hz,ampliture
                  3673.5534668 ,4.478086187
                 3673.66790771 ,9.074210883
                 3673.78234863 ,16.92013559
                 3673.89678955 ,9.61009936
                 3674.01123047 ,8.157941426
                 3674.12567139 ,12.25036472
                  3674.2401123 ,2.586452324
                 3674.35455322 ,3.616370862
                 3674.46899414 ,16.31595046
                 3674.58343506 ,4.148297728
                 3674.69787598 ,11.84596853
                 3674.81231689 ,15.27793179
                 3674.92675781 ,6.720475252
                 3675.04119873 ,21.30443226
                 3675.15563965 ,7.640993422
                 3675.27008057 ,8.113256577
                 3675.38452148 ,13.62818352
                  3675.4989624 ,13.79498759
                 3675.61340332 ,19.04134346
                 3675.72784424 ,12.0894897
                 3675.84228516 ,9.028687168
                 3675.95672607 ,10.01759949
                 3676.07116699 ,10.4902628
                 3676.18560791 ,7.125881362
                 3676.30004883 ,14.85727941
                 3676.41448975 ,8.370810937
                 3676.52893066 ,4.300119313
                 3676.64337158 ,4.105118947
                  3676.7578125 ,12.85565295
                 3676.87225342 ,7.015964672
                 3676.98669434 ,8.582829805
                 3677.10113525 ,15.00113274
                 3677.21557617 ,4.531849693
                 3677.33001709 ,14.73263521
                 3677.44445801 ,7.148522606
                 3677.55889893 ,8.244239383
                 3677.67333984 ,4.98081675
                 3677.78778076 ,6.752422188
                 3677.90222168 ,1.998311057
                  3678.0166626 ,10.04015357
                 3678.13110352 ,9.546503992
                 3678.24554443 ,4.126427598
                 3678.35998535 ,7.656663589
                 3678.47442627 ,7.528046407
                 3678.58886719 ,12.72514699
                 3678.70330811 ,9.701230241
                 3678.81774902 ,5.092338681
                 3678.93218994 ,4.47219037
                 3679.04663086 ,2.486003759
                 3679.16107178 ,3.379489455
                  3679.2755127 ,11.97948369
                 3679.38995361 ,13.36321939
                 3679.50439453 ,1.750131774
                 3679.61883545 ,5.669302403
                 3679.73327637 ,3.009647022
                 3679.84771729 ,3.296267159
                  3679.9621582 ,13.69550147
                 3680.07659912 ,6.97309676
                 3680.19104004 ,16.76820636
                 3680.30548096 ,15.83889257
                 3680.41992188 ,3.500735994
                 3680.53436279 ,8.21025716
                 3680.64880371 ,4.636232625
                 3680.76324463 ,10.66720075
                 3680.87768555 ,7.383287775
                 3680.99212646 ,5.544768228
                 3681.10656738 ,1.47217506
                  3681.2210083 ,14.4176247
                 3681.33544922 ,10.74328657
                 3681.44989014 ,4.788973044
                 3681.56433105 ,2.946578584
                 3681.67877197 ,9.683352481
                 3681.79321289 ,15.04591788
                 3681.90765381 ,7.578090653
                 3682.02209473 ,2.672368197
                 3682.13653564 ,14.37993592
                 3682.25097656 ,17.77051674
                 3682.36541748 ,7.931372491
                  3682.4798584 ,15.24799619
                 3682.59429932 ,6.019971639
                 3682.70874023 ,4.76840402
                 3682.82318115 ,5.451483218
                 3682.93762207 ,12.25759353
                 3683.05206299 ,13.89605711
                 3683.16650391 ,1.091905085
                 3683.28094482 ,4.004589525
                 3683.39538574 ,10.9415337
                 3683.50982666 ,8.698601704
                 3683.62426758 ,10.34732655
                  3683.7387085 ,6.787875437
                 3683.85314941 ,3.935439966
                 3683.96759033 ,10.89608338
                 3684.08203125 ,16.08614515
                 3684.19647217 ,3.970794063
                 3684.31091309 ,7.380361331
                   3684.425354 ,1.764910116
                 3684.53979492 ,9.538746929
                 3684.65423584 ,6.272077169
                 3684.76867676 ,12.87861134
                 3684.88311768 ,12.69138864
                 3684.99755859 ,5.73686804
                 3685.11199951 ,10.10089944
                 3685.22644043 ,9.13712785
                 3685.34088135 ,10.06341438
                 3685.45532227 ,11.11159785
                 3685.56976318 ,7.397660263
                  3685.6842041 ,0.868700315
                 3685.79864502 ,13.39366921
                 3685.91308594 ,17.45365838
                 3686.02752686 ,4.963822872
                 3686.14196777 ,5.300765971
                 3686.25640869 ,11.07609229
                 3686.37084961 ,8.139873318
                 3686.48529053 ,7.115220673
                 3686.59973145 ,3.631432659
                 3686.71417236 ,4.032258411
                 3686.82861328 ,9.576417976
                  3686.9430542 ,10.84805284
                 3687.05749512 ,4.350547381
                 3687.17193604 ,10.17911179
                 3687.28637695 ,4.071066231
                 3687.40081787 ,1.615299159
                 3687.51525879 ,9.829354407
                 3687.62969971 ,16.85252411
                 3687.74414062 ,8.659254233
                 3687.85858154 ,13.9145331
                 3687.97302246 ,2.17709387
                 3688.08746338 ,14.34893359
                  3688.2019043 ,7.048919554
                 3688.31634521 ,3.73508783
                 3688.43078613 ,3.734034135
                 3688.54522705 ,20.45805634
                 3688.65966797 ,7.878648366
                 3688.77410889 ,18.31882817
                  3688.8885498 ,5.625259103
                 3689.00299072 ,12.56356144
                 3689.11743164 ,28.40596465
                 3689.23187256 ,7.805873292
                 3689.34631348 ,8.543666071
                 3689.46075439 ,7.273676641
                 3689.57519531 ,12.33112662
                 3689.68963623 ,8.146886672
                 3689.80407715 ,6.602136444
                 3689.91851807 ,8.566603205
                 3690.03295898 ,7.004291731
                  3690.1473999 ,14.66086243
                 3690.26184082 ,6.601090463
                 3690.37628174 ,9.745290972
                 3690.49072266 ,15.88847069
                 3690.60516357 ,10.38312496
                 3690.71960449 ,15.24100203
                 3690.83404541 ,7.43844183
                 3690.94848633 ,4.06836274
                 3691.06292725 ,19.37588257
                 3691.17736816 ,8.08003042
                 3691.29180908 ,3.494373059
                    3691.40625 ,13.02622146
                 3691.52069092 ,12.483306
                 3691.63513184 ,9.760545466
                 3691.74957275 ,2.818564065
                 3691.86401367 ,13.62858051
                 3691.97845459 ,14.02136229
                 3692.09289551 ,6.806898265
                 3692.20733643 ,10.61023081
                 3692.32177734 ,7.652935889
                 3692.43621826 ,8.507952557
                 3692.55065918 ,8.247785647
                  3692.6651001 ,23.02572124
                 3692.77954102 ,4.413533085
                 3692.89398193 ,4.957667093
                 3693.00842285 ,9.428391767
                 3693.12286377 ,10.77073721
                 3693.23730469 ,18.15197152
                 3693.35174561 ,9.622573092
                 3693.46618652 ,5.333497404
                 3693.58062744 ,17.21409554
                 3693.69506836 ,5.535880192
                 3693.80950928 ,23.59545784
                  3693.9239502 ,3.322496676
                 3694.03839111 ,17.26323473
                 3694.15283203 ,26.13937044
                 3694.26727295 ,12.85842516
                 3694.38171387 ,10.07614788
                 3694.49615479 ,1.775844414
                  3694.6105957 ,23.72559464
                 3694.72503662 ,13.60061102
                 3694.83947754 ,11.22486601
                 3694.95391846 ,17.43950102
                 3695.06835938 ,11.6577133
                 3695.18280029 ,10.90209169
                 3695.29724121 ,10.07856376
                 3695.41168213 ,4.059891048
                 3695.52612305 ,6.829155289
                 3695.64056396 ,6.87755119
                 3695.75500488 ,5.040246284
                  3695.8694458 ,14.2636148
                 3695.98388672 ,9.526148185
                 3696.09832764 ,8.618026312
                 3696.21276855 ,22.06354874
                 3696.32720947 ,25.19385824
                 3696.44165039 ,5.257567551
                 3696.55609131 ,16.09960593
                 3696.67053223 ,3.735318547
                 3696.78497314 ,11.30597611
                 3696.89941406 ,20.47531965
                 3697.01385498 ,9.86856385
                  3697.1282959 ,4.383452616
                 3697.24273682 ,14.4462845
                 3697.35717773 ,14.86398568
                 3697.47161865 ,14.32182894
                 3697.58605957 ,8.157468569
                 3697.70050049 ,20.19268544
                 3697.81494141 ,12.27411671
                 3697.92938232 ,3.390175968
                 3698.04382324 ,7.8430395
                 3698.15826416 ,0.877391131
                 3698.27270508 ,14.61145471
                   3698.387146 ,2.830558168
                 3698.50158691 ,19.39373963
                 3698.61602783 ,9.185381902
                 3698.73046875 ,11.32649006
                 3698.84490967 ,9.962875183
                 3698.95935059 ,2.540515137
                  3699.0737915 ,12.57908631
                 3699.18823242 ,9.427139437
                 3699.30267334 ,5.888826302
                 3699.41711426 ,17.91292376
                 3699.53155518 ,8.090344734
                 3699.64599609 ,13.50632064
                 3699.76043701 ,11.44312839
                 3699.87487793 ,17.75722333
                 3699.98931885 ,4.466570133
                 3700.10375977 ,6.18160095
                 3700.21820068 ,10.8695756
                  3700.3326416 ,10.4981029
                 3700.44708252 ,13.70541412
                 3700.56152344 ,7.279817518
                 3700.67596436 ,10.82207591
                 3700.79040527 ,8.772746158
                 3700.90484619 ,10.65496697
                 3701.01928711 ,6.411399449
                 3701.13372803 ,9.521174503
                 3701.24816895 ,3.96440332
                 3701.36260986 ,5.633560447
                 3701.47705078 ,15.14379408
                  3701.5914917 ,11.19682838
                 3701.70593262 ,6.641853096
                 3701.82037354 ,6.951462512
                 3701.93481445 ,3.824941326
                 3702.04925537 ,11.13727859
                 3702.16369629 ,0.623246911
                 3702.27813721 ,8.661512993
                 3702.39257812 ,20.87682875
                 3702.50701904 ,15.0409032
                 3702.62145996 ,11.22736411
                 3702.73590088 ,18.653262
                  3702.8503418 ,22.61199022
                 3702.96478271 ,14.82380603
                 3703.07922363 ,11.02793343
                 3703.19366455 ,11.83718156
                 3703.30810547 ,16.10893076
                 3703.42254639 ,14.88105013
                  3703.5369873 ,20.51059699
                 3703.65142822 ,14.5699454
                 3703.76586914 ,6.341171295
                 3703.88031006 ,10.93769951
                 3703.99475098 ,6.544940553
                 3704.10919189 ,9.158439083
                 3704.22363281 ,4.269834207
                 3704.33807373 ,13.47655886
                 3704.45251465 ,11.91266468
                 3704.56695557 ,9.784722195
                 3704.68139648 ,9.888890907
                  3704.7958374 ,12.6190393
                 3704.91027832 ,10.83037463
                 3705.02471924 ,4.330954515
                 3705.13916016 ,11.84266327
                 3705.25360107 ,8.258791696
                 3705.36804199 ,11.44568676
                 3705.48248291 ,9.693454757
                 3705.59692383 ,12.22195968
                 3705.71136475 ,4.105397655
                 3705.82580566 ,14.18194222
                 3705.94024658 ,18.47516574
                  3706.0546875 ,6.980380108
                 3706.16912842 ,6.393663437
                 3706.28356934 ,15.42574806
                 3706.39801025 ,8.609961425
                 3706.51245117 ,4.91250905
                 3706.62689209 ,13.91969012
                 3706.74133301 ,15.17566189
                 3706.85577393 ,6.221551271
                 3706.97021484 ,10.98690731
                 3707.08465576 ,14.12993779
                 3707.19909668 ,13.15037849
                  3707.3135376 ,7.803167417
                 3707.42797852 ,16.2829051
                 3707.54241943 ,1.016268346
                 3707.65686035 ,17.61545416
                 3707.77130127 ,6.621503267
                 3707.88574219 ,28.40111863
                 3708.00018311 ,6.917245512
                 3708.11462402 ,5.047339884
                 3708.22906494 ,9.444019366
                 3708.34350586 ,10.95566882
                 3708.45794678 ,12.2208146
                  3708.5723877 ,17.4146096
                 3708.68682861 ,19.3497588
                 3708.80126953 ,20.89336575
                 3708.91571045 ,14.28308151
                 3709.03015137 ,12.19315306
                 3709.14459229 ,8.973789025
                  3709.2590332 ,13.89859843
                 3709.37347412 ,17.32930133
                 3709.48791504 ,11.97150052
                 3709.60235596 ,18.87579299
                 3709.71679688 ,21.58380812
                 3709.83123779 ,11.17286493
                 3709.94567871 ,13.28593689
                 3710.06011963 ,8.849962084
                 3710.17456055 ,9.257323277
                 3710.28900146 ,14.6404772
                 3710.40344238 ,16.62533897
                  3710.5178833 ,23.41902879
                 3710.63232422 ,6.57830238
                 3710.74676514 ,7.038317699
                 3710.86120605 ,13.21232488
                 3710.97564697 ,19.33949155
                 3711.09008789 ,3.738993705
                 3711.20452881 ,6.408927289
                 3711.31896973 ,7.150356491
                 3711.43341064 ,11.83209212
                 3711.54785156 ,20.89554919
                 3711.66229248 ,8.192731498
                  3711.7767334 ,1.583338758
                 3711.89117432 ,13.00541649
                 3712.00561523 ,8.743533022
                 3712.12005615 ,12.94973799
                 3712.23449707 ,2.958257724
                 3712.34893799 ,8.02973328
                 3712.46337891 ,9.549058521
                 3712.57781982 ,14.65017471
                 3712.69226074 ,10.72927241
                 3712.80670166 ,9.289427178
                 3712.92114258 ,20.19090741
                  3713.0355835 ,8.592520128
                 3713.15002441 ,15.35320042
                 3713.26446533 ,20.75637744
                 3713.37890625 ,9.486429097
                 3713.49334717 ,3.617800697
                 3713.60778809 ,20.06890077
                   3713.722229 ,6.808803983
                 3713.83666992 ,4.822700008
                 3713.95111084 ,12.79407875
                 3714.06555176 ,9.949027782
                 3714.17999268 ,16.71325903
                 3714.29443359 ,9.784106671
                 3714.40887451 ,18.7859241
                 3714.52331543 ,15.69946282
                 3714.63775635 ,8.28086661
                 3714.75219727 ,7.140609159
                 3714.86663818 ,7.409445962
                  3714.9810791 ,14.31173349
                 3715.09552002 ,3.724034575
                 3715.20996094 ,7.560179416
                 3715.32440186 ,6.785060466
                 3715.43884277 ,10.21454887
                 3715.55328369 ,8.000517787
                 3715.66772461 ,20.16376786
                 3715.78216553 ,4.660669917
                 3715.89660645 ,3.432209349
                 3716.01104736 ,15.80721601
                 3716.12548828 ,10.07518707
                  3716.2399292 ,13.75878636
                 3716.35437012 ,8.909878344
                 3716.46881104 ,15.44647318
                 3716.58325195 ,5.552923348
                 3716.69769287 ,20.46795837
                 3716.81213379 ,18.73197141
                 3716.92657471 ,14.74243346
                 3717.04101562 ,12.26510449
                 3717.15545654 ,4.288973658
                 3717.26989746 ,16.97713972
                 3717.38433838 ,1.952227303
                  3717.4987793 ,8.965489122
                 3717.61322021 ,4.300989178
                 3717.72766113 ,21.0111103
                 3717.84210205 ,15.94210533
                 3717.95654297 ,12.22877429
                 3718.07098389 ,12.62006451
                  3718.1854248 ,3.815078947
                 3718.29986572 ,2.148029817
                 3718.41430664 ,10.88323534
                 3718.52874756 ,8.173172834
                 3718.64318848 ,14.69074353
                 3718.75762939 ,9.252711396
                 3718.87207031 ,14.12227795
                 3718.98651123 ,12.72032838
                 3719.10095215 ,18.32717304
                 3719.21539307 ,11.12525666
                 3719.32983398 ,15.54893936
                  3719.4442749 ,10.65828855
                 3719.55871582 ,10.70902279
                 3719.67315674 ,4.372850575
                 3719.78759766 ,19.74282842
                 3719.90203857 ,10.77366235
                 3720.01647949 ,6.737585827
                 3720.13092041 ,9.934540705
                 3720.24536133 ,11.21856898
                 3720.35980225 ,9.808685076
                 3720.47424316 ,7.600470342
                 3720.58868408 ,19.4357594
                   3720.703125 ,5.223069553
                 3720.81756592 ,21.58626272
                 3720.93200684 ,17.37551422
                 3721.04644775 ,12.50262558
                 3721.16088867 ,3.781296506
                 3721.27532959 ,18.01990509
                 3721.38977051 ,13.69273812
                 3721.50421143 ,6.573429956
                 3721.61865234 ,15.61080521
                 3721.73309326 ,13.07131119
                 3721.84753418 ,13.63689079
                  3721.9619751 ,5.949099543
                 3722.07641602 ,9.618965344
                 3722.19085693 ,5.967301102
                 3722.30529785 ,4.733798816
                 3722.41973877 ,7.136388689
                 3722.53417969 ,16.19801965
                 3722.64862061 ,4.626156778
                 3722.76306152 ,15.51292386
                 3722.87750244 ,11.06186828
                 3722.99194336 ,16.18971859
                 3723.10638428 ,2.58937686
                  3723.2208252 ,12.93452979
                 3723.33526611 ,12.93091882
                 3723.44970703 ,15.30352469
                 3723.56414795 ,9.131461919
                 3723.67858887 ,2.910643325
                 3723.79302979 ,13.09369205
                  3723.9074707 ,9.460736024
                 3724.02191162 ,8.177404022
                 3724.13635254 ,3.29533149
                 3724.25079346 ,4.041323614
                 3724.36523438 ,10.54494108
                 3724.47967529 ,10.82573065
                 3724.59411621 ,3.148016895
                 3724.70855713 ,11.89026592
                 3724.82299805 ,21.4261397
                 3724.93743896 ,9.116416695
                 3725.05187988 ,8.607647184
                  3725.1663208 ,5.318679193
                 3725.28076172 ,4.429299199
                 3725.39520264 ,6.616482403
                 3725.50964355 ,15.74913141
                 3725.62408447 ,6.664398247
                 3725.73852539 ,8.300200587
                 3725.85296631 ,19.07129305
                 3725.96740723 ,9.796359264
                 3726.08184814 ,14.76580801
                 3726.19628906 ,19.37178783
                 3726.31072998 ,4.945133221
                  3726.4251709 ,5.49176673
                 3726.53961182 ,14.12173999
                 3726.65405273 ,21.16756725
                 3726.76849365 ,15.7793065
                 3726.88293457 ,6.085745545
                 3726.99737549 ,22.42741427
                 3727.11181641 ,12.90291159
                 3727.22625732 ,10.07811251
                 3727.34069824 ,16.56333084
                 3727.45513916 ,6.803797753
                 3727.56958008 ,5.914481197
                   3727.684021 ,5.54995327
                 3727.79846191 ,11.97958434
                 3727.91290283 ,15.80395876
                 3728.02734375 ,4.713265328
                 3728.14178467 ,3.395040001
                 3728.25622559 ,15.71195625
                  3728.3706665 ,5.102946589
                 3728.48510742 ,10.76528211
                 3728.59954834 ,14.04247491
                 3728.71398926 ,6.413262368
                 3728.82843018 ,13.49583495
                 3728.94287109 ,5.365999059
                 3729.05731201 ,1.391974157
                 3729.17175293 ,3.568166631
                 3729.28619385 ,9.497189507
                 3729.40063477 ,7.886483784
                 3729.51507568 ,2.469456647
                  3729.6295166 ,7.135006785
                 3729.74395752 ,8.291252348
                 3729.85839844 ,15.19965202
                 3729.97283936 ,5.626116894
                 3730.08728027 ,4.06268723
                 3730.20172119 ,9.394147517
                 3730.31616211 ,10.0623944
                 3730.43060303 ,7.408796991
                 3730.54504395 ,9.279201544
                 3730.65948486 ,16.61203654
                 3730.77392578 ,6.764554186
                  3730.8883667 ,4.746373685
                 3731.00280762 ,13.60441475
                 3731.11724854 ,10.72321454
                 3731.23168945 ,4.227220195
                 3731.34613037 ,6.890777824
                 3731.46057129 ,7.674653689
                 3731.57501221 ,9.0628521
                 3731.68945312 ,16.65001829
                 3731.80389404 ,10.58967695
                 3731.91833496 ,7.191363465
                 3732.03277588 ,5.571195872
                  3732.1472168 ,12.87493731
                 3732.26165771 ,6.407134598
                 3732.37609863 ,21.1143041
                 3732.49053955 ,9.725384962
                 3732.60498047 ,6.100043072
                 3732.71942139 ,11.49928911
                  3732.8338623 ,2.923645084
                 3732.94830322 ,16.49145204
                 3733.06274414 ,6.258456261
                 3733.17718506 ,4.649180521
                 3733.29162598 ,11.55630911
                 3733.40606689 ,1.993351483
                 3733.52050781 ,1.022806304
                 3733.63494873 ,11.68100873
                 3733.74938965 ,14.61143176
                 3733.86383057 ,15.48302756
                 3733.97827148 ,17.52892712
                  3734.0927124 ,9.224226009
                 3734.20715332 ,9.124321362
                 3734.32159424 ,8.814318792
                 3734.43603516 ,9.420598402
                 3734.55047607 ,5.006360026
                 3734.66491699 ,5.771827414
                 3734.77935791 ,10.03278675
                 3734.89379883 ,1.88430579
                 3735.00823975 ,12.45448207
                 3735.12268066 ,7.777355336
                 3735.23712158 ,4.19129746
                  3735.3515625 ,8.570883537
                 3735.46600342 ,14.2678125
                 3735.58044434 ,8.058321998
                 3735.69488525 ,14.55390905
                 3735.80932617 ,6.437545132
                 3735.92376709 ,10.53609925
                 3736.03820801 ,15.64439928
                 3736.15264893 ,12.09034456
                 3736.26708984 ,4.836676628
                 3736.38153076 ,10.95336469
                 3736.49597168 ,5.906627732
                  3736.6104126 ,3.390424414
                 3736.72485352 ,7.979288894
                 3736.83929443 ,11.75067097
                 3736.95373535 ,3.343018732
                 3737.06817627 ,9.017127175
                 3737.18261719 ,2.82309467
                 3737.29705811 ,16.41922143
                 3737.41149902 ,7.489814105
                 3737.52593994 ,10.05900873
                 3737.64038086 ,7.258467681
                 3737.75482178 ,10.53548132
                  3737.8692627 ,2.204919895
                 3737.98370361 ,8.230221243
                 3738.09814453 ,16.17311701
                 3738.21258545 ,7.141463733
                 3738.32702637 ,20.83163745
                 3738.44146729 ,6.604616489
                  3738.5559082 ,0.657003686
                 3738.67034912 ,10.33755127
                 3738.78479004 ,4.882528979
                 3738.89923096 ,11.99889003
                 3739.01367188 ,7.801179994
                 3739.12811279 ,2.935573477
                 3739.24255371 ,1.710082868
                 3739.35699463 ,4.359576852
                 3739.47143555 ,15.11956317
                 3739.58587646 ,3.345633384
                 3739.70031738 ,5.463334524
                  3739.8147583 ,1.844549081
                 3739.92919922 ,7.323423806
                 3740.04364014 ,2.225044974
                 3740.15808105 ,7.733258009
                 3740.27252197 ,8.037129526
                 3740.38696289 ,8.200565905
                 3740.50140381 ,14.90754974
                 3740.61584473 ,3.793039042
                 3740.73028564 ,19.51791516
                 3740.84472656 ,3.99409286
                 3740.95916748 ,10.89636845
                  3741.0736084 ,8.320182513
                 3741.18804932 ,4.081944548
                 3741.30249023 ,11.60366338
                 3741.41693115 ,9.213265663
                 3741.53137207 ,7.474102463
                 3741.64581299 ,1.902109419
                 3741.76025391 ,7.750122102
                 3741.87469482 ,4.359898936
                 3741.98913574 ,6.367994689
                 3742.10357666 ,10.8873872
                 3742.21801758 ,9.083487738
                  3742.3324585 ,17.94082974
                 3742.44689941 ,10.85619872
                 3742.56134033 ,13.28888476
                 3742.67578125 ,2.21824814
                 3742.79022217 ,0.750829328
                 3742.90466309 ,6.745347154
                   3743.019104 ,2.658329432
                 3743.13354492 ,3.196423008
                 3743.24798584 ,10.63356836
                 3743.36242676 ,1.85271536
                 3743.47686768 ,7.097848808
                 3743.59130859 ,8.39775707
                 3743.70574951 ,5.394042716
                 3743.82019043 ,1.22396025
                 3743.93463135 ,9.510444207
                 3744.04907227 ,4.536328732
                 3744.16351318 ,9.44003314
                  3744.2779541 ,12.17367746
                 3744.39239502 ,3.482691813
                 3744.50683594 ,2.915125582
                 3744.62127686 ,4.759755142
                 3744.73571777 ,11.06051457
                 3744.85015869 ,2.245480454
                 3744.96459961 ,15.11072131
                 3745.07904053 ,14.83736298
                 3745.19348145 ,6.303006333
                 3745.30792236 ,9.008760536
                 3745.42236328 ,6.186436805
                  3745.5368042 ,8.823129648
                 3745.65124512 ,15.67747658
                 3745.76568604 ,4.913240738
                 3745.88012695 ,11.81742022
                 3745.99456787 ,12.05378183
                 3746.10900879 ,6.804186356
                 3746.22344971 ,11.3251744
                 3746.33789062 ,12.47598221
                 3746.45233154 ,2.587442138
                 3746.56677246 ,14.83861347
                 3746.68121338 ,1.076510599
                  3746.7956543 ,14.71360106
                 3746.91009521 ,5.190565642
                 3747.02453613 ,5.691397932
                 3747.13897705 ,6.259867321
                 3747.25341797 ,1.783005922
                 3747.36785889 ,6.23620215
                  3747.4822998 ,3.39154281
                 3747.59674072 ,10.6655621
                 3747.71118164 ,11.04090756
                 3747.82562256 ,8.913179627
                 3747.94006348 ,0.711428202
                 3748.05450439 ,7.348539308
                 3748.16894531 ,6.35663547
                 3748.28338623 ,7.632896049
                 3748.39782715 ,11.29157965
                 3748.51226807 ,4.141183603
                 3748.62670898 ,10.7695115
                  3748.7411499 ,5.526887241
                 3748.85559082 ,4.068933437
                 3748.97003174 ,9.786143206
                 3749.08447266 ,5.841149137
                 3749.19891357 ,3.164691394
                 3749.31335449 ,2.417674361
                 3749.42779541 ,6.573168711
                 3749.54223633 ,9.474172252
                 3749.65667725 ,10.7482689
                 3749.77111816 ,12.0513458
                 3749.88555908 ,7.986269489
                        3750.0 ,6.341853802
                 3750.11444092 ,7.18828767
                 3750.22888184 ,5.355775092
                 3750.34332275 ,5.260341419
                 3750.45776367 ,10.8899937
                 3750.57220459 ,2.35429419
                 3750.68664551 ,4.820720424
                 3750.80108643 ,1.960712193
                 3750.91552734 ,1.806026298
                 3751.02996826 ,5.031819965
                 3751.14440918 ,9.198689952
                  3751.2588501 ,3.046088442
                 3751.37329102 ,2.432042031
                 3751.48773193 ,9.731088754
                 3751.60217285 ,4.202408017
                 3751.71661377 ,4.590648126
                 3751.83105469 ,6.328595889
                 3751.94549561 ,2.573663397
                 3752.05993652 ,3.003463597
                 3752.17437744 ,2.309114066
                 3752.28881836 ,12.81227039
                 3752.40325928 ,6.116790423
                  3752.5177002 ,9.585217647
                 3752.63214111 ,8.231407701
                 3752.74658203 ,9.496403552
                 3752.86102295 ,4.931120643
                 3752.97546387 ,5.178012248
                 3753.08990479 ,2.427026862
                  3753.2043457 ,8.590838471
                 3753.31878662 ,2.096810172
                 3753.43322754 ,8.382833492
                 3753.54766846 ,9.008680905
                 3753.66210938 ,5.176107934
                 3753.77655029 ,3.054528488
                 3753.89099121 ,12.22599795
                 3754.00543213 ,9.621435618
                 3754.11987305 ,4.525188422
                 3754.23431396 ,4.196238558
                 3754.34875488 ,5.329398967
                  3754.4631958 ,5.823784291
                 3754.57763672 ,8.201426569
                 3754.69207764 ,3.716285708
                 3754.80651855 ,7.366010051
                 3754.92095947 ,3.931527811
                 3755.03540039 ,4.819435593
                 3755.14984131 ,11.06704028
                 3755.26428223 ,3.660451167
                 3755.37872314 ,8.590766052
                 3755.49316406 ,5.985062367
                 3755.60760498 ,4.817180892
                  3755.7220459 ,3.739297524
                 3755.83648682 ,2.073805501
                 3755.95092773 ,6.003795163
                 3756.06536865 ,5.145113368
                 3756.17980957 ,3.738445176
                 3756.29425049 ,12.87817
                 3756.40869141 ,8.392506493
                 3756.52313232 ,7.048368674
                 3756.63757324 ,10.11478474
                 3756.75201416 ,5.045031513
                 3756.86645508 ,4.7048812
                   3756.980896 ,9.183204963
                 3757.09533691 ,1.436183695
                 3757.20977783 ,14.80333257
                 3757.32421875 ,3.145207141
                 3757.43865967 ,1.622560712
                 3757.55310059 ,4.732261376
                  3757.6675415 ,1.810754257
                 3757.78198242 ,5.142660649
                 3757.89642334 ,9.062688994
                 3758.01086426 ,4.459339089
                 3758.12530518 ,9.38017382
                 3758.23974609 ,5.731652087
                 3758.35418701 ,10.81110371
                 3758.46862793 ,1.379134391
                 3758.58306885 ,9.301166631
                 3758.69750977 ,9.770646748
                 3758.81195068 ,9.59644515
                  3758.9263916 ,8.50870959
                 3759.04083252 ,5.817733654
                 3759.15527344 ,1.886105831
                 3759.26971436 ,2.349010538
                 3759.38415527 ,8.875381412
                 3759.49859619 ,10.37000429
                 3759.61303711 ,13.57871874
                 3759.72747803 ,11.76843839
                 3759.84191895 ,7.117308267
                 3759.95635986 ,10.77738177
                 3760.07080078 ,5.654788369
                  3760.1852417 ,6.893877371
                 3760.29968262 ,1.981775991
                 3760.41412354 ,5.932703882
                 3760.52856445 ,5.866367374
                 3760.64300537 ,1.961156843
                 3760.75744629 ,1.51856576
                 3760.87188721 ,12.97447742
                 3760.98632812 ,2.563636532
                 3761.10076904 ,11.67269191
                 3761.21520996 ,5.957604929
                 3761.32965088 ,8.594564566
                  3761.4440918 ,5.626216618
                 3761.55853271 ,11.99882274
                 3761.67297363 ,7.517566678
                 3761.78741455 ,9.835857698
                 3761.90185547 ,12.61338855
                 3762.01629639 ,12.49269757
                  3762.1307373 ,6.176267556
                 3762.24517822 ,2.311815228
                 3762.35961914 ,7.10071055
                 3762.47406006 ,5.969659537
                 3762.58850098 ,11.43674737
                 3762.70294189 ,7.064369834
                 3762.81738281 ,7.890208627
                 3762.93182373 ,4.780075804
                 3763.04626465 ,6.622360032
                 3763.16070557 ,4.33388881
                 3763.27514648 ,7.618442918
                  3763.3895874 ,8.387756413
                 3763.50402832 ,2.637200983
                 3763.61846924 ,1.021956791
                 3763.73291016 ,6.032732656
                 3763.84735107 ,10.86855549
                 3763.96179199 ,4.440708231
                 3764.07623291 ,9.990609335
                 3764.19067383 ,5.110118
                 3764.30511475 ,6.513741607
                 3764.41955566 ,6.731438541
                 3764.53399658 ,4.063155035
                  3764.6484375 ,3.4749284
                 3764.76287842 ,7.321653436
                 3764.87731934 ,0.926664484
                 3764.99176025 ,6.021980611
                 3765.10620117 ,5.161600667
                 3765.22064209 ,8.443815082
                 3765.33508301 ,9.154304515
                 3765.44952393 ,8.067281275
                 3765.56396484 ,4.692409751
                 3765.67840576 ,5.207550951
                 3765.79284668 ,1.282902994
                  3765.9072876 ,8.135213465
                 3766.02172852 ,10.52294398
                 3766.13616943 ,3.771602165
                 3766.25061035 ,6.919297214
                 3766.36505127 ,3.871375999
                 3766.47949219 ,7.604796245
                 3766.59393311 ,8.69028922
                 3766.70837402 ,4.502211191
                 3766.82281494 ,6.222474545
                 3766.93725586 ,6.799594561
                 3767.05169678 ,3.147119619
                  3767.1661377 ,7.633271357
                 3767.28057861 ,6.652575073
                 3767.39501953 ,1.812196012
                 3767.50946045 ,6.558009565
                 3767.62390137 ,3.771019505
