hz,ampliture,y
2714.19525146,3.4569950119999997,0
2714.30969238,2.905443502,0
2714.4241333,2.753101828,0
2714.53857422,2.93396086,0
2714.65301514,3.1069482010000002,0
2714.76745605,2.68105197,0
2714.88189697,2.378335317,0
2714.99633789,2.458952838,0
2715.11077881,2.528219686,0
2715.22521973,2.445273689,0
2715.33966064,2.20200806,0
2715.45410156,1.710450416,0
2715.56854248,1.9589115259999998,0
2715.6829834000005,1.946612635,0
2715.79742432,1.9766931669999999,0
2715.91186523,1.6371730080000002,0
2716.02630615,1.5321161540000001,0
2716.14074707,1.5919291869999999,0
2716.25518799,1.660287516,0
2716.36962891,1.5662002330000002,0
2716.48406982,1.159984435,0
2716.59851074,0.8299919309999999,0
2716.71295166,1.092427577,0
2716.82739258,1.28539706,0
2716.9418335,1.263222686,0
2717.05627441,0.9222404120000001,0
2717.17071533,0.849393695,0
2717.28515625,1.083904047,0
2717.39959717,1.191191397,0
2717.51403809,1.141999699,0
2717.628479,0.484714771,0
2717.74291992,0.9442984520000001,0
2717.85736084,1.201835623,0
2717.97180176,1.12541214,0
2718.08624268,0.736160466,0
2718.20068359,0.717067645,0
2718.31512451,0.896117512,0
2718.42956543,0.9675456929999999,0
2718.54400635,0.6192953920000001,0
2718.65844727,0.222610683,0
2718.77288818,0.828372345,0
2718.8873290999995,0.976122512,0
2719.00177002,0.74757248,0
2719.11621094,0.479856989,0
2719.23065186,0.9285552709999999,0
2719.34509277,1.169529491,0
2719.45953369,1.125474069,0
2719.57397461,0.8986147870000001,0
2719.68841553,1.159058196,0
2719.80285645,1.5178413169999998,0
2719.91729736,1.6756018430000001,0
2720.03173828,1.4886035180000001,0
2720.1461792,1.22136087,0
2720.26062012,1.548475364,0
2720.37506104,1.949077405,0
2720.48950195,1.8108565909999998,0
2720.60394287,1.595246121,0
2720.71838379,1.8307402680000002,0
2720.83282471,2.298462583,0
2720.94726562,2.187544464,0
2721.06170654,1.9722073359999999,0
2721.17614746,1.7870461130000002,0
2721.29058838,2.142830915,0
2721.4050293,2.131277149,0
2721.51947021,2.0635452990000003,0
2721.63391113,1.8966756519999999,0
2721.74835205,1.8460670630000002,0
2721.86279297,2.393201396,0
2721.97723389,2.0325931130000003,0
2722.0916748000004,1.6984459930000002,0
2722.20611572,1.611026642,0
2722.32055664,1.678479153,0
2722.43499756,2.07597822,0
2722.54943848,1.8081456340000002,0
2722.66387939,1.317011568,0
2722.77832031,1.385068241,0
2722.89276123,1.521057909,0
2723.00720215,1.60360346,0
2723.12164307,1.2285274,0
2723.23608398,1.177232894,0
2723.3505249,1.349223241,0
2723.46496582,1.460065572,0
2723.57940674,1.263152863,0
2723.69384766,0.9574876109999999,0
2723.80828857,1.258021096,0
2723.92272949,1.378433106,0
2724.03717041,1.315474,0
2724.15161133,1.0271659579999999,0
2724.26605225,0.898235443,0
2724.38049316,1.109573165,0
2724.49493408,1.195493462,0
2724.609375,0.9321593779999999,0
2724.72381592,0.571420946,0
2724.83825684,0.8285051940000001,0
2724.95269775,1.018582292,0
2725.06713867,0.900970652,0
2725.18157959,0.804860129,0
2725.29602051,0.606580965,0
2725.41046143,0.69500354,0
2725.52490234,1.051501762,0
2725.63934326,0.945108251,0
2725.75378418,0.599838347,0
2725.8682251,0.7257294479999999,0
2725.98266602,0.9436433259999999,0
2726.09710693,1.118561443,0
2726.21154785,0.69717643,0
2726.32598877,0.300761379,0
2726.44042969,0.731880891,0
2726.55487061,0.793930369,0
2726.66931152,0.503409651,0
2726.78375244,0.368905944,0
2726.89819336,0.24995371600000002,0
2727.01263428,0.34179333,0
2727.1270751999996,0.43418845100000003,0
2727.24151611,0.591383151,0
2727.35595703,0.236427687,0
2727.47039795,0.415999681,0
2727.58483887,0.171288535,0
2727.69927979,0.47878512100000004,0
2727.8137207,0.78044652,0
2727.92816162,0.719402518,0
2728.04260254,0.544582537,0
2728.15704346,0.526870987,0
2728.27148438,1.061655327,0
2728.38592529,1.124933935,0
2728.50036621,1.164362728,0
2728.61480713,1.000655294,0
2728.72924805,1.20189009,0
2728.84368896,1.59013657,0
2728.95812988,1.5732600190000001,0
2729.0725708,1.565824458,0
2729.18701172,1.371444911,0
2729.30145264,1.8480458119999998,0
2729.41589355,2.1209818069999997,0
2729.53033447,2.037718421,0
2729.64477539,1.7127607930000002,0
2729.75921631,1.911842876,0
2729.87365723,2.156551921,0
2729.98809814,2.484597886,0
2730.10253906,2.527067558,0
2730.21697998,2.249597144,0
2730.3314209000005,2.3276085980000003,0
2730.44586182,2.655476035,0
2730.56030273,2.65796011,0
2730.67474365,2.350405805,0
2730.78918457,1.99631016,0
2730.90362549,2.602833454,0
2731.01806641,2.9037920739999996,0
2731.13250732,2.525981646,0
2731.24694824,2.110784759,0
2731.36138916,2.2645408519999997,0
2731.47583008,2.431075838,0
2731.590271,2.517156936,0
2731.70471191,2.139855161,0
2731.81915283,1.957292188,0
2731.93359375,1.947043645,0
2732.04803467,1.961614758,0
2732.16247559,1.943730332,0
2732.2769165,1.3764731330000002,0
2732.39135742,1.3483554180000001,0
2732.50579834,1.578755294,0
2732.62023926,1.7018034709999998,0
2732.73468018,1.1084875490000001,0
2732.84912109,1.061869527,0
2732.96356201,1.265819837,0
2733.07800293,1.0656461190000002,0
2733.19244385,0.9620981609999999,0
2733.30688477,0.5485373929999999,0
2733.42132568,1.022015958,0
2733.5357665999995,0.985191464,0
2733.65020752,0.9406931609999999,0
2733.76464844,0.642877839,0
2733.87908936,1.130508235,0
2733.99353027,1.292402587,0
2734.10797119,1.151104705,0
2734.22241211,0.9179347390000001,0
2734.33685303,1.088353561,0
2734.45129395,1.535805246,0
2734.56573486,1.723987494,0
2734.68017578,1.603176385,0
2734.7946167,1.062840504,0
2734.90905762,1.4634220619999998,0
2735.02349854,1.634229821,0
2735.13793945,1.287267325,0
2735.25238037,1.398770356,0
2735.36682129,1.314717148,0
2735.48126221,1.574331069,0
2735.59570312,1.470511595,0
2735.71014404,1.310006313,0
2735.82458496,1.05768002,0
2735.93902588,1.1626970890000001,0
2736.0534668,1.391486711,0
2736.16790771,1.307786359,0
2736.28234863,0.886512975,0
2736.39678955,0.643381526,0
2736.51123047,1.111731455,0
2736.62567139,1.150259371,0
2736.7401123000004,0.846462657,0
2736.85455322,0.541794776,0
2736.96899414,0.39299964,0
2737.08343506,0.849811443,0
2737.19787598,0.924872887,0
2737.31231689,0.940421775,0
2737.42675781,0.74456769,0
2737.54119873,0.47450768200000004,0
2737.65563965,0.715660538,0
2737.77008057,1.0784688759999999,0
2737.88452148,1.273381754,0
2737.9989624,1.0780738,0
2738.11340332,0.8514774829999999,0
2738.22784424,1.043456743,0
2738.34228516,1.532227339,0
2738.45672607,1.5678352740000001,0
2738.57116699,1.2390131640000002,0
2738.68560791,1.194384788,0
2738.80004883,1.4658139719999999,0
2738.91448975,1.934536007,0
2739.02893066,1.70178619,0
2739.14337158,1.206349712,0
2739.2578125,1.395702856,0
2739.37225342,1.5905867980000001,0
2739.48669434,1.945058995,0
2739.60113525,1.607071287,0
2739.71557617,1.446395624,0
2739.83001709,1.34329613,0
2739.94445801,1.639652835,0
2740.05889893,1.5882018269999998,0
2740.17333984,1.48136157,0
2740.28778076,1.152292375,0
2740.40222168,1.522566095,0
2740.5166626,1.566479795,0
2740.63110352,1.435396519,0
2740.74554443,1.045356758,0
2740.85998535,1.031148508,0
2740.97442627,1.124719868,0
2741.08886719,1.440581519,0
2741.20330811,1.183414683,0
2741.31774902,0.9715371190000001,0
2741.43218994,0.778733893,0
2741.54663086,1.13707225,0
2741.66107178,1.171855806,0
2741.7755126999996,0.985659162,0
2741.88995361,0.5940876860000001,0
2742.00439453,0.757302815,0
2742.11883545,1.067871533,0
2742.23327637,0.774382833,0
2742.34771729,0.7096545,0
2742.4621582,0.41238064799999996,0
2742.57659912,0.45802118,0
2742.69104004,0.86984736,0
2742.80548096,1.099978433,0
2742.91992188,0.862608954,0
2743.03436279,0.186711798,0
2743.14880371,0.510428939,0
2743.26324463,0.868500348,0
2743.37768555,1.084600131,0
2743.49212646,0.793371182,0
2743.60656738,0.657395658,0
2743.7210083,0.517841862,0
2743.83544922,1.00903535,0
2743.94989014,0.468723104,0
2744.06433105,0.670306675,0
2744.17877197,0.556049355,0
2744.29321289,0.7396340690000001,0
2744.40765381,0.83403863,0
2744.52209473,0.976728578,0
2744.63653564,0.629257669,0
2744.75097656,0.421687951,0
2744.86541748,0.797255988,0
2744.9798584000005,0.893155778,0
2745.09429932,0.791923103,0
2745.20874023,0.339648613,0
2745.32318115,0.47765861299999995,0
2745.43762207,0.66436682,0
2745.55206299,0.7276075190000001,0
2745.66650391,0.616516099,0
2745.78094482,0.23813362,0
2745.89538574,0.32677518699999997,0
2746.00982666,0.968274018,0
2746.12426758,1.090779353,0
2746.2387085,0.669879023,0
2746.35314941,0.326499103,0
2746.46759033,0.49844142700000005,0
2746.58203125,1.0285285229999999,0
2746.69647217,0.947247473,0
2746.81091309,0.763380176,0
2746.925354,0.611694645,0
2747.03979492,0.9030119409999999,0
2747.15423584,1.017039987,0
2747.26867676,1.06048501,0
2747.38311768,0.7095569,0
2747.49755859,0.632211712,0
2747.61199951,0.910180755,0
2747.72644043,1.167502754,0
2747.84088135,0.839516668,0
2747.95532227,0.648048821,0
2748.06976318,0.720650424,0
2748.1842040999995,1.16503981,0
2748.29864502,1.104988678,0
2748.41308594,0.949298764,0
2748.52752686,0.622050169,0
2748.64196777,0.928925808,0
2748.75640869,1.12579457,0
2748.87084961,1.17245061,0
2748.98529053,0.676882095,0
2749.09973145,0.583094122,0
2749.21417236,1.011716585,0
2749.32861328,1.063940576,0
2749.4430542,0.9116559000000001,0
2749.55749512,0.745295218,0
2749.67193604,0.7820682940000001,0
2749.78637695,0.9837685890000001,0
2749.90081787,1.186722205,0
2750.01525879,0.981392748,0
2750.12969971,0.8436255509999999,0
2750.24414062,0.7990720240000001,0
2750.35858154,1.159744305,0
2750.47302246,1.1863613259999999,0
2750.58746338,0.8665973809999999,0
2750.7019043,0.757525387,0
2750.81634521,1.335434304,0
2750.93078613,1.35453862,0
2751.04522705,1.353838024,0
2751.15966797,0.9847013040000001,0
2751.27410889,0.7479169520000001,0
2751.3885498000004,0.8407798870000001,0
2751.50299072,1.430360539,0
2751.61743164,1.465006957,0
2751.73187256,0.999782762,0
2751.84631348,1.027065707,0
2751.96075439,1.328270585,0
2752.07519531,1.4629893,0
2752.18963623,1.0826619259999999,0
2752.30407715,0.8478319320000001,0
2752.41851807,1.192351623,0
2752.53295898,1.339769101,0
2752.6473999,1.714229196,0
2752.76184082,1.249965287,0
2752.87628174,1.172864219,0
2752.99072266,1.230079804,0
2753.10516357,1.33592507,0
2753.21960449,1.484628799,0
2753.33404541,1.042337981,0
2753.44848633,1.1897065359999999,0
2753.56292725,1.376600665,0
2753.67736816,1.461863854,0
2753.79180908,1.204737288,0
2753.90625,1.100970975,0
2754.02069092,0.852941837,0
2754.13513184,1.198025662,0
2754.24957275,1.546230463,0
2754.36401367,1.2768573109999999,0
2754.47845459,0.871987387,0
2754.59289551,1.011847291,0
2754.70733643,1.2131322979999999,0
2754.82177734,1.3425093869999998,0
2754.93621826,1.1652415790000001,0
2755.05065918,0.8621898379999999,0
2755.1651001,0.973197212,0
2755.27954102,1.17431978,0
2755.39398193,1.4842470330000002,0
2755.50842285,0.990332172,0
2755.62286377,0.9579913720000001,0
2755.73730469,1.175761679,0
2755.85174561,1.470357299,0
2755.96618652,1.572677062,0
2756.08062744,1.3512021619999999,0
2756.19506836,1.140568086,0
2756.30950928,1.360234322,0
2756.4239501999996,1.697919919,0
2756.53839111,1.866952367,0
2756.65283203,1.7451781430000002,0
2756.76727295,1.583167098,0
2756.88171387,1.6507911919999998,0
2756.99615479,1.95598137,0
2757.1105957,1.752157261,0
2757.22503662,1.589598324,0
2757.33947754,1.555737186,0
2757.45391846,2.017792872,0
2757.56835938,2.198670842,0
2757.68280029,1.872768432,0
2757.79724121,1.632580174,0
2757.91168213,1.758180019,0
2758.02612305,2.095796333,0
2758.14056396,2.107915511,0
2758.25500488,1.909913044,0
2758.3694458,1.6784161340000001,0
2758.48388672,1.70359173,0
2758.59832764,2.127808887,0
2758.71276855,1.81986534,0
2758.82720947,1.4243329,0
2758.94165039,1.427919306,0
2759.05609131,1.835039298,0
2759.17053223,1.960144901,0
2759.28497314,1.857953868,0
2759.39941406,1.4092690069999998,0
2759.51385498,1.534665318,0
2759.6282959000005,1.702882012,0
2759.74273682,1.77235382,0
2759.85717773,2.020524492,0
2759.97161865,1.523275961,0
2760.08605957,1.31478504,0
2760.20050049,1.5909183390000001,0
2760.31494141,1.8160830719999999,0
2760.42938232,1.4938667369999998,0
2760.54382324,1.191930405,0
2760.65826416,1.435976516,0
2760.77270508,1.6898891319999998,0
2760.887146,1.62314749,0
2761.00158691,1.469865954,0
2761.11602783,1.250618457,0
2761.23046875,1.2686835029999999,0
2761.34490967,1.4789769780000002,0
2761.45935059,1.63958841,0
2761.5737915,1.234461027,0
2761.68823242,1.012510856,0
2761.80267334,1.072394075,0
2761.91711426,1.645901673,0
2762.03155518,1.1488133459999998,0
2762.14599609,0.950922148,0
2762.26043701,0.7334975979999999,0
2762.37487793,1.081683167,0
2762.48931885,1.095353115,0
2762.60375977,1.1434815409999999,0
2762.71820068,0.784561649,0
2762.8326415999995,0.636239779,0
2762.94708252,0.89917126,0
2763.06152344,1.022704638,0
2763.17596436,0.929025323,0
2763.29040527,0.36132416700000003,0
2763.40484619,0.482637744,0
2763.51928711,0.7101596590000001,0
2763.63372803,0.747759211,0
2763.74816895,0.49640606200000004,0
2763.86260986,0.261866496,0
2763.97705078,0.283824967,0
2764.0914917,0.537356817,0
2764.20593262,0.534188139,0
2764.32037354,0.57630723,0
2764.43481445,0.164591466,0
2764.54925537,0.340337825,0
2764.66369629,0.456698249,0
2764.77813721,0.182682168,0
2764.89257812,0.295978549,0
2765.00701904,0.349795023,0
2765.12145996,0.440417955,0
2765.23590088,0.21614132600000002,0
2765.3503418,0.32656557399999997,0
2765.46478271,0.550909099,0
2765.57922363,0.550447712,0
2765.69366455,0.28650511,0
2765.80810547,0.20514933899999999,0
2765.92254639,0.6095857889999999,0
2766.0369873000004,0.776642829,0
2766.15142822,0.55712597,0
2766.26586914,0.55132588,0
2766.38031006,0.20810822899999998,0
2766.49475098,0.791778668,0
2766.60919189,1.1181608159999998,0
2766.72363281,0.732220709,0
2766.83807373,0.453562267,0
2766.95251465,0.446999606,0
2767.06695557,0.953881975,0
2767.18139648,0.8827979979999999,0
2767.2958374,0.85968533,0
2767.41027832,0.497056825,0
2767.52471924,0.76654944,0
2767.63916016,1.493199485,0
2767.75360107,1.273161298,0
2767.86804199,0.9167627079999999,0
2767.98248291,0.785902661,0
2768.09692383,1.266170717,0
2768.21136475,1.5864283209999999,0
2768.32580566,1.254004741,0
2768.44024658,1.005590857,0
2768.5546875,0.728271381,0
2768.66912842,1.397581485,0
2768.78356934,1.3811323480000002,0
2768.89801025,1.18035069,0
2769.01245117,0.8162344,0
2769.12689209,1.341466957,0
2769.24133301,1.3621899130000001,0
2769.35577393,1.410633033,0
2769.47021484,0.954202749,0
2769.58465576,0.8343611870000001,0
2769.69909668,1.029322147,0
2769.8135376,1.055998618,0
2769.92797852,1.113177906,0
2770.04241943,1.007745066,0
2770.15686035,0.584756304,0
2770.27130127,0.9601121970000001,0
2770.38574219,1.235556794,0
2770.50018311,0.8902485109999999,0
2770.61462402,0.34541916799999994,0
2770.72906494,0.8084894709999999,0
2770.84350586,1.266401806,0
2770.95794678,1.119469146,0
2771.0723876999996,0.8898014190000001,0
2771.18682861,0.885004488,0
2771.30126953,0.6822082309999999,0
2771.41571045,1.068261132,0
2771.53015137,1.174221399,0
2771.64459229,0.793052933,0
2771.7590332,0.701722856,0
2771.87347412,0.99227533,0
2771.98791504,1.199153385,0
2772.10235596,0.7424302559999999,0
2772.21679688,0.538164984,0
2772.33123779,0.734504468,0
2772.44567871,0.82978088,0
2772.56011963,0.7722419640000001,0
2772.67456055,0.481882666,0
2772.78900146,0.579780549,0
2772.90344238,0.748849476,0
2773.0178833,0.7829863229999999,0
2773.13232422,0.58627217,0
2773.24676514,0.34236976799999996,0
2773.36120605,0.6125667020000001,0
2773.47564697,0.952261947,0
2773.59008789,1.027674596,0
2773.70452881,0.533223397,0
2773.81896973,0.682118728,0
2773.93341064,1.0603995309999998,0
2774.04785156,1.004708949,0
2774.16229248,0.839466998,0
2774.2767334000005,0.578372763,0
2774.39117432,1.11400512,0
2774.50561523,1.174092927,0
2774.62005615,0.8348216970000001,0
2774.73449707,0.5891102979999999,0
2774.84893799,0.881721874,0
2774.96337891,1.242208613,0
2775.07781982,1.135876475,0
2775.19226074,0.6621440829999999,0
2775.30670166,0.80378983,0
2775.42114258,1.181098697,0
2775.5355835,1.4355268230000002,0
2775.65002441,0.536728237,0
2775.76446533,0.602114264,0
2775.87890625,0.99059259,0
2775.99334717,1.301313995,0
2776.10778809,0.9165819620000001,0
2776.222229,0.6363471620000001,0
2776.33666992,1.107365875,0
2776.45111084,1.188749153,0
2776.56555176,1.282799368,0
2776.67999268,0.899652687,0
2776.79443359,0.922954895,0
2776.90887451,1.241786,0
2777.02331543,1.222183026,0
2777.13775635,1.1353911079999999,0
2777.25219727,0.997106432,0
2777.36663818,1.44302634,0
2777.4810790999995,1.643305292,0
2777.59552002,1.420291484,0
2777.70996094,1.106753853,0
2777.82440186,1.314449628,0
2777.93884277,1.319920714,0
2778.05328369,1.6042455,0
2778.16772461,1.5100757040000001,0
2778.28216553,1.3701884830000002,0
2778.39660645,1.430928243,0
2778.51104736,1.882227471,0
2778.62548828,1.62409274,0
2778.7399292,1.494642436,0
2778.85437012,1.311217357,0
2778.96881104,1.748353346,0
2779.08325195,1.7590610230000001,0
2779.19769287,1.668553348,0
2779.31213379,1.463606924,0
2779.42657471,1.6537345,0
2779.54101562,1.709972909,0
2779.65545654,1.722316568,0
2779.76989746,1.313261647,0
2779.88433838,1.215873901,0
2779.9987793,1.5127645019999998,0
2780.11322021,1.519161875,0
2780.22766113,1.465150766,0
2780.34210205,0.917603695,0
2780.45654297,0.9493587259999999,0
2780.57098389,1.229513945,0
2780.6854248000004,1.113323373,0
2780.79986572,0.887797119,0
2780.91430664,0.6916780440000001,0
2781.02874756,0.5841904410000001,0
2781.14318848,0.8550578809999999,0
2781.25762939,1.068778021,0
2781.37207031,1.272246123,0
2781.48651123,0.957944369,0
2781.60095215,0.8474475709999999,0
2781.71539307,1.1998096999999999,0
2781.82983398,1.6278684369999998,0
2781.9442749,1.5052059709999999,0
2782.05871582,1.527533644,0
2782.17315674,1.285045861,0
2782.28759766,1.732610515,0
2782.40203857,2.0781078109999997,0
2782.51647949,2.011860858,0
2782.63092041,1.569432872,0
2782.74536133,1.821029139,0
2782.85980225,2.4066999630000003,0
2782.97424316,2.6801213180000003,0
2783.08868408,2.382680966,0
2783.203125,2.236801467,0
2783.31756592,2.511331309,0
2783.43200684,2.9498943619999998,0
2783.54644775,2.938220142,0
2783.66088867,2.780979397,0
2783.77532959,2.584682914,0
2783.88977051,3.209101295,0
2784.00421143,3.281357723,0
2784.11865234,3.4250949810000004,0
2784.23309326,2.9705922539999996,0
2784.34753418,2.95380562,0
2784.4619751,3.48604202,0
2784.57641602,3.494337621,0
2784.69085693,3.445136413,0
2784.80529785,3.34950184,0
2784.91973877,3.2378321039999998,0
2785.03417969,3.51773916,0
2785.14862061,3.64537684,0
2785.26306152,3.397218653,0
2785.37750244,3.086234314,0
2785.49194336,3.0480168819999998,0
2785.60638428,3.412601633,0
2785.7208251999996,3.509021195,0
2785.83526611,3.0463991439999996,0
2785.94970703,2.752637359,0
2786.06414795,3.066338672,0
2786.17858887,3.224221382,0
2786.29302979,3.043604017,0
2786.4074707,2.5010764869999997,0
2786.52191162,2.605523068,0
2786.63635254,2.814916795,0
2786.75079346,2.8486311619999998,0
2786.86523438,2.438430041,0
2786.97967529,1.9581021840000001,0
2787.09411621,1.9317301230000001,0
2787.20855713,2.25334773,0
2787.32299805,1.9909703890000001,0
2787.43743896,1.802920261,0
2787.55187988,1.376199468,0
2787.6663208,1.514357789,0
2787.78076172,1.5278665919999999,0
2787.89520264,1.5397298430000002,0
2788.00964355,1.1785014999999999,0
2788.12408447,0.8707805809999999,0
2788.23852539,1.185705602,0
2788.35296631,1.318196738,0
2788.46740723,1.1244441790000002,0
2788.58184814,0.6354665,0
2788.69628906,0.28286765,0
2788.81072998,0.6667770789999999,0
2788.9251709000005,0.7547806990000001,0
2789.03961182,1.015912254,0
2789.15405273,0.590214384,0
2789.26849365,0.451240216,0
2789.38293457,0.712687128,0
2789.49737549,1.168838285,0
2789.61181641,1.432034152,0
2789.72625732,1.2703357229999999,0
2789.84069824,0.978608952,0
2789.95513916,1.049948987,0
2790.06958008,1.659621374,0
2790.184021,1.722459516,0
2790.29846191,1.465860423,0
2790.41290283,1.5040125519999998,0
2790.52734375,1.5705362719999998,0
2790.64178467,1.7153514619999999,0
2790.75622559,1.8709367030000001,0
2790.8706665,1.4544593430000001,0
2790.98510742,1.5002934140000002,0
2791.09954834,1.7397245890000002,0
2791.21398926,2.165966567,0
2791.32843018,2.101298125,0
2791.44287109,1.777221865,0
2791.55731201,1.840113315,0
2791.67175293,1.971767579,0
2791.78619385,2.388506505,0
2791.90063477,2.229540516,0
2792.01507568,1.9455781540000001,0
2792.1295165999995,1.705722884,0
2792.24395752,2.0604041090000003,0
2792.35839844,2.068093658,0
2792.47283936,2.0331781859999998,0
2792.58728027,1.582194094,0
2792.70172119,1.75722431,0
2792.81616211,2.1484109019999997,0
2792.93060303,1.9139128619999999,0
2793.04504395,1.556630917,0
2793.15948486,1.770780884,0
2793.27392578,1.73718421,0
2793.3883667,1.8981901190000001,0
2793.50280762,1.766187137,0
2793.61724854,1.4575266340000002,0
2793.73168945,1.2665508559999998,0
2793.84613037,1.407824349,0
2793.96057129,1.5465158540000001,0
2794.07501221,1.2509451059999999,0
2794.18945312,0.729852498,0
2794.30389404,1.049520981,0
2794.41833496,1.262634598,0
2794.53277588,1.17609778,0
2794.6472168,0.641803689,0
2794.76165771,0.637895992,0
2794.87609863,0.7537985420000001,0
2794.99053955,0.689052241,0
2795.10498047,0.612121797,0
2795.21942139,0.178091119,0
2795.3338623000004,0.486311053,0
2795.44830322,0.780075607,0
2795.56274414,0.50914368,0
2795.67718506,0.223674227,0
2795.79162598,0.6777563520000001,0
2795.90606689,0.8816568690000001,0
2796.02050781,0.780704507,0
2796.13494873,0.627694881,0
2796.24938965,0.8020632,0
2796.36383057,0.9698835990000001,0
2796.47827148,1.3733008530000002,0
2796.5927124,1.1067138220000001,0
2796.70715332,0.5358588670000001,0
2796.82159424,1.0021576559999998,0
2796.93603516,1.4039758269999998,0
2797.05047607,1.313573212,0
2797.16491699,1.146672955,0
2797.27935791,1.290581059,0
2797.39379883,1.8567337590000002,0
2797.50823975,1.6203958090000001,0
2797.62268066,1.351577746,0
2797.73712158,1.358456593,0
2797.8515625,1.625290665,0
2797.96600342,1.828649706,0
2798.08044434,1.926739701,0
2798.19488525,1.601691797,0
2798.30932617,1.493374907,0
2798.42376709,1.762257685,0
2798.53820801,2.058074123,0
2798.65264893,2.097173755,0
2798.76708984,1.587852268,0
2798.88153076,1.515839021,0
2798.99597168,2.1494555369999997,0
2799.1104126,1.9244962490000002,0
2799.22485352,1.772372157,0
2799.33929443,1.3881423030000002,0
2799.45373535,1.766705215,0
2799.56817627,2.152193911,0
2799.68261719,2.067322657,0
2799.79705811,1.71251965,0
2799.91149902,1.313289575,0
2800.02593994,1.880014896,0
2800.14038086,1.695420365,0
2800.25482178,1.8201110040000001,0
2800.3692626999996,1.735406402,0
2800.48370361,1.4524290690000001,0
2800.59814453,1.75079021,0
2800.71258545,1.92915318,0
2800.82702637,1.642987405,0
2800.94146729,1.4429785830000001,0
2801.0559082,1.1918678679999999,0
2801.17034912,1.871063352,0
2801.28479004,1.7880665340000002,0
2801.39923096,1.745692627,0
2801.51367188,1.432563707,0
2801.62811279,1.526490764,0
2801.74255371,1.7907711780000002,0
2801.85699463,1.343341735,0
2801.97143555,1.458202918,0
2802.08587646,1.407943854,0
2802.20031738,1.527955234,0
2802.3147583,1.634913808,0
2802.42919922,1.706600855,0
2802.54364014,1.238429523,0
2802.65808105,1.088611067,0
2802.77252197,1.500945821,0
2802.88696289,1.43196536,0
2803.00140381,1.137215441,0
2803.11584473,1.203192609,0
2803.23028564,1.177947135,0
2803.34472656,1.476688649,0
2803.45916748,1.402361566,0
2803.5736084000005,0.981500245,0
2803.68804932,0.485024174,0
2803.80249023,0.916494861,0
2803.91693115,0.956612646,0
2804.03137207,0.939337841,0
2804.14581299,0.49414968200000003,0
2804.26025391,0.624579006,0
2804.37469482,0.767319451,0
2804.48913574,0.547827562,0
2804.60357666,0.153790951,0
2804.71801758,0.308535901,0
2804.8324585,0.824446025,0
2804.94689941,0.7640185009999999,0
2805.06134033,0.210287502,0
2805.17578125,0.517280019,0
2805.29022217,0.720889668,0
2805.40466309,0.596338005,0
2805.519104,0.225505968,0
2805.63354492,0.373282781,0
2805.74798584,0.55634008,0
2805.86242676,0.649892331,0
2805.97686768,0.619929269,0
2806.09130859,0.10767036199999999,0
2806.20574951,0.737037699,0
2806.32019043,0.9455216120000001,0
2806.43463135,0.530702552,0
2806.54907227,0.321610562,0
2806.66351318,0.683332646,0
2806.7779540999995,1.122891181,0
2806.89239502,1.091817215,0
2807.00683594,0.6144029289999999,0
2807.12127686,0.6763864690000001,0
2807.23571777,1.1900102540000002,0
2807.35015869,1.0616494220000001,0
2807.46459961,0.6504286970000001,0
2807.57904053,0.686158472,0
2807.69348145,0.983717139,0
2807.80792236,1.456800632,0
2807.92236328,1.277216135,0
2808.0368042,0.997962543,0
2808.15124512,1.134889289,0
2808.26568604,1.4442625980000001,0
2808.38012695,1.614945422,0
2808.49456787,1.295473831,0
2808.60900879,1.254851091,0
2808.72344971,1.4528898369999999,0
2808.83789062,1.5447433959999999,0
2808.95233154,1.595325254,0
2809.06677246,1.161331337,0
2809.18121338,1.061309624,0
2809.2956543,1.570830575,0
2809.41009521,1.5708738359999999,0
2809.52453613,1.541528525,0
2809.63897705,1.080098692,0
2809.75341797,1.34749142,0
2809.86785889,1.5630503059999998,0
2809.9822998000004,1.520204965,0
2810.09674072,1.125193815,0
2810.21118164,1.0759745109999999,0
2810.32562256,1.356006298,0
2810.44006348,1.550749151,0
2810.55450439,1.333368259,0
2810.66894531,0.903276735,0
2810.78338623,1.007727225,0
2810.89782715,1.101843913,0
2811.01226807,1.444511955,0
2811.12670898,0.8592713120000001,0
2811.2411499,0.613544368,0
2811.35559082,0.73434563,0
2811.47003174,0.915920848,0
2811.58447266,0.7817341329999999,0
2811.69891357,0.351541055,0
2811.81335449,0.312091764,0
2811.92779541,0.5373739329999999,0
2812.04223633,0.5915850810000001,0
2812.15667725,0.528317637,0
2812.27111816,0.190329065,0
2812.38555908,0.02397186,0
2812.5,0.21330873600000003,0
2812.61444092,0.42413224200000005,0
2812.72888184,0.604577623,0
2812.84332275,0.540656792,0
2812.95776367,0.072209226,0
2813.07220459,0.45517363299999997,0
2813.18664551,0.335134195,0
2813.30108643,0.537165188,0
2813.41552734,0.7094981579999999,0
2813.52996826,0.405078217,0
2813.64440918,0.423288069,0
2813.7588501,0.702127385,0
2813.87329102,0.911892215,0
2813.98773193,0.806990068,0
2814.10217285,0.521228244,0
2814.21661377,0.868768854,0
2814.33105469,1.168343631,0
2814.44549561,1.381756131,0
2814.55993652,1.06994054,0
2814.67437744,0.710373802,0
2814.78881836,0.890574419,0
2814.90325928,1.328023297,0
2815.0177001999996,1.230461471,0
