hz,ampliture,y
4316.13922119,6.3045385839999994,3
4316.25366211,5.884869557000001,3
4316.36810303,2.1940426680000003,3
4316.48254395,3.608299895,3
4316.59698486,5.711255313,3
4316.71142578,5.626629114,3
4316.8258667,5.411643816000001,3
4316.94030762,3.742195058,3
4317.05474854,7.61051832,3
4317.16918945,3.868119814,3
4317.28363037,5.965040416,3
4317.39807129,7.504575786,3
4317.51251221,8.154117653,3
4317.62695312,7.1809099210000005,3
4317.74139404,4.778556599,3
4317.85583496,3.586205732,3
4317.97027588,4.267280333,3
4318.084716800001,10.03842727,3
4318.19915771,10.26684191,3
4318.31359863,4.96995678,3
4318.42803955,5.69897232,3
4318.54248047,9.884761232999999,3
4318.65692139,2.286390246,3
4318.7713623,3.100576755,3
4318.88580322,3.4274507560000003,3
4319.00024414,3.67323524,3
4319.11468506,9.536530854,3
4319.22912598,1.5895488469999999,3
4319.34356689,4.623510051,3
4319.45800781,7.331370774,3
4319.57244873,14.86596123,3
4319.68688965,15.63963746,3
4319.80133057,7.908207481,3
4319.91577148,7.0505356070000005,3
4320.0302124,6.1567645660000005,3
4320.14465332,8.812549299,3
4320.25909424,7.882108116,3
4320.37353516,14.35005754,3
4320.48797607,3.916254263,3
4320.60241699,6.413379609,3
4320.71685791,2.3794128480000003,3
4320.83129883,6.2559610160000005,3
4320.94573975,6.786145536,3
4321.06018066,15.3884117,3
4321.17462158,4.721595982,3
4321.2890625,1.9233317090000002,3
4321.40350342,4.046642229,3
4321.51794434,3.43382177,3
4321.63238525,5.4385209560000005,3
4321.74682617,11.41619221,3
4321.86126709,5.941397819,3
4321.97570801,2.645276622,3
4322.09014893,4.071835525,3
4322.20458984,12.41458104,3
4322.31903076,9.612289947999999,3
4322.43347168,6.12107023,3
4322.5479126,7.732210135,3
4322.66235352,4.85664459,3
4322.77679443,3.271340725,3
4322.89123535,18.36747841,3
4323.00567627,7.282071567000001,3
4323.12011719,11.5991558,3
4323.23455811,4.749739112,3
4323.34899902,7.9798986460000005,3
4323.46343994,12.23651493,3
4323.57788086,7.711761432,3
4323.69232178,3.832678187,3
4323.8067627,9.249998684,3
4323.92120361,9.424424358,3
4324.03564453,8.196837997000001,3
4324.15008545,10.58479632,3
4324.26452637,9.690328236000001,3
4324.37896729,0.6629192389999999,3
4324.493408199999,2.188825272,3
4324.60784912,3.560565317,3
4324.72229004,1.610181401,3
4324.83673096,2.1655092540000003,3
4324.95117188,1.546155509,3
4325.06561279,3.974001027,3
4325.18005371,6.39642989,3
4325.29449463,10.89511521,3
4325.40893555,5.535301525,3
4325.52337646,6.3796755229999995,3
4325.63781738,9.74989472,3
4325.7522583,7.5965626010000005,3
4325.86669922,6.66856556,3
4325.98114014,5.147061466,3
4326.09558105,13.02983645,3
4326.21002197,15.29213592,3
4326.32446289,5.569819906,3
4326.43890381,11.03960215,3
4326.55334473,6.075183202000001,3
4326.66778564,2.7596338410000003,3
4326.78222656,8.669156494,3
4326.89666748,10.69500747,3
4327.0111084,2.197968561,3
4327.12554932,5.086219691,3
4327.23999023,2.81933752,3
4327.35443115,3.58122408,3
4327.46887207,1.622104169,3
4327.58331299,7.293318995,3
4327.69775391,5.6786191310000005,3
4327.81219482,8.863243561,3
4327.92663574,6.055415813,3
4328.04107666,5.541371024,3
4328.15551758,4.5012563519999995,3
4328.2699585,3.779662577,3
4328.38439941,2.727796543,3
4328.49884033,4.305519061,3
4328.61328125,2.230001202,3
4328.72772217,2.630934672,3
4328.84216309,8.447602575,3
4328.956604,5.539184833999999,3
4329.07104492,6.49374833,3
4329.18548584,4.198497656,3
4329.29992676,3.86749571,3
4329.41436768,9.979138179,3
4329.52880859,4.1071898330000005,3
4329.64324951,8.447334792000001,3
4329.75769043,9.071511824,3
4329.87213135,3.112009407,3
4329.98657227,3.421233685,3
4330.10101318,7.6622839439999995,3
4330.2154541,3.9005077760000004,3
4330.32989502,8.482207826,3
4330.44433594,3.121699707,3
4330.55877686,8.283761941,3
4330.67321777,8.48030113,3
4330.78765869,3.7252896680000003,3
4330.90209961,7.7583829689999995,3
4331.01654053,5.826207097999999,3
4331.13098145,8.383311406,3
4331.24542236,5.6173076879999995,3
4331.35986328,12.10694419,3
4331.4743042,3.8374633019999997,3
4331.58874512,3.172052917,3
4331.70318604,2.7130135319999997,3
4331.81762695,7.936042705,3
4331.93206787,1.1430857840000002,3
4332.04650879,2.402811597,3
4332.16094971,5.450038403,3
4332.27539062,3.4748162430000002,3
4332.38983154,10.15546349,3
4332.50427246,1.679425144,3
4332.61871338,7.271658336000001,3
4332.733154300001,2.825343143,3
4332.84759521,15.36462005,3
4332.96203613,2.1859610369999998,3
4333.07647705,3.167595078,3
4333.19091797,7.979383564,3
4333.30535889,6.682452135,3
4333.4197998,2.805576699,3
4333.53424072,4.974704274,3
4333.64868164,1.6620124809999999,3
4333.76312256,4.935674831,3
4333.87756348,9.863433899,3
4333.99200439,8.016932379,3
4334.10644531,9.124611954,3
4334.22088623,1.991647498,3
4334.33532715,7.405182412,3
4334.44976807,3.777747595,3
4334.56420898,7.1700583589999995,3
4334.6786499,4.982049406000001,3
4334.79309082,7.4458879829999995,3
4334.90753174,6.91567431,3
4335.02197266,5.514465995,3
4335.13641357,7.483940722000001,3
4335.25085449,8.393288801,3
4335.36529541,7.139006561,3
4335.47973633,4.042169024,3
4335.59417725,2.605943983,3
4335.70861816,8.378849451,3
4335.82305908,2.839611493,3
4335.9375,5.0527745369999995,3
4336.05194092,4.240800438,3
4336.16638184,5.999454735,3
4336.28082275,6.339071337000001,3
4336.39526367,12.94838576,3
4336.50970459,6.288295552,3
4336.62414551,10.76731741,3
4336.73858643,4.569935278,3
4336.85302734,4.913267086,3
4336.96746826,5.006966403,3
4337.08190918,5.124886845,3
4337.1963501,2.484688611,3
4337.31079102,9.508490935,3
4337.42523193,5.668044927,3
4337.53967285,8.516868687999999,3
4337.65411377,6.821443801,3
4337.76855469,3.854399564,3
4337.88299561,3.9740480760000003,3
4337.99743652,11.28685405,3
4338.11187744,4.569634493,3
4338.22631836,10.13722974,3
4338.34075928,9.821486527000001,3
4338.4552002,5.1724624530000005,3
4338.56964111,6.885200775,3
4338.68408203,3.246242514,3
4338.79852295,3.870321596,3
4338.91296387,6.597725529,3
4339.02740479,4.390937981,3
4339.141845699999,5.5805768339999995,3
4339.25628662,7.730607665,3
4339.37072754,6.918334403999999,3
4339.48516846,3.65725987,3
4339.59960938,2.239635317,3
4339.71405029,7.86667088,3
4339.82849121,4.658439598999999,3
4339.94293213,2.017020557,3
4340.05737305,11.65572673,3
4340.17181396,7.286139352,3
4340.28625488,2.2008647519999998,3
4340.4006958,6.964774487000001,3
4340.51513672,3.335783275,3
4340.62957764,4.734806102,3
4340.74401855,1.856760419,3
4340.85845947,1.706388814,3
4340.97290039,2.8651266260000003,3
4341.08734131,8.325088187999999,3
4341.20178223,6.92559213,3
4341.31622314,8.558177107999999,3
4341.43066406,4.292373198,3
4341.54510498,2.997824345,3
4341.6595459,3.8410013610000004,3
4341.77398682,6.974070856,3
4341.88842773,2.7941421330000002,3
4342.00286865,5.386494556000001,3
4342.11730957,7.822043698,3
4342.23175049,7.931408055,3
4342.34619141,2.5354901780000003,3
4342.46063232,0.285697015,3
4342.57507324,5.385381987000001,3
4342.68951416,9.204847241,3
4342.80395508,3.580951825,3
4342.918396,7.033532522000001,3
4343.03283691,6.8613626420000005,3
4343.14727783,2.654322579,3
4343.26171875,3.101908467,3
4343.37615967,5.812334645,3
4343.49060059,11.78890644,3
4343.6050415,6.344082665,3
4343.71948242,2.254784883,3
4343.83392334,9.342563271,3
4343.94836426,0.461158599,3
4344.06280518,5.738384708,3
4344.17724609,6.4069117460000005,3
4344.29168701,6.353553099999999,3
4344.40612793,1.773342705,3
4344.52056885,6.430851215,3
4344.63500977,4.173994861000001,3
4344.74945068,6.007655647999999,3
4344.8638916,8.73959527,3
4344.97833252,1.992735116,3
4345.09277344,5.770339133999999,3
4345.20721436,4.215743605,3
4345.32165527,4.243974296,3
4345.43609619,6.799096715,3
4345.55053711,3.0667155680000002,3
4345.66497803,3.362926068,3
4345.77941895,2.1382480530000003,3
4345.89385986,3.8994303689999996,3
4346.00830078,12.67378136,3
4346.1227417,6.53272767,3
4346.23718262,4.502991085,3
4346.35162354,7.171393626,3
4346.46606445,2.436090901,3
4346.58050537,2.065118001,3
4346.69494629,7.4039930279999995,3
4346.80938721,3.959345458,3
4346.92382812,7.3266644020000005,3
4347.03826904,1.7432890890000001,3
4347.15270996,12.18472235,3
4347.26715088,3.5123323739999996,3
4347.381591800001,3.350159169,3
4347.49603271,2.252795834,3
4347.61047363,2.565637403,3
4347.72491455,3.992925273,3
4347.83935547,7.281507,3
4347.95379639,5.29116044,3
4348.0682373,5.706142975,3
4348.18267822,6.9708751520000005,3
4348.29711914,7.761289349,3
4348.41156006,4.619146052,3
4348.52600098,8.893144357999999,3
4348.64044189,12.66162334,3
4348.75488281,5.523000012000001,3
4348.86932373,3.778145757,3
4348.98376465,4.919773144,3
4349.09820557,2.984357123,3
4349.21264648,8.734999427,3
4349.3270874,5.027590912,3
4349.44152832,3.653500528,3
4349.55596924,3.3243790960000004,3
4349.67041016,9.483674684,3
4349.78485107,4.324771793,3
4349.89929199,8.128378198,3
4350.01373291,2.97733237,3
4350.12817383,8.527819398,3
4350.24261475,3.5775388980000002,3
4350.35705566,4.589111705,3
4350.47149658,8.916587325,3
4350.5859375,1.070831125,3
4350.70037842,5.404382245,3
4350.81481934,4.159809037,3
4350.92926025,0.927410817,3
4351.04370117,9.624824568,3
4351.15814209,7.419489701,3
4351.27258301,2.677007539,3
4351.38702393,4.1575245910000005,3
4351.50146484,3.0873963360000003,3
4351.61590576,4.655193557,3
4351.73034668,9.442754123,3
4351.8447876,5.641105262000001,3
4351.95922852,4.522368276,3
4352.07366943,1.732478987,3
4352.18811035,9.859064746,3
4352.30255127,3.570980005,3
4352.41699219,7.797015925,3
4352.53143311,2.931689377,3
4352.64587402,2.7114392880000002,3
4352.76031494,5.3177603069999995,3
4352.87475586,1.767911606,3
4352.98919678,3.6632869880000003,3
4353.1036377,9.355458899,3
4353.21807861,9.102463887,3
4353.33251953,5.612745621,3
4353.44696045,6.372401593999999,3
4353.56140137,10.89217683,3
4353.67584229,2.914282576,3
4353.790283199999,3.59246365,3
4353.90472412,10.686628,3
4354.01916504,3.424843145,3
4354.13360596,4.232229407,3
4354.24804688,3.6151351289999996,3
4354.36248779,5.46231392,3
4354.47692871,1.471230227,3
4354.59136963,3.1315144139999997,3
4354.70581055,8.744402607,3
4354.82025146,6.304058181,3
4354.93469238,4.689563712,3
4355.0491333,10.04641551,3
4355.16357422,0.9712829209999999,3
4355.27801514,11.20249913,3
4355.39245605,4.293033122,3
4355.50689697,9.709694606000001,3
4355.62133789,3.227605296,3
4355.73577881,6.819335808,3
4355.85021973,4.677160826000001,3
4355.96466064,14.315407500000001,3
4356.07910156,1.55692604,3
4356.19354248,3.383589474,3
4356.3079834,0.968265688,3
4356.42242432,6.935009266000001,3
4356.53686523,13.80366566,3
4356.65130615,9.652920785,3
4356.76574707,11.64066845,3
4356.88018799,4.1839437,3
4356.99462891,7.857468122,3
4357.10906982,6.624159001000001,3
4357.22351074,1.5582360519999998,3
4357.33795166,6.822494797999999,3
4357.45239258,3.381570443,3
4357.5668335,4.137766785,3
4357.68127441,6.9874204010000005,3
4357.79571533,12.83497047,3
4357.91015625,9.220276742000001,3
4358.02459717,0.74979991,3
4358.13903809,4.864418298,3
4358.253479,3.203405091,3
4358.36791992,7.009053698,3
4358.48236084,13.49832047,3
4358.59680176,8.281088881,3
4358.71124268,6.656105716,3
4358.82568359,6.211270937,3
4358.94012451,7.58146211,3
4359.05456543,6.768843342,3
4359.16900635,6.029809097,3
4359.28344727,18.12897906,3
4359.39788818,6.115770021,3
4359.5123291,3.266447217,3
4359.62677002,3.49747175,3
4359.74121094,3.1845011519999997,3
4359.85565186,8.310445987,3
4359.97009277,6.141325997999999,3
4360.08453369,4.913614924,3
4360.19897461,0.846094158,3
4360.31341553,7.1659073929999995,3
4360.42785645,2.540629929,3
4360.54229736,5.603870906,3
4360.65673828,7.038601446,3
4360.7711792,7.057669017,3
4360.88562012,1.73637273,3
4361.00006104,6.18823736,3
4361.11450195,8.567562571,3
4361.22894287,11.35499717,3
4361.34338379,1.761592821,3
4361.45782471,4.451562544,3
4361.57226562,7.903882541000001,3
4361.68670654,6.454504818999999,3
4361.80114746,6.073087729,3
4361.91558838,6.927747162999999,3
4362.030029300001,3.427266545,3
4362.14447021,8.081650657,3
4362.25891113,6.075259374,3
4362.37335205,7.065365517,3
4362.48779297,11.80786549,3
4362.60223389,5.455164138,3
4362.7166748,4.530508913999999,3
4362.83111572,3.992067613,3
4362.94555664,2.658551812,3
4363.05999756,12.404884,3
4363.17443848,6.953280857,3
4363.28887939,3.7915032760000003,3
4363.40332031,6.133173896000001,3
4363.51776123,5.721139813,3
4363.63220215,4.636290894,3
4363.74664307,4.312945053,3
4363.86108398,9.249086389,3
4363.9755249,3.416908346,3
4364.08996582,10.990018800000001,3
4364.20440674,4.157025769,3
4364.31884766,1.056110156,3
4364.43328857,5.467520481,3
4364.54772949,4.750871175,3
4364.66217041,5.077109151,3
4364.77661133,3.346706163,3
4364.89105225,4.401467231,3
4365.00549316,5.938841185,3
4365.11993408,11.31640846,3
4365.234375,9.992256315,3
4365.34881592,7.442386609,3
4365.46325684,8.105321526,3
4365.57769775,2.539919888,3
4365.69213867,6.218600765,3
4365.80657959,8.453715201,3
4365.92102051,2.347786853,3
4366.03546143,3.969878715,3
4366.14990234,1.468454145,3
4366.26434326,5.315564022,3
4366.37878418,5.693956101,3
4366.4932251,11.04547197,3
4366.60766602,7.122648912000001,3
4366.72210693,3.738091597,3
4366.83654785,2.85049628,3
4366.95098877,1.6776109030000002,3
4367.06542969,1.628800495,3
4367.17987061,1.773370244,3
4367.29431152,7.062632657999999,3
4367.40875244,5.779349184,3
4367.52319336,6.0140695420000005,3
4367.63763428,11.39135182,3
4367.7520752,0.80740493,3
4367.86651611,2.570323181,3
4367.98095703,10.30938979,3
4368.09539795,7.65989247,3
4368.20983887,0.529927031,3
4368.32427979,3.598542966,3
4368.438720699999,9.797864301,3
4368.55316162,10.48499671,3
4368.66760254,4.754153166,3
4368.78204346,7.068917221,3
4368.89648438,5.512331854,3
4369.01092529,5.601720286,3
4369.12536621,4.8606264789999996,3
4369.23980713,3.5361570889999996,3
4369.35424805,3.133575183,3
4369.46868896,8.545921642,3
4369.58312988,4.865403035,3
4369.6975708,2.4907676640000003,3
4369.81201172,7.069065022,3
4369.92645264,5.553719227999999,3
4370.04089355,3.9904843939999997,3
4370.15533447,8.456009052,3
4370.26977539,2.553627041,3
4370.38421631,7.963477837999999,3
4370.49865723,6.504922784,3
4370.61309814,10.47315892,3
4370.72753906,5.177798473,3
4370.84197998,3.245646689,3
4370.9564209,9.224477764,3
4371.07086182,5.275167514,3
4371.18530273,7.327124107,3
4371.29974365,4.0576422569999995,3
4371.41418457,7.850641017,3
4371.52862549,6.10412121,3
4371.64306641,1.313113082,3
4371.75750732,6.879469532000001,3
4371.87194824,2.014097111,3
4371.98638916,4.005646049,3
4372.10083008,10.38420549,3
4372.215271,8.9012871,3
4372.32971191,3.185216881,3
4372.44415283,1.8924002290000002,3
4372.55859375,0.9026343309999999,3
4372.67303467,2.7337213160000005,3
4372.78747559,9.592935314,3
4372.9019165,5.265143146000001,3
4373.01635742,3.513189427,3
4373.13079834,8.485090688,3
4373.24523926,8.011891934,3
4373.35968018,4.59573209,3
4373.47412109,2.7460625430000003,3
4373.58856201,7.768202295,3
4373.70300293,3.419196921,3
4373.81744385,3.591963832,3
4373.93188477,7.851906991,3
4374.04632568,1.0306125659999998,3
4374.1607666,3.290346642,3
4374.27520752,4.7747837980000005,3
4374.38964844,16.81606884,3
4374.50408936,3.357776326,3
4374.61853027,0.8539971390000001,3
4374.73297119,10.40178191,3
4374.84741211,4.873722837,3
4374.96185303,7.746882085,3
4375.07629395,10.59176747,3
4375.19073486,7.192066215,3
4375.30517578,6.861206142,3
4375.4196167,4.788165923,3
4375.53405762,2.9227791119999997,3
4375.64849854,7.495691255,3
4375.76293945,10.76857217,3
4375.87738037,2.6446491290000003,3
4375.99182129,5.679678324,3
4376.10626221,5.472848676,3
4376.22070312,5.3097342219999994,3
4376.33514404,6.97395564,3
4376.44958496,3.799066683,3
4376.56402588,5.667772516,3
4376.678466800001,11.36810039,3
4376.79290771,7.284776373,3
4376.90734863,0.97385179,3
4377.02178955,2.074527563,3
4377.13623047,4.509493689,3
4377.25067139,8.837687368,3
4377.3651123,0.981213861,3
4377.47955322,2.232206024,3
4377.59399414,13.41298603,3
4377.70843506,4.278186315,3
4377.82287598,2.873469238,3
4377.93731689,10.61177215,3
4378.05175781,4.857224774,3
4378.16619873,6.976948224,3
4378.28063965,5.36965182,3
4378.39508057,4.349657455,3
4378.50952148,6.4243547020000005,3
4378.6239624,6.656251597000001,3
4378.73840332,5.288917768999999,3
4378.85284424,8.15419697,3
4378.96728516,5.574590582000001,3
4379.08172607,8.461274223,3
4379.19616699,6.289816062000001,3
4379.31060791,9.151394728,3
4379.42504883,5.705896987999999,3
4379.53948975,5.626377777,3
4379.65393066,1.7288859140000001,3
4379.76837158,0.875006889,3
4379.8828125,4.20351651,3
4379.99725342,4.239891029,3
4380.11169434,4.234415333,3
4380.22613525,3.233146873,3
4380.34057617,3.429666384,3
4380.45501709,10.33727234,3
4380.56945801,5.205844198,3
4380.68389893,4.947410986,3
4380.79833984,4.047973332,3
4380.91278076,2.908603642,3
4381.02722168,3.28999029,3
4381.1416626,6.726352512999999,3
4381.25610352,7.321182526,3
4381.37054443,5.610346947999999,3
4381.48498535,5.831913563,3
4381.59942627,5.49226562,3
4381.71386719,3.382472263,3
4381.82830811,2.24649871,3
4381.94274902,1.740632956,3
4382.05718994,7.663903828,3
4382.17163086,5.915720575,3
4382.28607178,6.882305143,3
4382.4005127,2.012387272,3
4382.51495361,5.913214002999999,3
4382.62939453,5.74174697,3
4382.74383545,6.559928892,3
4382.85827637,9.709943887,3
4382.97271729,2.309826571,3
4383.087158199999,5.788744926000001,3
4383.20159912,3.273473632,3
4383.31604004,5.724802921,3
4383.43048096,7.287854235,3
4383.54492188,3.744378937,3
4383.65936279,0.479274217,3
4383.77380371,5.080452875,3
4383.88824463,7.219516118,3
4384.00268555,2.03569546,3
4384.11712646,11.21064792,3
4384.23156738,2.978900913,3
4384.3460083,5.282695883,3
4384.46044922,10.82931768,3
4384.57489014,12.33785439,3
4384.68933105,1.930806553,3
4384.80377197,1.431422939,3
4384.91821289,8.240135539,3
4385.03265381,1.253531049,3
4385.14709473,4.9088093839999996,3
4385.26153564,2.8633585630000002,3
4385.37597656,8.758433764,3
4385.49041748,6.789568735,3
4385.6048584,7.801023327999999,3
4385.71929932,2.181871103,3
4385.83374023,1.8170250190000001,3
4385.94818115,2.94216983,3
4386.06262207,0.405989837,3
4386.17706299,5.5673664060000005,3
4386.29150391,8.916320793999999,3
4386.40594482,7.537702979,3
4386.52038574,5.422326862,3
4386.63482666,8.252009787999999,3
4386.74926758,7.3318975239999995,3
4386.8637085,3.046108137,3
4386.97814941,4.3479095160000005,3
4387.09259033,2.661901225,3
4387.20703125,6.6460375,3
4387.32147217,6.738846911,3
4387.43591309,0.873683265,3
4387.550354,2.633770159,3
4387.66479492,8.094686487,3
4387.77923584,3.696913888,3
4387.89367676,5.365984893,3
4388.00811768,5.440669405,3
4388.12255859,2.604211145,3
4388.23699951,5.630313276,3
4388.35144043,0.811740958,3
4388.46588135,3.2132722360000003,3
4388.58032227,5.633680828999999,3
4388.69476318,6.353213797,3
4388.8092041,3.8328503339999997,3
4388.92364502,6.942682667000001,3
4389.03808594,6.349646195,3
4389.15252686,5.346973775,3
4389.26696777,3.523482649,3
4389.38140869,5.327244864,3
4389.49584961,8.0971988,3
4389.61029053,3.13550854,3
4389.72473145,6.062193506,3
4389.83917236,7.104750734,3
4389.95361328,4.22555736,3
4390.0680542,12.29372985,3
4390.18249512,4.438800157,3
4390.29693604,4.494195518,3
4390.41137695,6.249296486,3
4390.52581787,8.542373614,3
4390.64025879,8.680192352999999,3
4390.75469971,6.252493539,3
4390.86914062,9.952045952999999,3
4390.98358154,10.38931893,3
4391.09802246,4.3615003219999995,3
4391.21246338,10.125913,3
4391.326904300001,0.5013854179999999,3
4391.44134521,4.545482038,3
4391.55578613,3.949628399,3
4391.67022705,3.698772257,3
4391.78466797,15.6297323,3
4391.89910889,2.899429161,3
4392.0135498,9.592710517999999,3
4392.12799072,4.957623262,3
4392.24243164,3.5083596239999997,3
4392.35687256,5.931370659,3
4392.47131348,4.393785708999999,3
4392.58575439,5.8581371220000005,3
4392.70019531,7.220609585,3
4392.81463623,6.851807564,3
4392.92907715,13.10755538,3
4393.04351807,5.937535176,3
4393.15795898,6.05691946,3
4393.2723999,10.60246367,3
4393.38684082,4.135164583,3
4393.50128174,2.115029381,3
4393.61572266,7.727455837000001,3
4393.73016357,2.60783427,3
4393.84460449,2.7016056139999995,3
4393.95904541,6.605654521,3
4394.07348633,11.42800877,3
4394.18792725,5.414837935,3
4394.30236816,10.2619746,3
4394.41680908,7.889236086,3
4394.53125,5.566504807,3
4394.64569092,7.112220087000001,3
4394.76013184,5.614375561,3
4394.87457275,9.460277977999999,3
4394.98901367,4.885781338,3
4395.10345459,9.775846023,3
4395.21789551,2.5228808640000002,3
4395.33233643,2.3646254190000002,3
4395.44677734,5.629664534,3
4395.56121826,3.511791123,3
4395.67565918,10.27790126,3
4395.7901001,4.60066542,3
4395.90454102,8.195583287,3
4396.01898193,6.087638785,3
4396.13342285,3.880049917,3
4396.24786377,7.366386307999999,3
4396.36230469,2.9262323789999996,3
4396.47674561,4.469887776,3
4396.59118652,9.974074346,3
4396.70562744,8.720502075,3
4396.82006836,3.580237032,3
4396.93450928,1.7750359430000002,3
4397.0489502,4.091345426,3
4397.16339111,4.546567452,3
4397.27783203,14.97685007,3
4397.39227295,2.838070433,3
4397.50671387,3.809685495,3
4397.62115479,6.3781126,3
4397.735595699999,2.628431201,3
4397.85003662,6.975220874,3
4397.96447754,6.8589546189999995,3
4398.07891846,5.496236163,3
4398.19335938,11.34575904,3
4398.30780029,7.743671015,3
4398.42224121,6.449414032999999,3
4398.53668213,7.928616615,3
4398.65112305,0.893995007,3
4398.76556396,7.993640127000001,3
4398.88000488,4.529560624,3
4398.9944458,6.84677484,3
4399.10888672,1.610461264,3
4399.22332764,11.57193884,3
4399.33776855,4.883169327,3
4399.45220947,1.434787436,3
4399.56665039,2.469310987,3
4399.68109131,3.806625595,3
4399.79553223,3.402932919,3
4399.90997314,3.239557375,3
4400.02441406,13.99729922,3
4400.13885498,5.494879305,3
4400.2532959,9.165668083,3
4400.36773682,4.99120036,3
4400.48217773,5.539145593,3
4400.59661865,1.5143646519999998,3
4400.71105957,3.648622243,3
4400.82550049,9.381654518,3
4400.93994141,7.474238464,3
4401.05438232,6.103302116,3
4401.16882324,7.208948872000001,3
4401.28326416,2.129412441,3
4401.39770508,4.121067468,3
4401.512146,7.051669965,3
4401.62658691,3.1197019619999997,3
4401.74102783,5.980364726,3
4401.85546875,1.860497536,3
4401.96990967,4.750522899,3
4402.08435059,2.88833757,3
4402.1987915,7.2520116539999995,3
4402.31323242,3.91316691,3
4402.42767334,2.621871138,3
4402.54211426,5.4863350760000005,3
4402.65655518,9.512505367000001,3
4402.77099609,6.290522492000001,3
4402.88543701,2.7058739610000004,3
4402.99987793,0.328407711,3
4403.11431885,3.2880048680000002,3
4403.22875977,3.77429149,3
4403.34320068,5.111278968,3
4403.4576416,7.931414746000001,3
4403.57208252,4.509434608,3
4403.68652344,1.5088079280000002,3
4403.80096436,4.558394487,3
4403.91540527,2.947575258,3
4404.02984619,1.091262792,3
4404.14428711,3.9867895460000002,3
4404.25872803,7.28848222,3
4404.37316895,6.368959665,3
4404.48760986,3.5451,3
4404.60205078,2.804761959,3
4404.7164917,7.805716612,3
4404.83093262,3.893195103,3
4404.94537354,4.3645875169999995,3
4405.05981445,3.869872594,3
4405.17425537,1.671503571,3
4405.28869629,3.58952005,3
4405.40313721,5.537126157,3
4405.51757812,2.537793827,3
4405.63201904,4.29691099,3
4405.74645996,7.026319556,3
4405.86090088,5.9422708029999995,3
4405.975341800001,7.798798711,3
4406.08978271,7.296561773,3
4406.20422363,2.783936026,3
4406.31866455,6.289716348,3
4406.43310547,2.971158951,3
4406.54754639,1.20611864,3
4406.6619873,7.32356813,3
4406.77642822,10.62346485,3
4406.89086914,4.0510331619999995,3
4407.00531006,2.72297663,3
4407.11975098,5.570099919,3
4407.23419189,1.8899533240000002,3
4407.34863281,1.312383205,3
4407.46307373,4.880886236,3
4407.57751465,9.005600957999999,3
4407.69195557,6.115932132,3
4407.80639648,3.283811741,3
4407.9208374,3.943643308,3
4408.03527832,10.48515027,3
4408.14971924,2.096768911,3
4408.26416016,7.0780705589999995,3
4408.37860107,4.2627361839999995,3
4408.49304199,6.577962369,3
4408.60748291,9.672937057,3
4408.72192383,1.860280352,3
4408.83636475,4.537289839,3
4408.95080566,6.736450414,3
4409.06524658,5.274432797,3
4409.1796875,3.519257622,3
4409.29412842,10.90864913,3
4409.40856934,4.645773167,3
4409.52301025,5.447196353,3
4409.63745117,11.25006071,3
4409.75189209,7.373654623999999,3
4409.86633301,6.330106729,3
4409.98077393,4.0627773760000006,3
4410.09521484,8.499733132000001,3
4410.20965576,3.891598974,3
4410.32409668,9.100930088,3
4410.4385376,5.135695216,3
4410.55297852,4.807026552,3
4410.66741943,1.7539384569999998,3
4410.78186035,2.9528325680000003,3
4410.89630127,7.766716709,3
4411.01074219,5.8176889,3
4411.12518311,0.8570640420000001,3
4411.23962402,6.698005219,3
4411.35406494,3.97140408,3
4411.46850586,1.877734976,3
4411.58294678,6.47900773,3
4411.6973877,3.293409202,3
4411.81182861,3.921679622,3
4411.92626953,3.283913653,3
4412.04071045,11.91694072,3
4412.15515137,9.929551141000001,3
4412.26959229,4.557566492,3
4412.384033199999,12.61652484,3
4412.49847412,2.515601569,3
4412.61291504,3.888572061,3
4412.72735596,6.73207905,3
4412.84179688,3.993834329,3
4412.95623779,1.657331562,3
4413.07067871,6.962238722,3
4413.18511963,7.918470182999999,3
4413.29956055,7.099206037999999,3
4413.41400146,3.502766583,3
4413.52844238,5.533604443,3
4413.6428833,10.71792129,3
4413.75732422,5.410847346000001,3
4413.87176514,3.943851365,3
4413.98620605,2.7169867030000003,3
4414.10064697,2.0276729430000002,3
4414.21508789,3.026873335,3
4414.32952881,2.1607973030000003,3
4414.44396973,6.522085255,3
4414.55841064,8.74261239,3
4414.67285156,4.462936023,3
4414.78729248,1.2751225240000001,3
4414.9017334,5.679562596,3
4415.01617432,5.073251622,3
4415.13061523,1.9214148919999998,3
4415.24505615,5.891053495,3
4415.35949707,3.7559459580000003,3
4415.47393799,4.328451828,3
4415.58837891,10.36430148,3
4415.70281982,9.671365497,3
4415.81726074,9.860282306,3
4415.93170166,0.828466425,3
4416.04614258,1.10613792,3
4416.1605835,4.107998035,3
4416.27502441,6.929544873999999,3
4416.38946533,10.46627942,3
4416.50390625,5.752081406,3
4416.61834717,3.089344454,3
4416.73278809,7.137871799999999,3
4416.847229,7.060169823,3
4416.96166992,6.12770716,3
4417.07611084,3.3822847169999997,3
4417.19055176,4.073470004,3
4417.30499268,10.18205927,3
4417.41943359,5.336449043,3
4417.53387451,2.892226543,3
4417.64831543,0.5640220229999999,3
4417.76275635,4.950480097,3
4417.87719727,4.109969394,3
4417.99163818,6.094516725,3
4418.1060791,3.978479693,3
4418.22052002,4.696426258,3
4418.33496094,1.029324326,3
