hz,ampliture,y
93.49822998049999,24.25811602,1
93.6126708984,43.67728875,1
93.7271118164,28.00893533,1
93.84155273440001,10.03649901,1
93.9559936523,22.91851852,1
94.07043457030001,29.26942516,1
94.1848754883,8.39135066,1
94.2993164062,32.3008014,1
94.4137573242,24.53765313,1
94.52819824219999,18.17553114,1
94.6426391602,35.27419154,1
94.75708007809999,29.36749955,1
94.8715209961,20.53171418,1
94.9859619141,8.37064894,1
95.10040283200001,13.65212842,1
95.21484375,26.678622700000002,1
95.32928466799999,26.5713859,1
95.4437255859,11.794827,1
95.5581665039,6.859730116000001,1
95.67260742190001,8.118995893,1
95.7870483398,18.46860579,1
95.90148925780001,11.57600278,1
96.0159301758,32.08990933,1
96.1303710938,3.8937186980000003,1
96.2448120117,7.384026791,1
96.35925292969999,20.51266691,1
96.4736938477,6.4803173339999995,1
96.58813476559999,28.51802017,1
96.7025756836,23.29182761,1
96.8170166016,9.363047731,1
96.93145751950001,16.00040444,1
97.0458984375,11.09465439,1
97.16033935549999,31.31150462,1
97.2747802734,22.21409553,1
97.3892211914,10.516307300000001,1
97.50366210940001,15.08252121,1
97.6181030273,16.58296756,1
97.73254394530001,7.781722164,1
97.8469848633,17.4178908,1
97.9614257812,4.854638833,1
98.0758666992,16.37071111,1
98.19030761719999,13.0496555,1
98.3047485352,18.95865451,1
98.41918945309999,31.03651468,1
98.5336303711,34.80255748,1
98.6480712891,34.98659889,1
98.76251220700001,2.178107502,1
98.876953125,3.7522770260000002,1
98.99139404299999,29.12225203,1
99.1058349609,8.518920855,1
99.2202758789,10.00111952,1
99.33471679690001,22.74898258,1
99.4491577148,23.46537077,1
99.56359863280001,19.18503934,1
99.6780395508,17.02701676,1
99.7924804688,12.27295914,1
99.9069213867,2.023596808,1
100.021362305,32.1213115,1
100.135803223,14.87298513,1
100.25024414100001,33.73846408,1
100.364685059,19.774103600000004,1
100.47912597700001,14.58615546,1
100.593566895,34.40575766,1
100.708007812,2.214033829,1
100.82244873,29.17875826,1
100.93688964799999,46.23054441,1
101.051330566,37.45121922,1
101.16577148399999,33.70974531,1
101.280212402,20.95503779,1
101.39465332,27.39381458,1
101.50909423799999,3.59933397,1
101.623535156,47.842039,1
101.737976074,23.10724765,1
101.852416992,20.58201096,1
101.96685791,16.92075557,1
102.08129882799999,16.95872221,1
102.195739746,13.68414337,1
102.310180664,21.11876477,1
102.42462158200001,29.48574999,1
102.5390625,36.25176433,1
102.65350341799999,20.74144298,1
102.767944336,24.11872619,1
102.882385254,25.13667871,1
102.99682617200001,29.4495078,1
103.11126709,20.91556266,1
103.225708008,28.97398363,1
103.340148926,7.7108864839999995,1
103.454589844,13.53071393,1
103.56903076200001,32.35389266,1
103.68347168,10.45655764,1
103.797912598,1.203717477,1
103.91235351600001,12.38864153,1
104.026794434,36.44401263,1
104.14123535200001,17.03454876,1
104.25567627,21.95945213,1
104.370117188,29.56383799,1
104.484558105,21.23583553,1
104.59899902299999,26.495818,1
104.713439941,27.54560349,1
104.82788085899999,23.11277164,1
104.942321777,14.58339421,1
105.056762695,33.79023318,1
105.17120361299999,4.970798747,1
105.285644531,18.83123586,1
105.400085449,21.07678911,1
105.514526367,8.467828556,1
105.628967285,18.51780737,1
105.74340820299999,5.234298657,1
105.857849121,20.97870404,1
105.972290039,26.42670059,1
106.08673095700001,42.6977745,1
106.201171875,21.77742811,1
106.31561279299999,13.32676188,1
106.430053711,32.44699338,1
106.544494629,50.62771043,1
106.65893554700001,11.79688013,1
106.773376465,27.63832675,1
106.887817383,19.60301856,1
107.002258301,6.8697287639999995,1
107.116699219,13.95834336,1
107.23114013700001,33.53231212,1
107.345581055,8.029961676000001,1
107.460021973,32.54359976,1
107.57446289100001,15.93082353,1
107.688903809,10.08433297,1
107.80334472700001,18.09538455,1
107.917785645,16.00081149,1
108.032226562,8.339513712999999,1
108.14666748,26.14899565,1
108.26110839799999,37.99902898,1
108.375549316,14.7374483,1
108.48999023399999,8.920428484,1
108.604431152,11.04142361,1
108.71887207,24.78820816,1
108.83331298799999,10.90314843,1
108.947753906,25.41120252,1
109.062194824,21.19215065,1
109.176635742,5.3159734080000005,1
109.29107666,14.55123644,1
109.40551757799999,27.8249094,1
109.519958496,5.805000043,1
109.634399414,3.5076785160000004,1
109.74884033200001,14.61414244,1
109.86328125,42.98876788,1
109.97772216799999,40.39421853,1
110.092163086,54.9307649,1
110.206604004,17.93830047,1
110.32104492200001,23.34629667,1
110.43548584,21.325291600000003,1
110.549926758,12.91352247,1
110.664367676,11.12403225,1
110.778808594,25.2601945,1
110.89324951200001,11.68210463,1
111.00769043,28.228673600000004,1
111.122131348,7.87824518,1
111.23657226600001,21.40051793,1
111.351013184,26.0844598,1
111.46545410200001,19.03838009,1
111.57989502,25.94052343,1
111.694335938,16.21860977,1
111.808776855,27.62463768,1
111.92321777299999,13.175197500000001,1
112.037658691,4.105557462,1
112.15209960899999,8.881249452,1
112.266540527,34.08875346,1
112.380981445,11.42006771,1
112.49542236299999,13.89741595,1
112.609863281,28.36402929,1
112.724304199,15.48819787,1
112.838745117,33.88181256,1
112.953186035,14.46755634,1
113.06762695299999,12.56222452,1
113.182067871,6.04482234,1
113.296508789,31.25267547,1
113.41094970700001,21.92200336,1
113.525390625,31.68588397,1
113.63983154299999,29.43566249,1
113.754272461,17.1133133,1
113.868713379,18.48194128,1
113.98315429700001,20.60636187,1
114.097595215,41.74530907,1
114.212036133,20.54115918,1
114.326477051,15.31463982,1
0.0,7859.148911,2
0.11444091796900001,610.0701835,2
0.22888183593800002,117.7066429,2
0.34332275390600003,178.49729019999998,2
0.457763671875,236.25385409999998,2
0.572204589844,44.25377153,2
0.6866455078120001,10.14448006,2
0.801086425781,121.2978402,2
0.91552734375,41.02401314,2
1.0299682617200001,71.58978274,2
1.14440917969,92.49772068,2
1.2588500976600001,83.17786358,2
1.37329101562,96.38929799,2
1.4877319335899999,17.51324635,2
1.6021728515600002,46.685336,2
1.7166137695299999,61.18450733,2
1.8310546875,106.2072919,2
1.9454956054700001,110.1366351,2
2.0599365234400002,96.76821839,2
2.17437744141,102.7664762,2
2.28881835938,71.05675769,2
2.40325927734,100.20466850000001,2
2.5177001953099998,62.39412338,2
2.63214111328,59.67019243,2
2.74658203125,96.23162726,2
2.86102294922,22.82392308,2
2.9754638671900002,75.7398725,2
3.08990478516,73.51021024,2
3.2043457031200004,31.22530594,2
3.31878662109,6.858370637999999,2
3.4332275390599998,3.188495197,2
3.54766845703,43.69898908,2
3.662109375,119.9854632,2
3.77655029297,55.1848068,2
3.8909912109400002,110.1931027,2
4.00543212891,54.28069839,2
4.1198730468800004,31.02968516,2
4.23431396484,84.92870172,2
4.34875488281,69.40501122,2
4.46319580078,47.3796435,2
4.57763671875,99.78059494,2
4.69207763672,22.70600945,2
4.80651855469,69.41054275,2
4.92095947266,87.83204825,2
5.0354003906199996,57.64572344,2
5.14984130859,49.41761626,2
5.26428222656,31.82629442,2
5.37872314453,45.06939357,2
5.4931640625,53.31740568,2
5.60760498047,127.13013600000001,2
5.72204589844,80.35472401,2
5.83648681641,33.18080081,2
5.9509277343800004,43.76661576,2
6.06536865234,100.41319179999999,2
6.17980957031,24.39263388,2
6.29425048828,110.0011957,2
6.40869140625,62.91103926,2
6.52313232422,92.28746655,2
6.63757324219,33.67734222,2
6.75201416016,73.44361186,2
6.8664550781199996,119.8334852,2
6.98089599609,52.06302966,2
7.09533691406,96.8444648,2
7.20977783203,24.68339212,2
7.32421875,63.02105551,2
7.43865966797,28.40270534,2
7.55310058594,80.80232262,2
7.66754150391,99.84373109,2
7.7819824218800004,84.97463035,2
7.89642333984,20.52416374,2
8.01086425781,32.69933414,2
8.125305175780001,75.16654596,2
8.23974609375,74.66043512,2
8.354187011719999,18.29944866,2
8.46862792969,91.22529034,2
8.58306884766,43.33121255,2
8.69750976562,34.79472108,2
8.81195068359,46.46932309,2
8.92639160156,27.22582747,2
9.040832519530001,48.43085884,2
9.1552734375,58.27233961,2
9.269714355469999,77.87604626,2
9.38415527344,22.02554725,2
9.49859619141,32.30186142,2
9.61303710938,2.3743245180000003,2
9.72747802734,55.89640404,2
9.84191894531,40.73512348,2
9.956359863280001,0.677168297,2
10.0708007812,11.98887299,2
10.185241699199999,14.29981803,2
10.2996826172,28.11508688,2
10.4141235352,71.5416204,2
10.5285644531,60.76289081,2
10.643005371100001,26.42700477,2
10.7574462891,37.01683004,2
10.871887207,25.6182378,2
10.986328125,52.47845537,2
11.100769043,24.50918653,2
11.2152099609,40.98214563,2
11.3296508789,53.51132764,2
11.4440917969,53.641852899999996,2
11.5585327148,21.41765525,2
11.6729736328,53.85364756,2
11.7874145508,13.11819734,2
11.901855468800001,33.22305188,2
12.0162963867,17.71904414,2
12.1307373047,42.47074481,2
12.2451782227,10.4916164,2
12.3596191406,58.63603729,2
12.4740600586,28.163600199999998,2
12.5885009766,53.75607772,2
12.7029418945,44.38152705,2
12.8173828125,63.89638539,2
12.9318237305,38.33669295,2
13.0462646484,22.88432016,2
13.1607055664,40.14363653,2
13.2751464844,25.60194172,2
13.3895874023,37.66839177,2
13.5040283203,14.59177006,2
13.6184692383,41.89464449,2
13.732910156199999,43.14224987,2
13.8473510742,54.16676095,2
13.9617919922,32.44734789,2
14.0762329102,7.754416784,2
14.1906738281,39.62353767,2
14.3051147461,34.89028417,2
14.4195556641,33.99171921,2
14.533996582,37.30684196,2
14.6484375,19.8625692,2
14.762878418,39.83698148,2
14.8773193359,52.0313131,2
14.9917602539,32.82398983,2
15.1062011719,21.6453049,2
15.2206420898,20.37137908,2
15.3350830078,31.64072762,2
15.4495239258,27.92172106,2
15.563964843800001,8.748979362,2
15.6784057617,33.00504761,2
15.7928466797,18.34916741,2
15.9072875977,25.41865375,2
16.0217285156,53.62375652,2
16.1361694336,26.12436209,2
16.250610351600002,15.69397929,2
16.3650512695,24.45104448,2
16.4794921875,17.31770497,2
16.5939331055,23.62916548,2
16.708374023399998,38.18649824,2
16.8228149414,21.03765877,2
16.9372558594,47.73817699,2
17.051696777300002,19.40180094,2
17.166137695299998,28.09785867,2
17.280578613299998,23.19987605,2
17.3950195312,9.650569398,2
17.509460449200002,5.066593129,2
17.623901367200002,4.780141156,2
17.738342285199998,8.030990711,2
17.8527832031,20.75056713,2
17.9672241211,22.40711253,2
18.081665039100002,5.529295717,2
18.196105957,28.23585829,2
18.310546875,5.000242767,2
18.424987793,22.75039444,2
18.539428710899998,26.38196213,2
18.6538696289,16.46792711,2
18.7683105469,28.35551512,2
18.882751464800002,50.00175613,2
18.997192382799998,4.724074163,2
19.111633300799998,25.01883907,2
19.2260742188,56.31923082,2
19.340515136700002,15.31925923,2
19.454956054700002,9.254755629,2
19.569396972699998,15.14949694,2
19.6838378906,54.65128808,2
19.7982788086,44.96526466,2
19.912719726600002,11.05641583,2
20.0271606445,21.25600494,2
20.1416015625,27.11327355,2
20.2560424805,21.87599845,2
20.370483398399998,11.29467415,2
20.4849243164,10.45380511,2
20.5993652344,29.5221287,2
20.713806152300002,21.61373359,2
20.828247070299998,27.03137421,2
20.942687988299998,15.10462652,2
21.0571289062,12.44922579,2
21.171569824200002,5.874542757,2
21.286010742200002,38.40302624,2
21.400451660199998,23.67375387,2
21.5148925781,29.46515456,2
21.629333496100003,24.23584127,2
21.7437744141,18.04785917,2
21.858215331999997,13.80348084,2
21.97265625,23.93529594,2
22.087097168000003,1.101346167,2
22.2015380859,4.724583592,2
22.315979003899997,6.3152501370000005,2
22.4304199219,11.99389536,2
22.544860839800002,15.38008135,2
22.6593017578,19.22401094,2
22.773742675799998,9.746750829,2
22.8881835938,21.52372732,2
23.002624511700002,29.37486335,2
23.1170654297,12.33365889,2
23.231506347699998,7.848437255,2
23.3459472656,36.15410582,2
23.460388183600003,14.58870746,2
23.5748291016,14.61761524,2
23.689270019499997,8.798333968,2
23.8037109375,17.753526,2
23.918151855500003,15.48201137,2
24.0325927734,18.640812399999998,2
24.147033691399997,31.03380548,2
24.2614746094,8.714200997999999,2
24.375915527300002,16.420082,2
24.4903564453,32.54560247,2
24.604797363299998,2.433527942,2
24.7192382812,11.36962165,2
24.833679199200002,23.29234467,2
24.9481201172,13.5214114,2
25.062561035199998,14.14960938,2
25.1770019531,2.353209155,2
25.291442871100003,42.59527832,2
25.4058837891,20.13956552,2
25.520324706999997,21.64414806,2
25.634765625,28.28173181,2
25.749206543000003,17.07276508,2
25.8636474609,7.241600026,2
25.978088378899997,5.055833048,2
26.0925292969,13.36576165,2
26.206970214800002,11.05995389,2
26.3214111328,20.16815615,2
26.435852050799998,16.92423796,2
26.5502929688,13.02333112,2
26.664733886700002,25.83233732,2
26.7791748047,16.25067786,2
26.893615722699998,45.26483228,2
27.0080566406,23.07490191,2
27.122497558600003,69.29940876,2
27.2369384766,95.55879852,2
27.351379394499997,41.41882024,2
27.4658203125,27.49593776,2
27.580261230500003,19.61765019,2
27.6947021484,25.1036753,2
27.809143066399997,38.33664504,2
27.9235839844,26.6880544,2
28.038024902300002,4.181299623,2
28.1524658203,21.46094073,2
28.266906738299998,18.23109966,2
28.3813476562,17.86389987,2
28.495788574200002,10.73643291,2
28.6102294922,4.365639901000001,2
28.724670410199998,15.29884934,2
28.8391113281,21.42600884,2
28.953552246100003,15.22106402,2
29.0679931641,33.90958255,2
29.182434081999997,8.888373126,2
29.296875,24.47850011,2
29.411315918000003,22.6784549,2
29.5257568359,15.82030179,2
29.640197753899997,11.93332343,2
29.7546386719,25.48455484,2
29.869079589800002,24.51361238,2
29.9835205078,19.91270103,2
30.097961425799998,24.58522332,2
30.2124023438,4.691384514,2
30.326843261700002,8.272774011000001,2
30.4412841797,22.72787635,2
30.555725097699998,13.7787834,2
30.6701660156,24.88783815,2
30.784606933600003,27.82152856,2
30.8990478516,16.95444073,2
31.013488769499997,8.907825408999999,2
31.1279296875,23.01439034,2
31.242370605500003,23.17066944,2
31.3568115234,4.786984105,2
31.471252441399997,16.43363922,2
31.5856933594,18.99631375,2
31.700134277300002,15.62735923,2
31.8145751953,3.105802428,2
31.929016113299998,13.20265181,2
32.0434570312,12.90220709,2
32.1578979492,4.825376165,2
32.2723388672,12.26710571,2
32.3867797852,2.492279769,2
32.501220703099996,10.403329800000002,2
32.6156616211,13.20770677,2
32.730102539099995,18.13545602,2
32.844543457,15.01947053,2
32.958984375,19.09586411,2
33.073425293,6.601414132,2
33.187866210900005,20.85145266,2
33.3023071289,17.37726412,2
33.416748046900004,2.101005891,2
33.5311889648,4.568838037,2
33.6456298828,1.980604958,2
33.7600708008,15.13592611,2
33.8745117188,10.86640519,2
33.9889526367,4.5892426660000005,2
34.1033935547,13.74405932,2
34.2178344727,22.04694048,2
34.332275390599996,21.39647599,2
34.4467163086,4.844650354,2
34.561157226599995,13.75747082,2
34.6755981445,14.13644416,2
34.7900390625,15.51069533,2
34.9044799805,8.22992865,2
35.018920898400005,14.49369478,2
35.1333618164,18.17121754,2
35.247802734400004,4.281081158,2
35.3622436523,7.625498411000001,2
35.4766845703,17.47913602,2
35.5911254883,15.07409817,2
35.7055664062,16.69370581,2
35.8200073242,13.91031429,2
35.9344482422,21.30638217,2
36.0488891602,3.601345318,2
36.163330078099996,4.648447179,2
36.2777709961,13.30239777,2
36.392211914099995,4.533085486,2
36.506652832,14.04431732,2
36.62109375,20.66474008,2
36.735534668,10.30212459,2
36.849975585900005,14.23111328,2
36.9644165039,2.130885295,2
37.078857421900004,5.61321624,2
37.1932983398,7.840947604,2
37.3077392578,14.53201055,2
37.4221801758,14.88885657,2
37.5366210938,10.48380211,2
37.6510620117,9.93800021,2
37.7655029297,5.645625006,2
37.8799438477,7.160288444,2
37.994384765599996,3.076811825,2
38.1088256836,12.53124754,2
38.223266601599995,6.839491408,2
38.3377075195,2.53731239,2
38.4521484375,15.33001628,2
38.5665893555,10.91368532,2
38.681030273400005,13.71672599,2
38.7954711914,10.27958243,2
38.909912109400004,9.791987273,2
39.0243530273,25.02454299,2
39.1387939453,2.944196765,2
39.2532348633,12.28857024,2
39.3676757812,16.46936655,2
39.4821166992,5.897189251,2
39.5965576172,21.34506767,2
39.7109985352,9.016315753999999,2
39.825439453099996,11.72249756,2
39.9398803711,2.931418808,2
40.054321289099995,14.5317209,2
40.168762207,2.962155662,2
40.283203125,3.1481501260000004,2
40.397644043,8.434846139,2
40.512084960900005,19.86493406,2
40.6265258789,12.63162275,2
40.740966796900004,6.557985865,2
40.8554077148,5.3677160839999996,2
40.9698486328,4.300322713,2
41.0842895508,10.26050009,2
41.1987304688,4.762598505,2
41.3131713867,14.11568649,2
41.4276123047,19.19162009,2
41.5420532227,15.45255713,2
41.656494140599996,0.447690029,2
41.7709350586,12.68650281,2
41.885375976599995,6.708928356,2
41.9998168945,26.96591808,2
42.1142578125,13.82238263,2
42.2286987305,20.88180716,2
42.343139648400005,6.95507976,2
42.4575805664,14.97021546,2
42.572021484400004,18.59307272,2
42.6864624023,29.82013755,2
42.8009033203,15.87775509,2
42.9153442383,6.776545142000001,2
43.0297851562,15.91535448,2
43.1442260742,15.00821216,2
43.258666992200006,2.200831713,2
43.373107910200005,15.21151565,2
43.4875488281,9.032992307999999,2
43.601989746099996,25.47693389,2
43.716430664099995,13.21435978,2
43.830871582,6.851717477,2
43.9453125,12.17315418,2
44.059753418,4.591716072,2
44.174194335900005,6.9827941639999995,2
44.288635253900004,14.04276129,2
44.4030761719,10.19014183,2
44.517517089799995,5.3978001870000005,2
44.631958007799994,11.95828289,2
44.7463989258,10.450700099999999,2
44.8608398438,10.20099942,2
44.9752807617,1.843588442,2
45.089721679700006,5.414647482,2
45.204162597700005,8.956644611,2
45.3186035156,15.02905354,2
45.433044433599996,5.492783673,2
45.547485351599995,24.37616069,2
45.6619262695,1.368614521,2
45.7763671875,2.3912202540000003,2
45.8908081055,11.47053202,2
46.005249023400005,3.8400252530000003,2
46.119689941400004,10.67731752,2
46.2341308594,10.52886206,2
46.348571777299995,12.75471144,2
46.463012695299994,1.49250691,2
46.5774536133,6.208545968999999,2
46.6918945312,5.972782085,2
46.8063354492,4.037207264,2
46.920776367200006,1.076306628,2
47.035217285200005,1.3609644440000002,2
47.1496582031,6.333783894,2
47.264099121099996,9.034393631,2
47.378540039099995,5.558405007,2
47.492980957,8.868655495,2
47.607421875,10.20397045,2
47.721862793,8.547727465,2
47.836303710900005,17.87298452,2
47.950744628900004,1.0744803059999999,2
48.0651855469,4.364565032,2
48.179626464799995,11.28206136,2
48.294067382799994,8.297267902,2
48.4085083008,9.535251888,2
48.5229492188,9.755983401,2
48.6373901367,9.248396753,2
48.751831054700006,17.26718,2
48.866271972700005,7.483200432,2
48.9807128906,4.968550561,2
49.095153808599996,3.204941458,2
49.209594726599995,16.140914600000002,2
49.3240356445,11.6117258,2
49.4384765625,11.61549863,2
49.5529174805,3.327183135,2
49.667358398400005,21.72028903,2
49.781799316400004,1.707873978,2
49.8962402344,6.036805205,2
50.010681152299995,6.563626524,2
50.125122070299994,15.32120663,2
50.2395629883,4.408083389,2
50.3540039062,3.442499948,2
50.4684448242,3.745934255,2
50.582885742200006,5.540275954,2
50.697326660200005,10.53191298,2
50.8117675781,7.46978519,2
50.926208496099996,10.51933636,2
51.040649414099995,4.265627202,2
51.155090332,19.92435092,2
51.26953125,8.674135229,2
51.383972168,14.49501513,2
51.498413085900005,13.66493377,2
51.612854003900004,10.57400963,2
51.7272949219,9.511307987,2
51.841735839799995,12.30463795,2
51.956176757799994,12.1367987,2
52.0706176758,2.705942476,2
52.1850585938,3.635762845,2
52.2994995117,13.16425287,2
52.413940429700006,8.483790745,2
52.528381347700005,7.166846271,2
52.6428222656,7.161677499,2
52.757263183599996,9.197569716,2
52.871704101599995,2.545924094,2
52.9861450195,13.89001366,2
53.1005859375,2.860795789,2
53.2150268555,8.568068553,2
53.329467773400005,7.9139179770000005,2
53.443908691400004,8.201737766,2
53.5583496094,3.467272455,2
53.672790527299995,9.077314558,2
53.787231445299994,7.253221733999999,2
53.9016723633,2.562782747,2
54.0161132812,7.482060144,2
54.1305541992,6.138985898,2
54.244995117200006,7.525835166,2
54.359436035200005,15.19214052,2
54.4738769531,2.524435849,2
54.588317871099996,4.081775271000001,2
54.702758789099995,7.908240727999999,2
54.817199707,7.851946151,2
54.931640625,16.898839600000002,2
55.046081543,4.650382574,2
55.160522460900005,6.431166372000001,2
55.274963378900004,6.851971374,2
55.3894042969,10.6002522,2
55.503845214799995,3.342896777,2
55.618286132799994,8.019820241,2
55.7327270508,13.08437651,2
55.8471679688,10.01487503,2
55.9616088867,3.5437457119999998,2
56.076049804700006,8.425314171,2
56.190490722700005,10.17754593,2
56.3049316406,15.95204563,2
56.419372558599996,8.164719,2
56.533813476599995,8.809042339,2
56.6482543945,9.403230388999999,2
56.7626953125,4.429956443,2
56.8771362305,14.87937894,2
56.991577148400005,10.71156762,2
57.106018066400004,8.613110649,2
57.2204589844,9.047550207,2
57.334899902299995,5.4389014520000005,2
57.449340820299994,12.88095943,2
57.5637817383,11.54058287,2
57.6782226562,6.217957725,2
57.7926635742,2.693903373,2
57.907104492200006,5.1987974139999995,2
58.021545410200005,8.741714164,2
58.1359863281,9.633645262,2
58.250427246099996,8.07747251,2
58.364868164099995,5.132594917,2
58.479309082,2.371673806,2
58.59375,9.032781896,2
58.708190918,5.047185503,2
58.822631835900005,12.72470559,2
58.937072753900004,4.648203336,2
59.0515136719,8.589308742,2
59.165954589799995,7.0014287920000005,2
59.280395507799994,5.683097501000001,2
59.3948364258,9.386504863999999,2
59.5092773438,5.833228612999999,2
59.6237182617,3.9355566239999997,2
59.738159179700006,9.561585373,2
59.852600097700005,13.84545954,2
59.9670410156,3.245268044,2
60.081481933599996,10.3048484,2
60.195922851599995,5.17701083,2
60.3103637695,3.559244805,2
60.4248046875,7.082129206,2
60.5392456055,6.805884214,2
60.653686523400005,4.2778400969999995,2
60.768127441400004,7.091646383,2
60.8825683594,8.219601212999999,2
60.997009277299995,2.988334928,2
61.111450195299994,7.503484578999999,2
61.2258911133,5.6903530170000005,2
61.3403320312,7.703140499,2
61.4547729492,3.142727841,2
61.569213867200006,6.303581133,2
61.683654785200005,10.43139456,2
61.7980957031,1.879087617,2
61.912536621099996,8.173857465,2
62.026977539099995,7.324990924,2
62.141418457,9.735807575,2
62.255859375,3.154394135,2
62.370300293,12.85370092,2
62.484741210900005,4.530105757,2
62.599182128900004,6.339881787,2
62.7136230469,4.591476463999999,2
62.828063964799995,7.837815328,2
62.942504882799994,10.94671374,2
63.0569458008,15.8595643,2
63.1713867188,9.998146638,2
63.2858276367,5.0421426689999995,2
63.400268554700006,8.385940139,2
63.514709472700005,4.655674903,2
63.6291503906,9.844356371,2
63.743591308599996,2.8949027089999997,2
63.858032226599995,8.688507344,2
63.9724731445,6.160256866,2
64.0869140625,5.774342567000001,2
64.2013549805,12.93070738,2
64.3157958984,7.7504630610000005,2
64.4302368164,9.780813036,2
64.5446777344,10.29794375,2
64.6591186523,10.60414329,2
64.7735595703,8.217063126000001,2
64.8880004883,17.37676941,2
65.00244140619999,8.043596464,2
65.1168823242,12.35128017,2
65.2313232422,2.20482539,2
65.3457641602,2.7363801519999997,2
65.4602050781,13.65814173,2
65.5746459961,0.822558735,2
65.6890869141,4.887008378,2
65.803527832,4.95468861,2
65.91796875,5.119863568,2
66.032409668,6.035740969,2
66.1468505859,3.6784920939999997,2
66.2612915039,5.841320989,2
66.3757324219,3.064813366,2
66.4901733398,8.162705517000001,2
66.6046142578,1.073717157,2
66.7190551758,10.78697751,2
66.83349609380001,2.435192687,2
66.9479370117,3.3326255369999997,2
67.0623779297,2.432453937,2
67.1768188477,15.6510592,2
67.2912597656,7.763193666,2
67.4057006836,10.20479018,2
67.5201416016,3.065896923,2
67.6345825195,7.006606197000001,2
67.7490234375,2.473102341,2
67.8634643555,6.098444347,2
67.9779052734,8.534392428,2
68.0923461914,8.483440712,2
68.2067871094,3.947412892,2
68.3212280273,3.6402769160000004,2
68.4356689453,4.42506375,2
68.5501098633,5.230134077,2
68.66455078119999,7.081956217999999,2
68.7789916992,11.57278668,2
68.8934326172,9.365500876,2
69.0078735352,12.26188107,2
69.1223144531,4.902181944,2
69.2367553711,5.16494925,2
69.3511962891,5.858612266000001,2
69.465637207,8.450034552,2
69.580078125,3.2333818410000004,2
69.694519043,1.213175233,2
69.8089599609,3.1127384589999996,2
69.9234008789,5.779127212000001,2
70.0378417969,4.6135872319999995,2
70.1522827148,8.32550721,2
70.2667236328,6.369037383999999,2
70.3811645508,6.000361031000001,2
70.49560546880001,12.72759169,2
70.6100463867,9.414117264,2
70.7244873047,5.80122721,2
70.8389282227,2.004307345,2
70.9533691406,3.917271494,2
71.0678100586,4.2505777469999995,2
71.1822509766,5.603408168,2
71.2966918945,13.28787828,2
71.4111328125,8.209998152,2
71.5255737305,8.452990175,2
71.6400146484,9.505672986,2
71.7544555664,6.851356018,2
71.8688964844,5.4725841410000005,2
71.9833374023,10.41425786,2
72.0977783203,10.2499091,2
72.2122192383,6.516839419,2
72.32666015619999,5.541795498,2
72.4411010742,10.19378166,2
72.5555419922,8.253984942999999,2
72.6699829102,5.685203455,2
72.7844238281,5.5974026960000005,2
72.8988647461,6.4439469560000004,2
73.0133056641,6.507678809,2
73.127746582,9.379235254,2
73.2421875,8.160945616000001,2
73.356628418,9.188478665,2
73.4710693359,9.700517983,2
73.5855102539,8.001826454,2
73.6999511719,5.188581986,2
73.8143920898,12.44052667,2
73.9288330078,1.866307643,2
74.0432739258,6.249141681,2
74.15771484380001,3.8933109010000004,2
74.2721557617,4.770027934,2
74.3865966797,1.401659626,2
74.5010375977,12.40414633,2
74.6154785156,3.610982206,2
74.7299194336,3.454033356,2
74.8443603516,6.219250521,2
74.9588012695,4.0684539289999995,2
75.0732421875,10.47861097,2
75.1876831055,7.168724707999999,2
75.3021240234,7.402152502000001,2
75.4165649414,10.58906747,2
75.5310058594,4.82097094,2
75.6454467773,2.443306348,2
75.7598876953,6.982268886,2
75.8743286133,6.258850634,2
75.98876953119999,4.80421415,2
76.1032104492,8.177667018,2
76.2176513672,4.307780913,2
76.3320922852,7.227739341,2
76.4465332031,8.077546572000001,2
76.5609741211,4.344019591,2
76.6754150391,2.90714878,2
76.789855957,8.642428224,2
76.904296875,8.634599641,2
77.018737793,3.6909263360000004,2
77.1331787109,5.202259917,2
77.2476196289,11.72148249,2
77.3620605469,7.4512004979999995,2
77.4765014648,3.537178042,2
77.5909423828,6.885120274,2
77.7053833008,4.5763909819999995,2
77.81982421880001,3.436411684,2
77.9342651367,4.260500342,2
78.0487060547,4.713261898,2
78.1631469727,2.921917125,2
78.2775878906,1.3189894290000002,2
78.3920288086,7.0340978839999995,2
78.5064697266,4.182011837,2
78.6209106445,5.66990554,2
78.7353515625,15.30826386,2
78.8497924805,15.70022267,2
78.9642333984,9.536270918,2
79.0786743164,9.03201227,2
79.1931152344,5.502148152999999,2
79.3075561523,8.416859496,2
79.4219970703,0.8686336170000001,2
79.5364379883,4.746584187,2
79.65087890619999,3.753615131,2
79.7653198242,3.0229318480000003,2
79.8797607422,6.509098828,2
79.9942016602,5.626715212000001,2
80.1086425781,3.901754333,2
80.2230834961,2.048270055,2
80.3375244141,8.982674988,2
80.451965332,8.198157225,2
80.56640625,12.17824179,2
80.680847168,6.271857302999999,2
80.7952880859,3.268941936,2
80.9097290039,16.50462582,2
81.0241699219,4.920082429,2
81.1386108398,7.908679795,2
81.2530517578,6.643504028,2
81.3674926758,4.540290247,2
81.48193359380001,4.627833784,2
81.5963745117,3.066081751,2
81.7108154297,6.323611088,2
81.8252563477,9.334387972,2
81.9396972656,3.5442170660000003,2
82.0541381836,2.662469285,2
82.1685791016,4.929080449,2
82.2830200195,6.73744513,2
82.3974609375,5.165314771999999,2
