hz,ampliture
                 4586.44866943 ,0.438569559
                 4586.56311035 ,0.34143142
                 4586.67755127 ,0.254115498
                 4586.79199219 ,0.286796757
                 4586.90643311 ,0.253945171
                 4587.02087402 ,0.375885785
                 4587.13531494 ,0.23299141
                 4587.24975586 ,0.143644534
                 4587.36419678 ,0.172058996
                  4587.4786377 ,0.249222773
                 4587.59307861 ,0.368127993
                 4587.70751953 ,0.182924575
                 4587.82196045 ,0.113044093
                 4587.93640137 ,0.227529049
                 4588.05084229 ,0.298219435
                  4588.1652832 ,0.245131091
                 4588.27972412 ,0.337960384
                 4588.39416504 ,0.37274506
                 4588.50860596 ,0.282232392
                 4588.62304688 ,0.616674987
                 4588.73748779 ,0.333134387
                 4588.85192871 ,0.416156925
                 4588.96636963 ,0.62563685
                 4589.08081055 ,0.551541848
                 4589.19525146 ,0.522801388
                 4589.30969238 ,0.720724284
                  4589.4241333 ,0.559708816
                 4589.53857422 ,0.562452792
                 4589.65301514 ,0.579527165
                 4589.76745605 ,0.77165262
                 4589.88189697 ,0.683421005
                 4589.99633789 ,0.624666931
                 4590.11077881 ,0.661933563
                 4590.22521973 ,0.672953025
                 4590.33966064 ,0.66330054
                 4590.45410156 ,0.805693199
                 4590.56854248 ,0.792273075
                  4590.6829834 ,0.766646074
                 4590.79742432 ,0.807190576
                 4590.91186523 ,0.68400743
                 4591.02630615 ,0.584757136
                 4591.14074707 ,0.708486442
                 4591.25518799 ,0.622481916
                 4591.36962891 ,0.772555164
                 4591.48406982 ,0.694944006
                 4591.59851074 ,0.658051806
                 4591.71295166 ,0.839966172
                 4591.82739258 ,0.734144273
                  4591.9418335 ,0.961549859
                 4592.05627441 ,0.810481214
                 4592.17071533 ,0.990044772
                 4592.28515625 ,1.000861587
                 4592.39959717 ,1.104479974
                 4592.51403809 ,0.992195133
                   4592.628479 ,1.046960062
                 4592.74291992 ,1.022933045
                 4592.85736084 ,0.997739216
                 4592.97180176 ,1.19336675
                 4593.08624268 ,1.375848836
                 4593.20068359 ,1.256538595
                 4593.31512451 ,1.194759631
                 4593.42956543 ,1.125174867
                 4593.54400635 ,1.327474266
                 4593.65844727 ,1.131531729
                 4593.77288818 ,1.17768392
                  4593.8873291 ,1.391385388
                 4594.00177002 ,1.224789274
                 4594.11621094 ,1.196638003
                 4594.23065186 ,1.014694338
                 4594.34509277 ,1.155024924
                 4594.45953369 ,1.01897746
                 4594.57397461 ,1.179389513
                 4594.68841553 ,1.178833154
                 4594.80285645 ,1.216899133
                 4594.91729736 ,0.968800835
                 4595.03173828 ,1.079759437
                  4595.1461792 ,0.927293428
                 4595.26062012 ,0.951422313
                 4595.37506104 ,1.005056309
                 4595.48950195 ,0.982266564
                 4595.60394287 ,0.887368577
                 4595.71838379 ,0.935117491
                 4595.83282471 ,0.710896064
                 4595.94726562 ,0.85658993
                 4596.06170654 ,0.857377584
                 4596.17614746 ,0.752958568
                 4596.29058838 ,0.903404169
                  4596.4050293 ,0.810547989
                 4596.51947021 ,0.842490582
                 4596.63391113 ,0.957527725
                 4596.74835205 ,0.985799745
                 4596.86279297 ,0.731705216
                 4596.97723389 ,0.861642229
                  4597.0916748 ,0.935873448
                 4597.20611572 ,1.047567801
                 4597.32055664 ,0.890781975
                 4597.43499756 ,0.974578983
                 4597.54943848 ,0.953390675
                 4597.66387939 ,0.991801916
                 4597.77832031 ,1.110511175
                 4597.89276123 ,0.798947522
                 4598.00720215 ,1.115089022
                 4598.12164307 ,1.167295204
                 4598.23608398 ,0.977209982
                  4598.3505249 ,1.013336196
                 4598.46496582 ,0.939438539
                 4598.57940674 ,1.053175218
                 4598.69384766 ,1.138219882
                 4598.80828857 ,1.013423978
                 4598.92272949 ,1.091704436
                 4599.03717041 ,1.241575507
                 4599.15161133 ,1.143225358
                 4599.26605225 ,1.285530025
                 4599.38049316 ,1.074316769
                 4599.49493408 ,1.204702675
                   4599.609375 ,1.143336741
                 4599.72381592 ,1.296721439
                 4599.83825684 ,1.116850659
                 4599.95269775 ,0.991690019
                 4600.06713867 ,1.223895267
                 4600.18157959 ,1.314880009
                 4600.29602051 ,1.203491195
                 4600.41046143 ,1.044311857
                 4600.52490234 ,1.138756442
                 4600.63934326 ,1.086391876
                 4600.75378418 ,1.224244813
                  4600.8682251 ,1.034455822
                 4600.98266602 ,1.269235858
                 4601.09710693 ,1.249903262
                 4601.21154785 ,1.218406808
                 4601.32598877 ,1.303990744
                 4601.44042969 ,1.289467351
                 4601.55487061 ,1.116151847
                 4601.66931152 ,1.271661311
                 4601.78375244 ,1.364081098
                 4601.89819336 ,1.209399467
                 4602.01263428 ,0.972189529
                  4602.1270752 ,0.95173618
                 4602.24151611 ,1.081799579
                 4602.35595703 ,1.226541083
                 4602.47039795 ,1.071697963
                 4602.58483887 ,1.153991123
                 4602.69927979 ,1.035628818
                  4602.8137207 ,1.19316322
                 4602.92816162 ,1.034582328
                 4603.04260254 ,1.159746337
                 4603.15704346 ,1.046047175
                 4603.27148438 ,1.075414104
                 4603.38592529 ,1.271260454
                 4603.50036621 ,1.150390969
                 4603.61480713 ,1.048421768
                 4603.72924805 ,1.020348746
                 4603.84368896 ,1.045482319
                 4603.95812988 ,1.298929875
                  4604.0725708 ,0.961716407
                 4604.18701172 ,0.883619143
                 4604.30145264 ,0.82564955
                 4604.41589355 ,1.073400893
                 4604.53033447 ,0.883809455
                 4604.64477539 ,0.826205872
                 4604.75921631 ,0.875751773
                 4604.87365723 ,0.788979158
                 4604.98809814 ,0.675340819
                 4605.10253906 ,0.549288543
                 4605.21697998 ,0.319997374
                  4605.3314209 ,0.45848637
                 4605.44586182 ,0.440186612
                 4605.56030273 ,0.344757221
                 4605.67474365 ,0.250366632
                 4605.78918457 ,0.208021986
                 4605.90362549 ,0.434609312
                 4606.01806641 ,0.219238783
                 4606.13250732 ,0.208763016
                 4606.24694824 ,0.230866329
                 4606.36138916 ,0.30340984
                 4606.47583008 ,0.166665496
                   4606.590271 ,0.390488175
                 4606.70471191 ,0.467450161
                 4606.81915283 ,0.519429146
                 4606.93359375 ,0.73855608
                 4607.04803467 ,0.713483158
                 4607.16247559 ,0.679007029
                  4607.2769165 ,0.700100285
                 4607.39135742 ,0.912616873
                 4607.50579834 ,0.956148291
                 4607.62023926 ,1.019106981
                 4607.73468018 ,0.882234088
                 4607.84912109 ,0.974310508
                 4607.96356201 ,1.043838718
                 4608.07800293 ,1.041859782
                 4608.19244385 ,1.036890735
                 4608.30688477 ,1.142363473
                 4608.42132568 ,1.274525498
                  4608.5357666 ,1.161462407
                 4608.65020752 ,1.072194259
                 4608.76464844 ,1.110348783
                 4608.87908936 ,1.278687613
                 4608.99353027 ,1.124655239
                 4609.10797119 ,1.054013802
                 4609.22241211 ,1.038171277
                 4609.33685303 ,1.268995579
                 4609.45129395 ,1.212857239
                 4609.56573486 ,1.253211453
                 4609.68017578 ,1.236039096
                  4609.7946167 ,0.911833749
                 4609.90905762 ,1.060421776
                 4610.02349854 ,1.195279299
                 4610.13793945 ,1.100704512
                 4610.25238037 ,0.846007421
                 4610.36682129 ,0.877617971
                 4610.48126221 ,0.826078628
                 4610.59570312 ,0.899423442
                 4610.71014404 ,0.841978464
                 4610.82458496 ,0.667779811
                 4610.93902588 ,0.775294424
                  4611.0534668 ,0.646943696
                 4611.16790771 ,0.508249092
                 4611.28234863 ,0.560136939
                 4611.39678955 ,0.49926829
                 4611.51123047 ,0.263033729
                 4611.62567139 ,0.3505784
                  4611.7401123 ,0.184564069
                 4611.85455322 ,0.062859307
                 4611.96899414 ,0.226999232
                 4612.08343506 ,0.231990812
                 4612.19787598 ,0.245601394
                 4612.31231689 ,0.252454929
                 4612.42675781 ,0.511479317
                 4612.54119873 ,0.364103907
                 4612.65563965 ,0.469523154
                 4612.77008057 ,0.470006955
                 4612.88452148 ,0.747402378
                  4612.9989624 ,0.767011874
                 4613.11340332 ,0.915612736
                 4613.22784424 ,0.914246658
                 4613.34228516 ,1.079523853
                 4613.45672607 ,1.125766571
                 4613.57116699 ,1.317977126
                 4613.68560791 ,1.31190496
                 4613.80004883 ,1.199226499
                 4613.91448975 ,1.487623075
                 4614.02893066 ,1.499998381
                 4614.14337158 ,1.541779846
                  4614.2578125 ,1.463849416
                 4614.37225342 ,1.604275321
                 4614.48669434 ,1.673109296
                 4614.60113525 ,1.73488497
                 4614.71557617 ,1.788656043
                 4614.83001709 ,1.743195431
                 4614.94445801 ,1.813965674
                 4615.05889893 ,1.813694837
                 4615.17333984 ,1.804539626
                 4615.28778076 ,1.746191216
                 4615.40222168 ,1.684674377
                  4615.5166626 ,1.776032072
                 4615.63110352 ,1.733169753
                 4615.74554443 ,1.558424426
                 4615.85998535 ,1.469423587
                 4615.97442627 ,1.258272689
                 4616.08886719 ,1.345592829
                 4616.20330811 ,1.260217866
                 4616.31774902 ,1.10259649
                 4616.43218994 ,1.050271078
                 4616.54663086 ,1.090456687
                 4616.66107178 ,0.927742847
                  4616.7755127 ,0.935916578
                 4616.88995361 ,0.555463944
                 4617.00439453 ,0.57330778
                 4617.11883545 ,0.55432536
                 4617.23327637 ,0.30144414
                 4617.34771729 ,0.557944272
                  4617.4621582 ,0.276768626
                 4617.57659912 ,0.325759006
                 4617.69104004 ,0.436809465
                 4617.80548096 ,0.581007104
                 4617.91992188 ,0.392102194
                 4618.03436279 ,0.614172777
                 4618.14880371 ,0.879235323
                 4618.26324463 ,0.768125295
                 4618.37768555 ,0.621606597
                 4618.49212646 ,0.813898022
                 4618.60656738 ,0.938198582
                  4618.7210083 ,1.190000922
                 4618.83544922 ,0.767012897
                 4618.94989014 ,1.044336686
                 4619.06433105 ,1.388078496
                 4619.17877197 ,1.214575993
                 4619.29321289 ,1.194536314
                 4619.40765381 ,1.129600246
                 4619.52209473 ,1.343963046
                 4619.63653564 ,1.423064751
                 4619.75097656 ,1.26588518
                 4619.86541748 ,1.518246605
                  4619.9798584 ,1.27193718
                 4620.09429932 ,1.353195531
                 4620.20874023 ,1.441013579
                 4620.32318115 ,1.532859821
                 4620.43762207 ,1.434035858
                 4620.55206299 ,1.212362766
                 4620.66650391 ,1.516277723
                 4620.78094482 ,1.332321868
                 4620.89538574 ,1.611251952
                 4621.00982666 ,1.416338332
                 4621.12426758 ,1.475599488
                  4621.2387085 ,1.607346865
                 4621.35314941 ,1.317565381
                 4621.46759033 ,1.49444008
                 4621.58203125 ,1.566057651
                 4621.69647217 ,1.641852799
                 4621.81091309 ,1.702624839
                   4621.925354 ,1.75681432
                 4622.03979492 ,1.653778761
                 4622.15423584 ,1.714530673
                 4622.26867676 ,1.706513173
                 4622.38311768 ,1.587034188
                 4622.49755859 ,1.662811616
                 4622.61199951 ,1.525725788
                 4622.72644043 ,1.581941755
                 4622.84088135 ,1.59854039
                 4622.95532227 ,1.616580683
                 4623.06976318 ,1.668011234
                  4623.1842041 ,1.504800667
                 4623.29864502 ,1.387324198
                 4623.41308594 ,1.49976012
                 4623.52752686 ,1.470753373
                 4623.64196777 ,1.250061537
                 4623.75640869 ,1.27269596
                 4623.87084961 ,1.099810533
                 4623.98529053 ,1.296606929
                 4624.09973145 ,1.019019337
                 4624.21417236 ,1.193399282
                 4624.32861328 ,1.100326811
                  4624.4430542 ,0.995637544
                 4624.55749512 ,1.027643704
                 4624.67193604 ,0.994214378
                 4624.78637695 ,0.975457908
                 4624.90081787 ,0.757294948
                 4625.01525879 ,0.71713297
                 4625.12969971 ,0.791427072
                 4625.24414062 ,0.758829437
                 4625.35858154 ,0.870869525
                 4625.47302246 ,0.759443252
                 4625.58746338 ,0.632752504
                  4625.7019043 ,0.6806838
                 4625.81634521 ,0.55337983
                 4625.93078613 ,0.356331438
                 4626.04522705 ,0.315970932
                 4626.15966797 ,0.290168099
                 4626.27410889 ,0.21207392
                  4626.3885498 ,0.233439012
                 4626.50299072 ,0.193278905
                 4626.61743164 ,0.104742216
                 4626.73187256 ,0.032177759
                 4626.84631348 ,0.059043442
                 4626.96075439 ,0.119286105
                 4627.07519531 ,0.256381299
                 4627.18963623 ,0.232806399
                 4627.30407715 ,0.170867848
                 4627.41851807 ,0.359025924
                 4627.53295898 ,0.420604128
                  4627.6473999 ,0.449068541
                 4627.76184082 ,0.610507652
                 4627.87628174 ,0.504514244
                 4627.99072266 ,0.693950726
                 4628.10516357 ,0.668725884
                 4628.21960449 ,0.727975917
                 4628.33404541 ,0.734171815
                 4628.44848633 ,0.758550779
                 4628.56292725 ,0.719069035
                 4628.67736816 ,0.922537914
                 4628.79180908 ,1.029062009
                    4628.90625 ,0.88191161
                 4629.02069092 ,1.05895752
                 4629.13513184 ,0.976632314
                 4629.24957275 ,0.88824414
                 4629.36401367 ,1.050315074
                 4629.47845459 ,1.08194501
                 4629.59289551 ,0.99058799
                 4629.70733643 ,0.997903569
                 4629.82177734 ,1.157719235
                 4629.93621826 ,1.119302751
                 4630.05065918 ,1.123070995
                  4630.1651001 ,1.306978125
                 4630.27954102 ,1.337803022
                 4630.39398193 ,1.264858637
                 4630.50842285 ,1.191581255
                 4630.62286377 ,1.217367928
                 4630.73730469 ,1.185997245
                 4630.85174561 ,1.473708289
                 4630.96618652 ,1.349859572
                 4631.08062744 ,1.466778215
                 4631.19506836 ,1.575186825
                 4631.30950928 ,1.466819895
                  4631.4239502 ,1.487912228
                 4631.53839111 ,1.581231074
                 4631.65283203 ,1.709389555
                 4631.76727295 ,1.448448031
                 4631.88171387 ,1.689569017
                 4631.99615479 ,1.703136721
                  4632.1105957 ,1.615769312
                 4632.22503662 ,1.678728597
                 4632.33947754 ,1.514871039
                 4632.45391846 ,1.642543645
                 4632.56835938 ,1.784593366
                 4632.68280029 ,1.555055557
                 4632.79724121 ,1.555566274
                 4632.91168213 ,1.612988802
                 4633.02612305 ,1.67429418
                 4633.14056396 ,1.531045633
                 4633.25500488 ,1.418057896
                  4633.3694458 ,1.345227219
                 4633.48388672 ,1.351128956
                 4633.59832764 ,1.238879319
                 4633.71276855 ,1.250791001
                 4633.82720947 ,0.820426848
                 4633.94165039 ,0.593447993
                 4634.05609131 ,0.734635058
                 4634.17053223 ,0.869065536
                 4634.28497314 ,0.492300963
                 4634.39941406 ,0.255822376
                 4634.51385498 ,0.341881674
                  4634.6282959 ,0.196788507
                 4634.74273682 ,0.198884393
                 4634.85717773 ,0.204070874
                 4634.97161865 ,0.338577129
                 4635.08605957 ,0.28062715
                 4635.20050049 ,0.634537243
                 4635.31494141 ,0.764488321
                 4635.42938232 ,0.759077864
                 4635.54382324 ,0.860808438
                 4635.65826416 ,1.031724183
                 4635.77270508 ,1.214943445
                   4635.887146 ,1.298524477
                 4636.00158691 ,1.283607114
                 4636.11602783 ,1.346564144
                 4636.23046875 ,1.410997819
                 4636.34490967 ,1.532764995
                 4636.45935059 ,1.546302657
                  4636.5737915 ,1.708702287
                 4636.68823242 ,1.858552019
                 4636.80267334 ,1.709878309
                 4636.91711426 ,1.698768654
                 4637.03155518 ,1.72156349
                 4637.14599609 ,1.691643677
                 4637.26043701 ,1.543612055
                 4637.37487793 ,1.620759058
                 4637.48931885 ,1.726988562
                 4637.60375977 ,1.80411636
                 4637.71820068 ,1.802626295
                  4637.8326416 ,1.515673091
                 4637.94708252 ,1.491271431
                 4638.06152344 ,1.441458302
                 4638.17596436 ,1.201269792
                 4638.29040527 ,1.197245063
                 4638.40484619 ,1.164475075
                 4638.51928711 ,1.044872031
                 4638.63372803 ,1.124086907
                 4638.74816895 ,0.817230941
                 4638.86260986 ,0.580066045
                 4638.97705078 ,0.458243901
                  4639.0914917 ,0.708978932
                 4639.20593262 ,0.576003656
                 4639.32037354 ,0.281301233
                 4639.43481445 ,0.337193425
                 4639.54925537 ,0.177988571
                 4639.66369629 ,0.267020312
                 4639.77813721 ,0.098188973
                 4639.89257812 ,0.177938541
                 4640.00701904 ,0.41764373
                 4640.12145996 ,0.455136768
                 4640.23590088 ,0.359380139
                  4640.3503418 ,0.490353454
                 4640.46478271 ,0.458967723
                 4640.57922363 ,0.458713935
                 4640.69366455 ,0.391109068
                 4640.80810547 ,0.527992602
                 4640.92254639 ,0.598770358
                  4641.0369873 ,0.551834248
                 4641.15142822 ,0.651045878
                 4641.26586914 ,0.709839563
                 4641.38031006 ,0.482702672
                 4641.49475098 ,0.745966525
                 4641.60919189 ,0.795691875
                 4641.72363281 ,0.744697386
                 4641.83807373 ,0.677935746
                 4641.95251465 ,0.58260488
                 4642.06695557 ,0.690384686
                 4642.18139648 ,0.512459083
                  4642.2958374 ,0.455268954
                 4642.41027832 ,0.226686733
                 4642.52471924 ,0.513523083
                 4642.63916016 ,0.418036251
                 4642.75360107 ,0.181329625
                 4642.86804199 ,0.107687088
                 4642.98248291 ,0.18560169
                 4643.09692383 ,0.215267297
                 4643.21136475 ,0.233212665
                 4643.32580566 ,0.435983837
                 4643.44024658 ,0.358512723
                  4643.5546875 ,0.353806819
                 4643.66912842 ,0.58155717
                 4643.78356934 ,0.685895759
                 4643.89801025 ,0.796182013
                 4644.01245117 ,0.827867452
                 4644.12689209 ,0.785067465
                 4644.24133301 ,0.860749699
                 4644.35577393 ,0.764295739
                 4644.47021484 ,1.243934795
                 4644.58465576 ,1.131921244
                 4644.69909668 ,1.038222224
                  4644.8135376 ,1.15412488
                 4644.92797852 ,1.442506948
                 4645.04241943 ,1.568115943
                 4645.15686035 ,1.582971812
                 4645.27130127 ,1.501241646
                 4645.38574219 ,1.440456277
                 4645.50018311 ,1.514456976
                 4645.61462402 ,1.63804906
                 4645.72906494 ,1.630415447
                 4645.84350586 ,1.576368283
                 4645.95794678 ,1.560451951
                  4646.0723877 ,1.692193313
                 4646.18682861 ,1.603501539
                 4646.30126953 ,1.583766037
                 4646.41571045 ,1.458443591
                 4646.53015137 ,1.655712693
                 4646.64459229 ,1.506070302
                  4646.7590332 ,1.56901222
                 4646.87347412 ,1.51120177
                 4646.98791504 ,1.621690463
                 4647.10235596 ,1.4068376
                 4647.21679688 ,1.495414877
                 4647.33123779 ,1.467571589
                 4647.44567871 ,1.466982442
                 4647.56011963 ,1.365380254
                 4647.67456055 ,1.346320856
                 4647.78900146 ,1.262183923
                 4647.90344238 ,1.134663758
                  4648.0178833 ,0.755249061
                 4648.13232422 ,0.973919354
                 4648.24676514 ,1.040875111
                 4648.36120605 ,0.996803898
                 4648.47564697 ,0.904922172
                 4648.59008789 ,0.655348944
                 4648.70452881 ,0.752182563
                 4648.81896973 ,0.617091223
                 4648.93341064 ,0.548545448
                 4649.04785156 ,0.454576293
                 4649.16229248 ,0.18852666
                  4649.2767334 ,0.243795549
                 4649.39117432 ,0.340606467
                 4649.50561523 ,0.294808118
                 4649.62005615 ,0.264410606
                 4649.73449707 ,0.336657509
                 4649.84893799 ,0.205498019
                 4649.96337891 ,0.482023266
                 4650.07781982 ,0.32783138
                 4650.19226074 ,0.383386503
                 4650.30670166 ,0.393123254
                 4650.42114258 ,0.403461084
                  4650.5355835 ,0.559013617
                 4650.65002441 ,0.696183074
                 4650.76446533 ,0.50871297
                 4650.87890625 ,0.488904407
                 4650.99334717 ,0.636446225
                 4651.10778809 ,0.73469164
                   4651.222229 ,0.611745572
                 4651.33666992 ,0.440252182
                 4651.45111084 ,0.411194323
                 4651.56555176 ,0.563448658
                 4651.67999268 ,0.612827942
                 4651.79443359 ,0.505092039
                 4651.90887451 ,0.22899576
                 4652.02331543 ,0.224144694
                 4652.13775635 ,0.361871868
                 4652.25219727 ,0.319543072
                 4652.36663818 ,0.441584937
                  4652.4810791 ,0.106491463
                 4652.59552002 ,0.1552244
                 4652.70996094 ,0.270764095
                 4652.82440186 ,0.141106088
                 4652.93884277 ,0.095302596
                 4653.05328369 ,0.203848377
                 4653.16772461 ,0.228287928
                 4653.28216553 ,0.218152948
                 4653.39660645 ,0.452492361
                 4653.51104736 ,0.507653823
                 4653.62548828 ,0.530312482
                  4653.7399292 ,0.547090617
                 4653.85437012 ,0.62719429
                 4653.96881104 ,0.667913886
                 4654.08325195 ,0.744563949
                 4654.19769287 ,0.788843867
                 4654.31213379 ,0.848567641
                 4654.42657471 ,0.811497234
                 4654.54101562 ,1.065330825
                 4654.65545654 ,1.057170361
                 4654.76989746 ,0.911898083
                 4654.88433838 ,1.163769594
                  4654.9987793 ,1.1600796
                 4655.11322021 ,1.15736878
                 4655.22766113 ,1.312025631
                 4655.34210205 ,1.345962614
                 4655.45654297 ,1.153161961
                 4655.57098389 ,1.264378745
                  4655.6854248 ,1.405301464
                 4655.79986572 ,1.2161141
                 4655.91430664 ,1.462776455
                 4656.02874756 ,1.317020197
                 4656.14318848 ,1.505675321
                 4656.25762939 ,1.481422436
                 4656.37207031 ,1.564872972
                 4656.48651123 ,1.467406546
                 4656.60095215 ,1.482791726
                 4656.71539307 ,1.407477626
                 4656.82983398 ,1.451025411
                  4656.9442749 ,1.671572231
                 4657.05871582 ,1.479016485
                 4657.17315674 ,1.429230328
                 4657.28759766 ,1.493520845
                 4657.40203857 ,1.438525205
                 4657.51647949 ,1.295802749
                 4657.63092041 ,1.199476181
                 4657.74536133 ,1.203685846
                 4657.85980225 ,1.135426478
                 4657.97424316 ,1.318563702
                 4658.08868408 ,1.113416368
                   4658.203125 ,1.132716446
                 4658.31756592 ,1.149131166
                 4658.43200684 ,1.020856177
                 4658.54644775 ,1.067045461
                 4658.66088867 ,0.875806389
                 4658.77532959 ,1.058993387
                 4658.88977051 ,0.914823756
                 4659.00421143 ,0.745526359
                 4659.11865234 ,0.701748301
                 4659.23309326 ,0.750452121
                 4659.34753418 ,0.652585547
                  4659.4619751 ,0.520834313
                 4659.57641602 ,0.508977116
                 4659.69085693 ,0.568685262
                 4659.80529785 ,0.514851283
                 4659.91973877 ,0.456383165
                 4660.03417969 ,0.489815965
                 4660.14862061 ,0.494826939
                 4660.26306152 ,0.324984547
                 4660.37750244 ,0.698120843
                 4660.49194336 ,0.479160936
                 4660.60638428 ,0.454031163
                  4660.7208252 ,0.450846441
                 4660.83526611 ,0.409514822
                 4660.94970703 ,0.399208987
                 4661.06414795 ,0.644574431
                 4661.17858887 ,0.597895171
                 4661.29302979 ,0.682621827
                  4661.4074707 ,0.563366013
                 4661.52191162 ,0.640124826
                 4661.63635254 ,0.435747325
                 4661.75079346 ,0.558211751
                 4661.86523438 ,0.750151955
                 4661.97967529 ,0.534088145
                 4662.09411621 ,0.692990635
                 4662.20855713 ,0.595842009
                 4662.32299805 ,0.664149115
                 4662.43743896 ,0.637091214
                 4662.55187988 ,0.529652314
                  4662.6663208 ,0.556505744
                 4662.78076172 ,0.639427508
                 4662.89520264 ,0.579337475
                 4663.00964355 ,0.614442863
                 4663.12408447 ,0.594360116
                 4663.23852539 ,0.694217962
                 4663.35296631 ,0.271804318
                 4663.46740723 ,0.551051863
                 4663.58184814 ,0.447947961
                 4663.69628906 ,0.462709248
                 4663.81072998 ,0.413566028
                  4663.9251709 ,0.61831075
                 4664.03961182 ,0.325356056
                 4664.15405273 ,0.565918882
                 4664.26849365 ,0.508875821
                 4664.38293457 ,0.49125305
                 4664.49737549 ,0.415012734
                 4664.61181641 ,0.541800245
                 4664.72625732 ,0.597736341
                 4664.84069824 ,0.39878496
                 4664.95513916 ,0.452424581
                 4665.06958008 ,0.307156339
                   4665.184021 ,0.452651317
                 4665.29846191 ,0.570762669
                 4665.41290283 ,0.580279159
                 4665.52734375 ,0.458424321
                 4665.64178467 ,0.682278447
                 4665.75622559 ,0.62971117
                  4665.8706665 ,0.7599679
                 4665.98510742 ,0.557291311
                 4666.09954834 ,0.491524567
                 4666.21398926 ,0.622360634
                 4666.32843018 ,0.742531853
                 4666.44287109 ,0.657918249
                 4666.55731201 ,0.552560726
                 4666.67175293 ,0.447519435
                 4666.78619385 ,0.556316891
                 4666.90063477 ,0.665677081
                 4667.01507568 ,0.679167553
                  4667.1295166 ,0.439868087
                 4667.24395752 ,0.385419159
                 4667.35839844 ,0.367066681
                 4667.47283936 ,0.471939425
                 4667.58728027 ,0.492129459
                 4667.70172119 ,0.420842342
                 4667.81616211 ,0.38202927
                 4667.93060303 ,0.674724928
                 4668.04504395 ,0.626874289
                 4668.15948486 ,0.460476509
                 4668.27392578 ,0.301575251
                  4668.3883667 ,0.257259007
                 4668.50280762 ,0.522911043
                 4668.61724854 ,0.395469918
                 4668.73168945 ,0.250094126
                 4668.84613037 ,0.355273365
                 4668.96057129 ,0.389217922
                 4669.07501221 ,0.385469349
                 4669.18945312 ,0.414450622
                 4669.30389404 ,0.31147407
                 4669.41833496 ,0.279148325
                 4669.53277588 ,0.394738021
                  4669.6472168 ,0.29706176
                 4669.76165771 ,0.265582851
                 4669.87609863 ,0.342891167
                 4669.99053955 ,0.427460378
                 4670.10498047 ,0.654299601
                 4670.21942139 ,0.475550051
                  4670.3338623 ,0.521271168
                 4670.44830322 ,0.542331973
                 4670.56274414 ,0.500950915
                 4670.67718506 ,0.492854601
                 4670.79162598 ,0.581204664
                 4670.90606689 ,0.32035701
                 4671.02050781 ,0.680631687
                 4671.13494873 ,0.737556577
                 4671.24938965 ,0.824376062
                 4671.36383057 ,0.661994826
                 4671.47827148 ,0.860960384
                  4671.5927124 ,1.085189458
                 4671.70715332 ,1.065252768
                 4671.82159424 ,0.870334435
                 4671.93603516 ,0.95163801
                 4672.05047607 ,1.246437422
                 4672.16491699 ,1.220370207
                 4672.27935791 ,1.132036586
                 4672.39379883 ,1.126679081
                 4672.50823975 ,1.436142579
                 4672.62268066 ,1.377701337
                 4672.73712158 ,1.472139127
                  4672.8515625 ,1.618802055
                 4672.96600342 ,1.62919139
                 4673.08044434 ,1.705756459
                 4673.19488525 ,1.907540503
                 4673.30932617 ,1.788840802
                 4673.42376709 ,1.811724835
                 4673.53820801 ,1.688863296
                 4673.65264893 ,1.88844197
                 4673.76708984 ,1.971604396
                 4673.88153076 ,2.048795769
                 4673.99597168 ,2.016832267
                  4674.1104126 ,2.148140951
                 4674.22485352 ,2.126492946
                 4674.33929443 ,1.986207361
                 4674.45373535 ,2.125338499
                 4674.56817627 ,1.979743839
                 4674.68261719 ,2.14815936
                 4674.79705811 ,2.239147312
                 4674.91149902 ,2.262184981
                 4675.02593994 ,2.116002125
                 4675.14038086 ,2.095115707
                 4675.25482178 ,2.109176713
                  4675.3692627 ,2.19223041
                 4675.48370361 ,2.418227867
                 4675.59814453 ,2.173974272
                 4675.71258545 ,1.982645328
                 4675.82702637 ,1.967480275
                 4675.94146729 ,2.020728654
                  4676.0559082 ,1.826547148
                 4676.17034912 ,1.772934815
                 4676.28479004 ,1.792173712
                 4676.39923096 ,1.67999983
                 4676.51367188 ,1.654198445
                 4676.62811279 ,1.606768151
                 4676.74255371 ,1.63390717
                 4676.85699463 ,1.59666451
                 4676.97143555 ,1.341398798
                 4677.08587646 ,1.454375309
                 4677.20031738 ,1.324928954
                  4677.3147583 ,1.209012954
                 4677.42919922 ,1.074246237
                 4677.54364014 ,1.304669192
                 4677.65808105 ,1.05120966
                 4677.77252197 ,0.91649607
                 4677.88696289 ,0.911262063
                 4678.00140381 ,0.892720267
                 4678.11584473 ,0.915007779
                 4678.23028564 ,0.731205074
                 4678.34472656 ,0.725573886
                 4678.45916748 ,0.752369817
                  4678.5736084 ,0.918412638
                 4678.68804932 ,0.655080282
                 4678.80249023 ,0.814421212
                 4678.91693115 ,0.657858692
                 4679.03137207 ,0.515965429
                 4679.14581299 ,0.532932544
                 4679.26025391 ,0.540539598
                 4679.37469482 ,0.492698673
                 4679.48913574 ,0.575756086
                 4679.60357666 ,0.477930442
                 4679.71801758 ,0.413925238
                  4679.8324585 ,0.452856984
                 4679.94689941 ,0.51432619
                 4680.06134033 ,0.375271094
                 4680.17578125 ,0.716348283
                 4680.29022217 ,0.557241044
                 4680.40466309 ,0.383169033
                   4680.519104 ,0.478688604
