hz,ampliture
                 4708.55712891 ,1.734891128
                 4708.67156982 ,5.607572387
                 4708.78601074 ,4.754095501
                 4708.90045166 ,1.155193496
                 4709.01489258 ,3.231396145
                  4709.1293335 ,5.66278469
                 4709.24377441 ,5.727132489
                 4709.35821533 ,7.390241564
                 4709.47265625 ,4.333695954
                 4709.58709717 ,4.271551978
                 4709.70153809 ,7.172903602
                   4709.815979 ,6.088593499
                 4709.93041992 ,3.431661274
                 4710.04486084 ,3.835501907
                 4710.15930176 ,2.561321297
                 4710.27374268 ,2.287404304
                 4710.38818359 ,3.131849977
                 4710.50262451 ,0.239441777
                 4710.61706543 ,0.885642517
                 4710.73150635 ,8.85500671
                 4710.84594727 ,11.87442021
                 4710.96038818 ,3.31328129
                  4711.0748291 ,3.863792011
                 4711.18927002 ,6.808383499
                 4711.30371094 ,4.153898641
                 4711.41815186 ,3.176084173
                 4711.53259277 ,3.640149389
                 4711.64703369 ,3.344428297
                 4711.76147461 ,7.356657323
                 4711.87591553 ,5.751481255
                 4711.99035645 ,1.176983762
                 4712.10479736 ,2.845293048
                 4712.21923828 ,2.459808295
                  4712.3336792 ,4.858581898
                 4712.44812012 ,5.232636963
                 4712.56256104 ,3.728687929
                 4712.67700195 ,1.25608864
                 4712.79144287 ,7.728784928
                 4712.90588379 ,2.092972844
                 4713.02032471 ,2.775077541
                 4713.13476562 ,0.353463847
                 4713.24920654 ,2.841650697
                 4713.36364746 ,4.68759341
                 4713.47808838 ,3.578427339
                  4713.5925293 ,2.928603853
                 4713.70697021 ,1.994422596
                 4713.82141113 ,5.63731785
                 4713.93585205 ,2.61255652
                 4714.05029297 ,11.72110963
                 4714.16473389 ,3.438143776
                  4714.2791748 ,1.150708365
                 4714.39361572 ,4.304294076
                 4714.50805664 ,4.913309199
                 4714.62249756 ,5.958181015
                 4714.73693848 ,1.398594057
                 4714.85137939 ,5.575653694
                 4714.96582031 ,2.100660566
                 4715.08026123 ,2.147727537
                 4715.19470215 ,4.491770629
                 4715.30914307 ,0.804560699
                 4715.42358398 ,8.812941986
                  4715.5380249 ,4.210608048
                 4715.65246582 ,3.625989904
                 4715.76690674 ,6.036368198
                 4715.88134766 ,1.206844095
                 4715.99578857 ,2.006153625
                 4716.11022949 ,7.294458785
                 4716.22467041 ,4.348618232
                 4716.33911133 ,0.184920658
                 4716.45355225 ,7.282415202
                 4716.56799316 ,3.111612786
                 4716.68243408 ,4.546369683
                   4716.796875 ,9.503882866
                 4716.91131592 ,3.921494443
                 4717.02575684 ,2.287151894
                 4717.14019775 ,2.676178671
                 4717.25463867 ,6.019288522
                 4717.36907959 ,5.334912083
                 4717.48352051 ,3.484333062
                 4717.59796143 ,6.218006027
                 4717.71240234 ,5.291818991
                 4717.82684326 ,0.76319951
                 4717.94128418 ,8.320866396
                  4718.0557251 ,4.726886548
                 4718.17016602 ,3.190007876
                 4718.28460693 ,5.884985423
                 4718.39904785 ,9.48679373
                 4718.51348877 ,6.061150549
                 4718.62792969 ,6.646422137
                 4718.74237061 ,2.995981903
                 4718.85681152 ,3.772478308
                 4718.97125244 ,7.383316487
                 4719.08569336 ,1.242685486
                 4719.20013428 ,6.205487836
                  4719.3145752 ,5.755993957
                 4719.42901611 ,5.211291101
                 4719.54345703 ,3.322288337
                 4719.65789795 ,4.22104426
                 4719.77233887 ,5.495274875
                 4719.88677979 ,2.196375932
                  4720.0012207 ,5.721906844
                 4720.11566162 ,1.089166998
                 4720.23010254 ,4.636261425
                 4720.34454346 ,4.761070463
                 4720.45898438 ,2.218120958
                 4720.57342529 ,4.293788492
                 4720.68786621 ,5.087434664
                 4720.80230713 ,5.74866738
                 4720.91674805 ,9.250140292
                 4721.03118896 ,6.388069957
                 4721.14562988 ,1.219768431
                  4721.2600708 ,6.154691854
                 4721.37451172 ,6.695861188
                 4721.48895264 ,7.655289961
                 4721.60339355 ,3.205489526
                 4721.71783447 ,2.987955241
                 4721.83227539 ,4.073744349
                 4721.94671631 ,5.459789383
                 4722.06115723 ,9.109160567
                 4722.17559814 ,5.043112691
                 4722.29003906 ,3.894727636
                 4722.40447998 ,2.104315471
                  4722.5189209 ,5.376889558
                 4722.63336182 ,0.352554546
                 4722.74780273 ,4.886506922
                 4722.86224365 ,4.005006267
                 4722.97668457 ,4.677100675
                 4723.09112549 ,6.127902411
                 4723.20556641 ,2.499681498
                 4723.32000732 ,2.030822762
                 4723.43444824 ,2.301499933
                 4723.54888916 ,2.335974639
                 4723.66333008 ,4.37772957
                   4723.777771 ,2.459242425
                 4723.89221191 ,2.524657249
                 4724.00665283 ,8.049179492
                 4724.12109375 ,3.629826792
                 4724.23553467 ,2.668942028
                 4724.34997559 ,6.333256522
                  4724.4644165 ,11.96464812
                 4724.57885742 ,4.278723087
                 4724.69329834 ,3.056510808
                 4724.80773926 ,1.237358134
                 4724.92218018 ,1.977228088
                 4725.03662109 ,6.114713882
                 4725.15106201 ,6.431685288
                 4725.26550293 ,2.509938073
                 4725.37994385 ,3.583161802
                 4725.49438477 ,1.088137293
                 4725.60882568 ,1.899947304
                  4725.7232666 ,2.476563074
                 4725.83770752 ,4.386649112
                 4725.95214844 ,8.108908054
                 4726.06658936 ,3.596748948
                 4726.18103027 ,6.094070227
                 4726.29547119 ,0.95503105
                 4726.40991211 ,3.916474231
                 4726.52435303 ,0.455304427
                 4726.63879395 ,3.146895763
                 4726.75323486 ,3.10320373
                 4726.86767578 ,5.853957926
                  4726.9821167 ,2.977643576
                 4727.09655762 ,3.166545696
                 4727.21099854 ,1.362366854
                 4727.32543945 ,2.029666077
                 4727.43988037 ,10.41611185
                 4727.55432129 ,8.170794403
                 4727.66876221 ,3.928685364
                 4727.78320312 ,3.149079339
                 4727.89764404 ,1.614163702
                 4728.01208496 ,1.422286917
                 4728.12652588 ,4.600900546
                  4728.2409668 ,3.653116111
                 4728.35540771 ,0.781102859
                 4728.46984863 ,3.87630476
                 4728.58428955 ,2.275785923
                 4728.69873047 ,3.854347952
                 4728.81317139 ,1.400383467
                  4728.9276123 ,2.955349608
                 4729.04205322 ,2.95366659
                 4729.15649414 ,4.68390457
                 4729.27093506 ,5.799238053
                 4729.38537598 ,4.068547012
                 4729.49981689 ,9.329406225
                 4729.61425781 ,1.296592989
                 4729.72869873 ,1.932837802
                 4729.84313965 ,3.014210175
                 4729.95758057 ,7.821832057
                 4730.07202148 ,3.318343412
                  4730.1864624 ,6.371318203
                 4730.30090332 ,10.57591412
                 4730.41534424 ,2.225392037
                 4730.52978516 ,3.087982498
                 4730.64422607 ,2.738497143
                 4730.75866699 ,0.856090199
                 4730.87310791 ,5.86615054
                 4730.98754883 ,4.025455161
                 4731.10198975 ,1.205453439
                 4731.21643066 ,2.678116531
                 4731.33087158 ,2.345316983
                  4731.4453125 ,2.489111079
                 4731.55975342 ,2.412280075
                 4731.67419434 ,1.668637145
                 4731.78863525 ,8.366852999
                 4731.90307617 ,2.434854431
                 4732.01751709 ,2.811867041
                 4732.13195801 ,3.973523087
                 4732.24639893 ,3.811007918
                 4732.36083984 ,2.910976209
                 4732.47528076 ,6.493815251
                 4732.58972168 ,3.519003602
                  4732.7041626 ,6.927595749
                 4732.81860352 ,7.604032103
                 4732.93304443 ,2.152323008
                 4733.04748535 ,1.030763815
                 4733.16192627 ,2.325140197
                 4733.27636719 ,1.955171071
                 4733.39080811 ,5.353156516
                 4733.50524902 ,7.348600501
                 4733.61968994 ,6.708364121
                 4733.73413086 ,6.792996332
                 4733.84857178 ,3.266747588
                  4733.9630127 ,0.943832701
                 4734.07745361 ,4.507153545
                 4734.19189453 ,5.830225408
                 4734.30633545 ,9.887402597
                 4734.42077637 ,5.644909407
                 4734.53521729 ,3.359834028
                  4734.6496582 ,4.419408643
                 4734.76409912 ,3.266164897
                 4734.87854004 ,3.130358053
                 4734.99298096 ,4.122654397
                 4735.10742188 ,6.046545289
                 4735.22186279 ,1.986826995
                 4735.33630371 ,5.641728235
                 4735.45074463 ,6.437490689
                 4735.56518555 ,2.549966361
                 4735.67962646 ,4.518601734
                 4735.79406738 ,2.392994658
                  4735.9085083 ,4.737022764
                 4736.02294922 ,4.912434235
                 4736.13739014 ,4.875269179
                 4736.25183105 ,6.299205834
                 4736.36627197 ,7.008065474
                 4736.48071289 ,3.779269993
                 4736.59515381 ,3.912467905
                 4736.70959473 ,3.261773465
                 4736.82403564 ,4.024151998
                 4736.93847656 ,2.135303492
                 4737.05291748 ,2.762079907
                  4737.1673584 ,7.380626308
                 4737.28179932 ,2.496509517
                 4737.39624023 ,2.853849756
                 4737.51068115 ,6.084766077
                 4737.62512207 ,3.58565294
                 4737.73956299 ,3.024106851
                 4737.85400391 ,4.165620121
                 4737.96844482 ,7.261859409
                 4738.08288574 ,1.258703261
                 4738.19732666 ,1.083285408
                 4738.31176758 ,4.931734111
                  4738.4262085 ,3.328953467
                 4738.54064941 ,7.900946525
                 4738.65509033 ,6.985350578
                 4738.76953125 ,3.798649344
                 4738.88397217 ,5.328590033
                 4738.99841309 ,8.061301733
                   4739.112854 ,5.696363339
                 4739.22729492 ,4.868788678
                 4739.34173584 ,4.450070059
                 4739.45617676 ,9.858956915
                 4739.57061768 ,3.182956189
                 4739.68505859 ,4.157497144
                 4739.79949951 ,3.973931208
                 4739.91394043 ,1.903806913
                 4740.02838135 ,3.761243813
                 4740.14282227 ,1.883322887
                 4740.25726318 ,6.361576717
                  4740.3717041 ,5.387781063
                 4740.48614502 ,4.662039434
                 4740.60058594 ,4.534944322
                 4740.71502686 ,9.688463707
                 4740.82946777 ,2.559596184
                 4740.94390869 ,4.823330889
                 4741.05834961 ,2.250264333
                 4741.17279053 ,1.127508337
                 4741.28723145 ,4.719743389
                 4741.40167236 ,8.255764989
                 4741.51611328 ,4.18376741
                  4741.6305542 ,1.676850201
                 4741.74499512 ,4.34011716
                 4741.85943604 ,1.714531091
                 4741.97387695 ,3.040168089
                 4742.08831787 ,6.135647042
                 4742.20275879 ,3.608684044
                 4742.31719971 ,2.42761402
                 4742.43164062 ,4.838524321
                 4742.54608154 ,5.104703163
                 4742.66052246 ,7.446681495
                 4742.77496338 ,3.032143992
                  4742.8894043 ,2.802944845
                 4743.00384521 ,5.325121545
                 4743.11828613 ,3.342033104
                 4743.23272705 ,2.804300258
                 4743.34716797 ,3.378973259
                 4743.46160889 ,6.100511131
                  4743.5760498 ,3.657210869
                 4743.69049072 ,3.830239687
                 4743.80493164 ,1.357742202
                 4743.91937256 ,3.964317776
                 4744.03381348 ,3.735116224
                 4744.14825439 ,5.253783952
                 4744.26269531 ,4.287338078
                 4744.37713623 ,3.382605352
                 4744.49157715 ,3.445738413
                 4744.60601807 ,1.945828704
                 4744.72045898 ,3.799172468
                  4744.8348999 ,0.918323205
                 4744.94934082 ,7.453902173
                 4745.06378174 ,7.287212554
                 4745.17822266 ,2.140062401
                 4745.29266357 ,6.965533567
                 4745.40710449 ,4.422972636
                 4745.52154541 ,1.32029711
                 4745.63598633 ,1.015428544
                 4745.75042725 ,6.295784545
                 4745.86486816 ,5.019010046
                 4745.97930908 ,4.052980844
                    4746.09375 ,5.04145027
                 4746.20819092 ,4.970544374
                 4746.32263184 ,5.174685422
                 4746.43707275 ,1.828796639
                 4746.55151367 ,3.060299792
                 4746.66595459 ,2.405547291
                 4746.78039551 ,3.973004075
                 4746.89483643 ,6.153355674
                 4747.00927734 ,2.565504599
                 4747.12371826 ,4.461594357
                 4747.23815918 ,5.320553296
                  4747.3526001 ,1.913746584
                 4747.46704102 ,5.260885433
                 4747.58148193 ,3.584692155
                 4747.69592285 ,4.630999366
                 4747.81036377 ,2.852535683
                 4747.92480469 ,8.109262674
                 4748.03924561 ,2.806281213
                 4748.15368652 ,3.726259957
                 4748.26812744 ,4.139479962
                 4748.38256836 ,4.32779952
                 4748.49700928 ,8.775907788
                  4748.6114502 ,2.334926944
                 4748.72589111 ,3.924530922
                 4748.84033203 ,1.276983185
                 4748.95477295 ,3.739723213
                 4749.06921387 ,4.20503622
                 4749.18365479 ,7.633621836
                  4749.2980957 ,1.855911747
                 4749.41253662 ,1.10629157
                 4749.52697754 ,4.845591026
                 4749.64141846 ,1.054510506
                 4749.75585938 ,6.60320563
                 4749.87030029 ,7.367314743
                 4749.98474121 ,5.115902494
                 4750.09918213 ,2.863760238
                 4750.21362305 ,8.050210863
                 4750.32806396 ,8.514373184
                 4750.44250488 ,4.722024053
                  4750.5569458 ,2.899687032
                 4750.67138672 ,2.804020722
                 4750.78582764 ,4.654466691
                 4750.90026855 ,1.617887742
                 4751.01470947 ,6.010523042
                 4751.12915039 ,5.733105575
                 4751.24359131 ,2.21986068
                 4751.35803223 ,2.741859251
                 4751.47247314 ,9.501971044
                 4751.58691406 ,3.943074863
                 4751.70135498 ,3.994507459
                  4751.8157959 ,2.885527499
                 4751.93023682 ,5.758323492
                 4752.04467773 ,5.242162844
                 4752.15911865 ,5.62827779
                 4752.27355957 ,0.905978991
                 4752.38800049 ,3.671635003
                 4752.50244141 ,3.910380792
                 4752.61688232 ,6.266622499
                 4752.73132324 ,4.549523506
                 4752.84576416 ,3.68626878
                 4752.96020508 ,4.452843788
                   4753.074646 ,8.100503961
                 4753.18908691 ,5.724193069
                 4753.30352783 ,1.617454331
                 4753.41796875 ,5.103946864
                 4753.53240967 ,8.847088878
                 4753.64685059 ,2.468059313
                  4753.7612915 ,6.655421445
                 4753.87573242 ,4.859499818
                 4753.99017334 ,4.636141634
                 4754.10461426 ,4.900151072
                 4754.21905518 ,9.058515816
                 4754.33349609 ,6.564870237
                 4754.44793701 ,0.624202708
                 4754.56237793 ,4.782136774
                 4754.67681885 ,7.810867691
                 4754.79125977 ,2.152516258
                 4754.90570068 ,7.721043651
                  4755.0201416 ,2.09282807
                 4755.13458252 ,5.436175265
                 4755.24902344 ,6.408696074
                 4755.36346436 ,2.976641238
                 4755.47790527 ,3.031269891
                 4755.59234619 ,5.704685997
                 4755.70678711 ,4.39011599
                 4755.82122803 ,3.120409408
                 4755.93566895 ,4.949062937
                 4756.05010986 ,2.435810157
                 4756.16455078 ,8.44900616
                  4756.2789917 ,5.339581608
                 4756.39343262 ,6.865182395
                 4756.50787354 ,3.99858954
                 4756.62231445 ,6.330857424
                 4756.73675537 ,5.930481822
                 4756.85119629 ,2.584615878
                 4756.96563721 ,5.246853309
                 4757.08007812 ,1.151940953
                 4757.19451904 ,1.06821263
                 4757.30895996 ,4.049041743
                 4757.42340088 ,7.654033531
                  4757.5378418 ,5.147079274
                 4757.65228271 ,7.748681992
                 4757.76672363 ,5.708479099
                 4757.88116455 ,4.284160814
                 4757.99560547 ,5.037279094
                 4758.11004639 ,2.509657259
                  4758.2244873 ,4.139025512
                 4758.33892822 ,9.69451993
                 4758.45336914 ,6.615425403
                 4758.56781006 ,6.010405974
                 4758.68225098 ,11.43768786
                 4758.79669189 ,4.022664755
                 4758.91113281 ,2.083413387
                 4759.02557373 ,2.041015021
                 4759.14001465 ,2.526407914
                 4759.25445557 ,5.834330516
                 4759.36889648 ,7.487313576
                  4759.4833374 ,2.64114101
                 4759.59777832 ,2.667324655
                 4759.71221924 ,0.939226946
                 4759.82666016 ,3.466319077
                 4759.94110107 ,7.462889263
                 4760.05554199 ,3.341458283
                 4760.16998291 ,2.863841607
                 4760.28442383 ,3.730658834
                 4760.39886475 ,1.476156422
                 4760.51330566 ,4.36505237
                 4760.62774658 ,4.146085072
                  4760.7421875 ,3.676890268
                 4760.85662842 ,4.766956843
                 4760.97106934 ,2.268279872
                 4761.08551025 ,4.673632546
                 4761.19995117 ,5.892981129
                 4761.31439209 ,7.133246132
                 4761.42883301 ,4.399375899
                 4761.54327393 ,4.909406435
                 4761.65771484 ,7.404127961
                 4761.77215576 ,11.00831648
                 4761.88659668 ,2.790694091
                  4762.0010376 ,5.403178165
                 4762.11547852 ,3.128922788
                 4762.22991943 ,2.014477576
                 4762.34436035 ,1.113036896
                 4762.45880127 ,7.028935569
                 4762.57324219 ,7.377357223
                 4762.68768311 ,4.475765167
                 4762.80212402 ,5.328476998
                 4762.91656494 ,13.0181824
                 4763.03100586 ,1.834793966
                 4763.14544678 ,6.79646246
                  4763.2598877 ,2.218266788
                 4763.37432861 ,5.505665542
                 4763.48876953 ,5.647306152
                 4763.60321045 ,1.862971372
                 4763.71765137 ,6.652778993
                 4763.83209229 ,2.280506378
                  4763.9465332 ,0.855570942
                 4764.06097412 ,5.839070736
                 4764.17541504 ,3.286177984
                 4764.28985596 ,2.171883742
                 4764.40429688 ,2.441205696
                 4764.51873779 ,5.680024715
                 4764.63317871 ,4.610734613
                 4764.74761963 ,2.408761322
                 4764.86206055 ,8.614951172
                 4764.97650146 ,7.34444449
                 4765.09094238 ,7.270570996
                  4765.2053833 ,3.905859692
                 4765.31982422 ,7.076182658
                 4765.43426514 ,1.361695306
                 4765.54870605 ,7.357172835
                 4765.66314697 ,5.443425772
                 4765.77758789 ,5.418451623
                 4765.89202881 ,7.110746987
                 4766.00646973 ,1.751595602
                 4766.12091064 ,5.971370988
                 4766.23535156 ,2.885424046
                 4766.34979248 ,4.284873809
                  4766.4642334 ,1.640787167
                 4766.57867432 ,7.37477043
                 4766.69311523 ,3.607842696
                 4766.80755615 ,3.38943674
                 4766.92199707 ,10.39509395
                 4767.03643799 ,6.384256154
                 4767.15087891 ,3.138985334
                 4767.26531982 ,9.989176446
                 4767.37976074 ,0.622763396
                 4767.49420166 ,4.097001441
                 4767.60864258 ,6.200598039
                  4767.7230835 ,1.378331995
                 4767.83752441 ,9.954443512
                 4767.95196533 ,2.196152792
                 4768.06640625 ,8.255040309
                 4768.18084717 ,1.434839427
                 4768.29528809 ,3.634602759
                   4768.409729 ,5.417629968
                 4768.52416992 ,1.750058639
                 4768.63861084 ,4.3443681
                 4768.75305176 ,1.36364813
                 4768.86749268 ,2.616916517
                 4768.98193359 ,2.59476762
                 4769.09637451 ,5.138944115
                 4769.21081543 ,5.64722587
                 4769.32525635 ,1.604977352
                 4769.43969727 ,4.893673463
                 4769.55413818 ,3.599655787
                  4769.6685791 ,3.356514052
                 4769.78302002 ,11.02884145
                 4769.89746094 ,7.522170659
                 4770.01190186 ,4.263841458
                 4770.12634277 ,1.89340993
                 4770.24078369 ,5.306273057
                 4770.35522461 ,5.268135286
                 4770.46966553 ,6.504413571
                 4770.58410645 ,4.651353494
                 4770.69854736 ,5.379104153
                 4770.81298828 ,2.87242922
                  4770.9274292 ,5.039830363
                 4771.04187012 ,5.113630765
                 4771.15631104 ,3.970547608
                 4771.27075195 ,1.296559382
                 4771.38519287 ,4.394727491
                 4771.49963379 ,7.054797536
                 4771.61407471 ,4.316978276
                 4771.72851562 ,5.514452452
                 4771.84295654 ,4.502298352
                 4771.95739746 ,7.015554447
                 4772.07183838 ,1.952886983
                  4772.1862793 ,10.55766418
                 4772.30072021 ,1.707404219
                 4772.41516113 ,3.594401225
                 4772.52960205 ,6.543149476
                 4772.64404297 ,1.021352394
                 4772.75848389 ,3.232510412
                  4772.8729248 ,3.580435177
                 4772.98736572 ,2.797862115
                 4773.10180664 ,2.366504786
                 4773.21624756 ,6.30147093
                 4773.33068848 ,8.969870121
                 4773.44512939 ,1.820200531
                 4773.55957031 ,2.729780546
                 4773.67401123 ,8.11828102
                 4773.78845215 ,1.263837644
                 4773.90289307 ,6.952354435
                 4774.01733398 ,1.329950847
                  4774.1317749 ,7.068621723
                 4774.24621582 ,3.529401976
                 4774.36065674 ,1.852135863
                 4774.47509766 ,4.2279104
                 4774.58953857 ,2.038492309
                 4774.70397949 ,3.148876756
                 4774.81842041 ,2.159587422
                 4774.93286133 ,4.989141997
                 4775.04730225 ,3.922888929
                 4775.16174316 ,1.633376182
                 4775.27618408 ,4.377009827
                   4775.390625 ,2.31456326
                 4775.50506592 ,5.059636884
                 4775.61950684 ,5.016835191
                 4775.73394775 ,6.846361963
                 4775.84838867 ,10.91520165
                 4775.96282959 ,1.93490469
                 4776.07727051 ,6.459068288
                 4776.19171143 ,0.886980006
                 4776.30615234 ,7.023950234
                 4776.42059326 ,5.724625181
                 4776.53503418 ,1.2714154
                  4776.6494751 ,4.000253308
                 4776.76391602 ,1.74424455
                 4776.87835693 ,3.799696516
                 4776.99279785 ,5.781724752
                 4777.10723877 ,3.184862799
                 4777.22167969 ,0.979685811
                 4777.33612061 ,4.986958336
                 4777.45056152 ,2.938588921
                 4777.56500244 ,5.663710664
                 4777.67944336 ,7.387808362
                 4777.79388428 ,5.73477052
                  4777.9083252 ,6.177596156
                 4778.02276611 ,4.016093627
                 4778.13720703 ,2.30544213
                 4778.25164795 ,2.934506698
                 4778.36608887 ,5.275835461
                 4778.48052979 ,3.671192455
                  4778.5949707 ,5.780011433
                 4778.70941162 ,3.738865237
                 4778.82385254 ,7.043608044
                 4778.93829346 ,5.611217628
                 4779.05273438 ,5.467072495
                 4779.16717529 ,5.968269974
                 4779.28161621 ,5.092610691
                 4779.39605713 ,1.925141806
                 4779.51049805 ,3.687632793
                 4779.62493896 ,2.794889779
                 4779.73937988 ,3.847842996
                  4779.8538208 ,0.926254196
                 4779.96826172 ,6.827356324
                 4780.08270264 ,4.114831195
                 4780.19714355 ,4.034180589
                 4780.31158447 ,6.570444505
                 4780.42602539 ,7.210892825
                 4780.54046631 ,6.031365436
                 4780.65490723 ,1.067488444
                 4780.76934814 ,4.007605117
                 4780.88378906 ,2.310967752
                 4780.99822998 ,4.11939455
                  4781.1126709 ,6.553052972
                 4781.22711182 ,10.77777627
                 4781.34155273 ,0.274550883
                 4781.45599365 ,1.458963822
                 4781.57043457 ,6.363412832
                 4781.68487549 ,4.32393951
                 4781.79931641 ,7.320666765
                 4781.91375732 ,5.554561166
                 4782.02819824 ,2.556214983
                 4782.14263916 ,2.120424158
                 4782.25708008 ,5.469042703
                   4782.371521 ,5.924188785
                 4782.48596191 ,3.147160998
                 4782.60040283 ,6.292750645
                 4782.71484375 ,8.915408571
                 4782.82928467 ,4.983647008
                 4782.94372559 ,3.109969249
                  4783.0581665 ,3.631677841
                 4783.17260742 ,3.706110087
                 4783.28704834 ,4.132667448
                 4783.40148926 ,5.784317998
                 4783.51593018 ,7.625548909
                 4783.63037109 ,2.236741237
                 4783.74481201 ,6.377654736
                 4783.85925293 ,4.34557192
                 4783.97369385 ,6.549801436
                 4784.08813477 ,5.823068816
                 4784.20257568 ,4.517701084
                  4784.3170166 ,3.2465333
                 4784.43145752 ,6.835869304
                 4784.54589844 ,5.190230755
                 4784.66033936 ,2.084078086
                 4784.77478027 ,4.493474669
                 4784.88922119 ,6.677901963
                 4785.00366211 ,9.987317125
                 4785.11810303 ,2.620818758
                 4785.23254395 ,2.786559395
                 4785.34698486 ,2.545241257
                 4785.46142578 ,9.537752677
                  4785.5758667 ,6.041466162
                 4785.69030762 ,1.779743245
                 4785.80474854 ,3.431374943
                 4785.91918945 ,3.987141545
                 4786.03363037 ,3.840184501
                 4786.14807129 ,4.563045205
                 4786.26251221 ,2.378585825
                 4786.37695312 ,4.984368243
                 4786.49139404 ,4.009462438
                 4786.60583496 ,3.852930925
                 4786.72027588 ,9.818929104
                  4786.8347168 ,2.558928143
                 4786.94915771 ,6.763770555
                 4787.06359863 ,1.844273358
                 4787.17803955 ,0.837808128
                 4787.29248047 ,2.742820434
                 4787.40692139 ,2.51488104
                  4787.5213623 ,2.020092209
                 4787.63580322 ,4.603939198
                 4787.75024414 ,5.181978331
                 4787.86468506 ,5.276314347
                 4787.97912598 ,4.515741595
                 4788.09356689 ,6.546395067
                 4788.20800781 ,5.003336147
                 4788.32244873 ,3.819677315
                 4788.43688965 ,3.551922618
                 4788.55133057 ,5.111644933
                 4788.66577148 ,8.617492798
                  4788.7802124 ,8.680767222
                 4788.89465332 ,3.657951976
                 4789.00909424 ,6.918486407
                 4789.12353516 ,4.560671268
                 4789.23797607 ,1.892474405
                 4789.35241699 ,5.345582744
                 4789.46685791 ,6.205870641
                 4789.58129883 ,6.948847118
                 4789.69573975 ,7.59871428
                 4789.81018066 ,5.156106124
                 4789.92462158 ,7.257373722
                  4790.0390625 ,6.273561159
                 4790.15350342 ,6.43436879
                 4790.26794434 ,9.031759359
                 4790.38238525 ,6.421741227
                 4790.49682617 ,1.487916573
                 4790.61126709 ,1.764813105
                 4790.72570801 ,4.264158206
                 4790.84014893 ,4.654626094
                 4790.95458984 ,10.1393984
                 4791.06903076 ,3.104507813
                 4791.18347168 ,3.775092875
                  4791.2979126 ,3.585718842
                 4791.41235352 ,8.975874911
                 4791.52679443 ,3.051176806
                 4791.64123535 ,1.991163495
                 4791.75567627 ,4.735828365
                 4791.87011719 ,3.162574608
                 4791.98455811 ,5.77390045
                 4792.09899902 ,2.994994922
                 4792.21343994 ,6.50227998
                 4792.32788086 ,7.816826074
                 4792.44232178 ,2.344157431
                  4792.5567627 ,5.386154617
                 4792.67120361 ,6.633804851
                 4792.78564453 ,6.100416221
                 4792.90008545 ,2.797059039
                 4793.01452637 ,3.94383356
                 4793.12896729 ,3.396528705
                  4793.2434082 ,3.558707517
                 4793.35784912 ,5.062082749
                 4793.47229004 ,4.960714114
                 4793.58673096 ,3.242514242
                 4793.70117188 ,3.267703292
                 4793.81561279 ,4.068677125
                 4793.93005371 ,4.467868276
                 4794.04449463 ,11.34944329
                 4794.15893555 ,4.042051258
                 4794.27337646 ,8.537076925
                 4794.38781738 ,0.539236234
                  4794.5022583 ,2.987466384
                 4794.61669922 ,6.094605169
                 4794.73114014 ,4.680754808
                 4794.84558105 ,5.331102029
                 4794.96002197 ,3.608739688
                 4795.07446289 ,1.778444055
                 4795.18890381 ,4.798225007
                 4795.30334473 ,1.077767227
                 4795.41778564 ,11.36753075
                 4795.53222656 ,8.704916484
                 4795.64666748 ,3.092089382
                  4795.7611084 ,7.550549755
                 4795.87554932 ,3.009215113
                 4795.98999023 ,5.49678643
                 4796.10443115 ,6.17521127
                 4796.21887207 ,4.665361918
                 4796.33331299 ,3.988954617
                 4796.44775391 ,4.991530371
                 4796.56219482 ,3.645697386
                 4796.67663574 ,3.813495375
                 4796.79107666 ,4.948540578
                 4796.90551758 ,2.56874311
                  4797.0199585 ,6.867351626
                 4797.13439941 ,4.306064214
                 4797.24884033 ,0.264931956
                 4797.36328125 ,8.844636484
                 4797.47772217 ,2.111204715
                 4797.59216309 ,3.396478019
                   4797.706604 ,1.779810072
                 4797.82104492 ,1.134017047
                 4797.93548584 ,7.409478128
                 4798.04992676 ,6.21783631
                 4798.16436768 ,7.490142375
                 4798.27880859 ,2.475470571
                 4798.39324951 ,8.912004625
                 4798.50769043 ,5.816268946
                 4798.62213135 ,7.310689024
                 4798.73657227 ,2.508416792
                 4798.85101318 ,3.705105024
                  4798.9654541 ,2.403545395
                 4799.07989502 ,0.916614152
                 4799.19433594 ,8.159067612
                 4799.30877686 ,2.252235019
                 4799.42321777 ,3.4004713
                 4799.53765869 ,6.325125362
                 4799.65209961 ,6.355643926
                 4799.76654053 ,7.751057115
                 4799.88098145 ,11.16310608
                 4799.99542236 ,3.020586877
                 4800.10986328 ,9.145315513
                  4800.2243042 ,2.388258844
                 4800.33874512 ,6.62891939
                 4800.45318604 ,4.1083959
                 4800.56762695 ,8.507485336
                 4800.68206787 ,6.80531974
                 4800.79650879 ,1.745986976
                 4800.91094971 ,10.69539962
                 4801.02539062 ,3.086169302
                 4801.13983154 ,2.847211456
                 4801.25427246 ,2.778112317
                 4801.36871338 ,4.542101524
                  4801.4831543 ,4.710756619
                 4801.59759521 ,1.011003508
                 4801.71203613 ,2.948834941
                 4801.82647705 ,3.012057881
                 4801.94091797 ,5.199128186
                 4802.05535889 ,6.071576904
                  4802.1697998 ,6.872678852
                 4802.28424072 ,2.816319102
                 4802.39868164 ,1.504951072
                 4802.51312256 ,3.261674701
                 4802.62756348 ,9.793377646
