hz,ampliture
                 2756.19506836 ,8.462078105
                 2756.30950928 ,1.149569401
                  2756.4239502 ,9.411564735
                 2756.53839111 ,2.422471397
                 2756.65283203 ,2.173235891
                 2756.76727295 ,6.226367972
                 2756.88171387 ,10.81637768
                 2756.99615479 ,4.997797714
                  2757.1105957 ,7.112777443
                 2757.22503662 ,2.305143996
                 2757.33947754 ,6.350898944
                 2757.45391846 ,2.410437722
                 2757.56835938 ,10.13478171
                 2757.68280029 ,0.737325705
                 2757.79724121 ,5.439787808
                 2757.91168213 ,4.983491902
                 2758.02612305 ,6.312728829
                 2758.14056396 ,9.515030778
                 2758.25500488 ,0.762807403
                  2758.3694458 ,4.289236824
                 2758.48388672 ,9.002058009
                 2758.59832764 ,3.559287908
                 2758.71276855 ,2.70489046
                 2758.82720947 ,8.561295525
                 2758.94165039 ,6.122486687
                 2759.05609131 ,4.798275734
                 2759.17053223 ,9.691126952
                 2759.28497314 ,5.212517339
                 2759.39941406 ,6.986485262
                 2759.51385498 ,2.791462326
                  2759.6282959 ,2.298371328
                 2759.74273682 ,2.001330893
                 2759.85717773 ,2.828562617
                 2759.97161865 ,10.67923141
                 2760.08605957 ,4.434435644
                 2760.20050049 ,4.174960681
                 2760.31494141 ,3.487297274
                 2760.42938232 ,1.69247887
                 2760.54382324 ,4.041397142
                 2760.65826416 ,2.148990953
                 2760.77270508 ,4.227771598
                   2760.887146 ,5.068384375
                 2761.00158691 ,6.665382153
                 2761.11602783 ,13.12557081
                 2761.23046875 ,5.848639479
                 2761.34490967 ,6.654484729
                 2761.45935059 ,8.668174823
                  2761.5737915 ,7.915514217
                 2761.68823242 ,3.775693983
                 2761.80267334 ,8.212077318
                 2761.91711426 ,2.190541676
                 2762.03155518 ,7.929015504
                 2762.14599609 ,3.431958738
                 2762.26043701 ,6.233624893
                 2762.37487793 ,7.438904728
                 2762.48931885 ,5.229865453
                 2762.60375977 ,14.17313161
                 2762.71820068 ,8.063330772
                  2762.8326416 ,2.724479838
                 2762.94708252 ,7.861763907
                 2763.06152344 ,5.957882777
                 2763.17596436 ,10.74456187
                 2763.29040527 ,4.250901115
                 2763.40484619 ,9.790343149
                 2763.51928711 ,5.136971731
                 2763.63372803 ,4.84009975
                 2763.74816895 ,3.672107167
                 2763.86260986 ,3.321006746
                 2763.97705078 ,5.045751474
                  2764.0914917 ,8.377770357
                 2764.20593262 ,5.442086311
                 2764.32037354 ,9.45273626
                 2764.43481445 ,8.914535181
                 2764.54925537 ,7.076575243
                 2764.66369629 ,9.437496366
                 2764.77813721 ,7.297625488
                 2764.89257812 ,4.20456797
                 2765.00701904 ,1.571865163
                 2765.12145996 ,3.076106581
                 2765.23590088 ,7.167134656
                  2765.3503418 ,1.484714165
                 2765.46478271 ,4.76052091
                 2765.57922363 ,0.794311629
                 2765.69366455 ,5.624744352
                 2765.80810547 ,4.054897552
                 2765.92254639 ,10.60537843
                  2766.0369873 ,7.108659067
                 2766.15142822 ,7.361827247
                 2766.26586914 ,1.658086918
                 2766.38031006 ,7.951519395
                 2766.49475098 ,5.654553814
                 2766.60919189 ,7.005962174
                 2766.72363281 ,10.29232079
                 2766.83807373 ,5.213000804
                 2766.95251465 ,3.66584208
                 2767.06695557 ,5.454330088
                 2767.18139648 ,11.18763332
                  2767.2958374 ,1.923176725
                 2767.41027832 ,12.58603783
                 2767.52471924 ,2.08453947
                 2767.63916016 ,1.646115203
                 2767.75360107 ,9.791055908
                 2767.86804199 ,6.873813773
                 2767.98248291 ,3.811771142
                 2768.09692383 ,6.068848268
                 2768.21136475 ,11.16465622
                 2768.32580566 ,3.705288133
                 2768.44024658 ,3.582491735
                  2768.5546875 ,1.83163555
                 2768.66912842 ,5.303119085
                 2768.78356934 ,11.40925715
                 2768.89801025 ,5.083447837
                 2769.01245117 ,2.659347799
                 2769.12689209 ,10.48126435
                 2769.24133301 ,4.117471889
                 2769.35577393 ,3.242359544
                 2769.47021484 ,2.161144292
                 2769.58465576 ,9.744425011
                 2769.69909668 ,1.054276499
                  2769.8135376 ,3.741541808
                 2769.92797852 ,4.739902977
                 2770.04241943 ,4.880292435
                 2770.15686035 ,2.565937181
                 2770.27130127 ,3.955135891
                 2770.38574219 ,5.403668281
                 2770.50018311 ,6.770422575
                 2770.61462402 ,5.396980747
                 2770.72906494 ,4.568959992
                 2770.84350586 ,1.520934639
                 2770.95794678 ,3.049176008
                  2771.0723877 ,5.933633533
                 2771.18682861 ,4.882588062
                 2771.30126953 ,2.744041413
                 2771.41571045 ,6.337533998
                 2771.53015137 ,0.778646409
                 2771.64459229 ,4.06991506
                  2771.7590332 ,1.797244922
                 2771.87347412 ,3.505952463
                 2771.98791504 ,9.744008768
                 2772.10235596 ,5.10237784
                 2772.21679688 ,2.12183217
                 2772.33123779 ,4.579964551
                 2772.44567871 ,6.169929107
                 2772.56011963 ,4.83854826
                 2772.67456055 ,13.68292194
                 2772.78900146 ,7.781937574
                 2772.90344238 ,8.376682794
                  2773.0178833 ,4.770254032
                 2773.13232422 ,8.771886833
                 2773.24676514 ,2.328357107
                 2773.36120605 ,4.660974927
                 2773.47564697 ,0.651033915
                 2773.59008789 ,4.530515575
                 2773.70452881 ,3.386367514
                 2773.81896973 ,4.188553177
                 2773.93341064 ,5.494831613
                 2774.04785156 ,4.23879786
                 2774.16229248 ,6.279643924
                  2774.2767334 ,13.95514418
                 2774.39117432 ,7.141516463
                 2774.50561523 ,1.55951496
                 2774.62005615 ,10.51490473
                 2774.73449707 ,3.895700868
                 2774.84893799 ,7.339388308
                 2774.96337891 ,9.675035957
                 2775.07781982 ,5.30548322
                 2775.19226074 ,8.136970073
                 2775.30670166 ,5.192310999
                 2775.42114258 ,3.944943913
                  2775.5355835 ,5.192498692
                 2775.65002441 ,1.760746843
                 2775.76446533 ,13.08078544
                 2775.87890625 ,7.192141594
                 2775.99334717 ,7.646246396
                 2776.10778809 ,13.17348843
                   2776.222229 ,6.516927162
                 2776.33666992 ,3.264381119
                 2776.45111084 ,10.95778816
                 2776.56555176 ,17.09698893
                 2776.67999268 ,8.90153615
                 2776.79443359 ,8.46305063
                 2776.90887451 ,7.46291756
                 2777.02331543 ,9.660147509
                 2777.13775635 ,4.259871821
                 2777.25219727 ,13.09717272
                 2777.36663818 ,7.6779857
                  2777.4810791 ,7.478884283
                 2777.59552002 ,8.019447304
                 2777.70996094 ,11.44881644
                 2777.82440186 ,7.377125703
                 2777.93884277 ,13.13476459
                 2778.05328369 ,5.690710334
                 2778.16772461 ,10.83385719
                 2778.28216553 ,7.878560185
                 2778.39660645 ,0.743973921
                 2778.51104736 ,4.899453464
                 2778.62548828 ,5.394263748
                  2778.7399292 ,7.276009373
                 2778.85437012 ,4.478417857
                 2778.96881104 ,5.525184823
                 2779.08325195 ,8.520731996
                 2779.19769287 ,3.856030366
                 2779.31213379 ,4.301232876
                 2779.42657471 ,10.89076944
                 2779.54101562 ,6.810225599
                 2779.65545654 ,3.22921515
                 2779.76989746 ,1.956002741
                 2779.88433838 ,7.883990872
                  2779.9987793 ,7.761583135
                 2780.11322021 ,3.491252578
                 2780.22766113 ,6.679271136
                 2780.34210205 ,2.968508557
                 2780.45654297 ,4.688581098
                 2780.57098389 ,6.730086451
                  2780.6854248 ,7.788740527
                 2780.79986572 ,4.906357519
                 2780.91430664 ,5.626831981
                 2781.02874756 ,4.853710247
                 2781.14318848 ,5.673251555
                 2781.25762939 ,1.595861192
                 2781.37207031 ,3.957424427
                 2781.48651123 ,5.115556447
                 2781.60095215 ,4.749109837
                 2781.71539307 ,7.528440272
                 2781.82983398 ,5.172682232
                  2781.9442749 ,5.499555421
                 2782.05871582 ,8.090568889
                 2782.17315674 ,1.082911693
                 2782.28759766 ,2.371644043
                 2782.40203857 ,0.965501509
                 2782.51647949 ,10.16299895
                 2782.63092041 ,5.146017643
                 2782.74536133 ,4.914587959
                 2782.85980225 ,2.364083063
                 2782.97424316 ,5.714873245
                 2783.08868408 ,3.340634142
                   2783.203125 ,1.781634446
                 2783.31756592 ,4.029251673
                 2783.43200684 ,5.684880344
                 2783.54644775 ,7.843725021
                 2783.66088867 ,3.488187452
                 2783.77532959 ,4.429542375
                 2783.88977051 ,7.230291002
                 2784.00421143 ,4.170693358
                 2784.11865234 ,0.934419408
                 2784.23309326 ,5.8239061
                 2784.34753418 ,7.095632642
                  2784.4619751 ,9.92963431
                 2784.57641602 ,6.691983046
                 2784.69085693 ,6.280135337
                 2784.80529785 ,0.962100202
                 2784.91973877 ,5.076893934
                 2785.03417969 ,10.26586233
                 2785.14862061 ,5.793959239
                 2785.26306152 ,7.118702741
                 2785.37750244 ,3.102032377
                 2785.49194336 ,6.788827532
                 2785.60638428 ,4.674459584
                  2785.7208252 ,2.276366688
                 2785.83526611 ,5.0889199
                 2785.94970703 ,5.790678059
                 2786.06414795 ,5.088643989
                 2786.17858887 ,4.932949392
                 2786.29302979 ,1.819248765
                  2786.4074707 ,0.546912239
                 2786.52191162 ,4.918215259
                 2786.63635254 ,8.813542136
                 2786.75079346 ,8.243960358
                 2786.86523438 ,3.27794184
                 2786.97967529 ,1.273440157
                 2787.09411621 ,6.898329954
                 2787.20855713 ,9.313245023
                 2787.32299805 ,5.750052387
                 2787.43743896 ,1.406780776
                 2787.55187988 ,5.880822544
                  2787.6663208 ,8.190540205
                 2787.78076172 ,3.165233793
                 2787.89520264 ,7.544243439
                 2788.00964355 ,3.580153625
                 2788.12408447 ,1.968735134
                 2788.23852539 ,5.750497588
                 2788.35296631 ,2.463613173
                 2788.46740723 ,2.378984935
                 2788.58184814 ,4.296281392
                 2788.69628906 ,3.310736134
                 2788.81072998 ,1.843942459
                  2788.9251709 ,2.094025072
                 2789.03961182 ,6.83959505
                 2789.15405273 ,8.717854328
                 2789.26849365 ,3.832760242
                 2789.38293457 ,4.117942046
                 2789.49737549 ,2.835444135
                 2789.61181641 ,6.605498531
                 2789.72625732 ,0.993541416
                 2789.84069824 ,1.065250113
                 2789.95513916 ,5.900307413
                 2790.06958008 ,8.268044825
                   2790.184021 ,8.917710579
                 2790.29846191 ,6.813067792
                 2790.41290283 ,5.915829444
                 2790.52734375 ,4.516926039
                 2790.64178467 ,8.185547039
                 2790.75622559 ,8.949748861
                  2790.8706665 ,7.566254932
                 2790.98510742 ,5.617682877
                 2791.09954834 ,3.436716807
                 2791.21398926 ,6.814407481
                 2791.32843018 ,5.981111213
                 2791.44287109 ,3.18238308
                 2791.55731201 ,3.149348668
                 2791.67175293 ,6.272839837
                 2791.78619385 ,11.68670888
                 2791.90063477 ,7.574193137
                 2792.01507568 ,2.644618592
                  2792.1295166 ,5.607894642
                 2792.24395752 ,7.301196982
                 2792.35839844 ,1.270030438
                 2792.47283936 ,6.060014612
                 2792.58728027 ,3.077414122
                 2792.70172119 ,4.795551627
                 2792.81616211 ,7.120293269
                 2792.93060303 ,7.605997217
                 2793.04504395 ,8.06272937
                 2793.15948486 ,5.541152302
                 2793.27392578 ,2.792770998
                  2793.3883667 ,8.726698238
                 2793.50280762 ,6.489698005
                 2793.61724854 ,12.57784374
                 2793.73168945 ,5.149983074
                 2793.84613037 ,9.282167021
                 2793.96057129 ,3.712690572
                 2794.07501221 ,5.679765054
                 2794.18945312 ,4.037530294
                 2794.30389404 ,4.603870981
                 2794.41833496 ,3.190481902
                 2794.53277588 ,3.411599258
                  2794.6472168 ,1.829178849
                 2794.76165771 ,1.238450524
                 2794.87609863 ,4.985855514
                 2794.99053955 ,3.254852912
                 2795.10498047 ,12.12732396
                 2795.21942139 ,1.343650178
                  2795.3338623 ,3.326945812
                 2795.44830322 ,2.516440419
                 2795.56274414 ,9.491127896
                 2795.67718506 ,9.457106148
                 2795.79162598 ,8.630325097
                 2795.90606689 ,4.342339718
                 2796.02050781 ,7.101685449
                 2796.13494873 ,11.89342951
                 2796.24938965 ,4.451150185
                 2796.36383057 ,2.865349547
                 2796.47827148 ,10.39302732
                  2796.5927124 ,4.429321651
                 2796.70715332 ,6.340472086
                 2796.82159424 ,6.302951466
                 2796.93603516 ,6.195164665
                 2797.05047607 ,8.597427015
                 2797.16491699 ,2.22114661
                 2797.27935791 ,11.32515972
                 2797.39379883 ,2.264848579
                 2797.50823975 ,10.31418509
                 2797.62268066 ,6.285686897
                 2797.73712158 ,7.614125754
                  2797.8515625 ,9.536046117
                 2797.96600342 ,8.527081739
                 2798.08044434 ,1.050801256
                 2798.19488525 ,8.672345332
                 2798.30932617 ,10.51477618
                 2798.42376709 ,4.957893965
                 2798.53820801 ,5.530042421
                 2798.65264893 ,3.212979871
                 2798.76708984 ,9.070412914
                 2798.88153076 ,6.159483227
                 2798.99597168 ,9.545749351
                  2799.1104126 ,3.117196455
                 2799.22485352 ,6.544133195
                 2799.33929443 ,2.59997558
                 2799.45373535 ,11.48844291
                 2799.56817627 ,1.663937663
                 2799.68261719 ,4.77342826
                 2799.79705811 ,8.386872015
                 2799.91149902 ,4.730807739
                 2800.02593994 ,7.043183775
                 2800.14038086 ,9.282290084
                 2800.25482178 ,4.079071531
                  2800.3692627 ,7.238790339
                 2800.48370361 ,5.375764643
                 2800.59814453 ,3.397131931
                 2800.71258545 ,8.291142959
                 2800.82702637 ,11.58275486
                 2800.94146729 ,8.919564803
                  2801.0559082 ,6.330816938
                 2801.17034912 ,6.281070718
                 2801.28479004 ,0.753364006
                 2801.39923096 ,3.332123823
                 2801.51367188 ,1.12718586
                 2801.62811279 ,2.893712848
                 2801.74255371 ,6.500172109
                 2801.85699463 ,9.625551476
                 2801.97143555 ,2.102035501
                 2802.08587646 ,11.45725962
                 2802.20031738 ,9.802820821
                  2802.3147583 ,7.681774645
                 2802.42919922 ,6.780276066
                 2802.54364014 ,5.040752762
                 2802.65808105 ,8.932820338
                 2802.77252197 ,4.002507185
                 2802.88696289 ,7.80632229
                 2803.00140381 ,3.647435455
                 2803.11584473 ,7.154740089
                 2803.23028564 ,6.070521665
                 2803.34472656 ,11.02954402
                 2803.45916748 ,7.551062494
                  2803.5736084 ,10.42751353
                 2803.68804932 ,9.746987889
                 2803.80249023 ,2.959860479
                 2803.91693115 ,5.035482937
                 2804.03137207 ,3.488338845
                 2804.14581299 ,3.703766344
                 2804.26025391 ,8.622931616
                 2804.37469482 ,5.807844038
                 2804.48913574 ,7.841560255
                 2804.60357666 ,7.787376206
                 2804.71801758 ,9.615051651
                  2804.8324585 ,9.094199042
                 2804.94689941 ,7.274590921
                 2805.06134033 ,6.883689584
                 2805.17578125 ,8.032063598
                 2805.29022217 ,3.083308697
                 2805.40466309 ,7.314729825
                   2805.519104 ,2.095497427
                 2805.63354492 ,1.528914031
                 2805.74798584 ,1.119613764
                 2805.86242676 ,3.799653643
                 2805.97686768 ,1.905199502
                 2806.09130859 ,6.205451416
                 2806.20574951 ,5.42438833
                 2806.32019043 ,1.771171047
                 2806.43463135 ,6.790548441
                 2806.54907227 ,7.402287631
                 2806.66351318 ,6.127598319
                  2806.7779541 ,2.393280465
                 2806.89239502 ,2.592186479
                 2807.00683594 ,4.904232404
                 2807.12127686 ,4.907180134
                 2807.23571777 ,3.665818049
                 2807.35015869 ,6.82424528
                 2807.46459961 ,0.335273714
                 2807.57904053 ,0.406626276
                 2807.69348145 ,4.136893917
                 2807.80792236 ,2.731719679
                 2807.92236328 ,5.481254228
                  2808.0368042 ,9.075741559
                 2808.15124512 ,3.791517985
                 2808.26568604 ,4.524899396
                 2808.38012695 ,4.412604984
                 2808.49456787 ,7.554049183
                 2808.60900879 ,6.334839919
                 2808.72344971 ,8.257858184
                 2808.83789062 ,6.132510009
                 2808.95233154 ,6.612197066
                 2809.06677246 ,4.494949515
                 2809.18121338 ,1.468404704
                  2809.2956543 ,4.780128935
                 2809.41009521 ,8.138312458
                 2809.52453613 ,5.985413822
                 2809.63897705 ,3.444654614
                 2809.75341797 ,1.731862286
                 2809.86785889 ,8.774603293
                  2809.9822998 ,3.061459279
                 2810.09674072 ,3.146265442
                 2810.21118164 ,3.86016169
                 2810.32562256 ,5.521351362
                 2810.44006348 ,5.732753042
                 2810.55450439 ,3.756226248
                 2810.66894531 ,3.149592308
                 2810.78338623 ,6.691581993
                 2810.89782715 ,9.728255903
                 2811.01226807 ,7.913504296
                 2811.12670898 ,6.432569684
                  2811.2411499 ,7.215990149
                 2811.35559082 ,6.049240605
                 2811.47003174 ,4.093127038
                 2811.58447266 ,7.289127264
                 2811.69891357 ,1.319767431
                 2811.81335449 ,3.012863653
                 2811.92779541 ,3.507433421
                 2812.04223633 ,1.354766515
                 2812.15667725 ,4.659898971
                 2812.27111816 ,5.304680549
                 2812.38555908 ,2.48271096
                        2812.5 ,4.635985452
                 2812.61444092 ,5.082205055
                 2812.72888184 ,5.04761423
                 2812.84332275 ,4.31079971
                 2812.95776367 ,5.74150176
                 2813.07220459 ,2.960234057
                 2813.18664551 ,2.535522074
                 2813.30108643 ,2.458388337
                 2813.41552734 ,3.881023709
                 2813.52996826 ,0.722406902
                 2813.64440918 ,3.78725214
                  2813.7588501 ,4.107069042
                 2813.87329102 ,2.667158802
                 2813.98773193 ,2.789585407
                 2814.10217285 ,1.638542057
                 2814.21661377 ,3.395895143
                 2814.33105469 ,1.438927853
                 2814.44549561 ,9.70930314
                 2814.55993652 ,9.927101797
                 2814.67437744 ,1.117508058
                 2814.78881836 ,5.624566424
                 2814.90325928 ,8.163405112
                  2815.0177002 ,1.488964393
                 2815.13214111 ,3.396322021
                 2815.24658203 ,7.885588085
                 2815.36102295 ,6.320131327
                 2815.47546387 ,1.702662382
                 2815.58990479 ,6.951729447
                  2815.7043457 ,2.574314536
                 2815.81878662 ,2.55128662
                 2815.93322754 ,5.409700774
                 2816.04766846 ,9.993650003
                 2816.16210938 ,7.681424206
                 2816.27655029 ,3.570742365
                 2816.39099121 ,5.125698943
                 2816.50543213 ,4.224297471
                 2816.61987305 ,3.212000947
                 2816.73431396 ,5.328785424
                 2816.84875488 ,6.636973786
                  2816.9631958 ,0.863330887
                 2817.07763672 ,2.034688305
                 2817.19207764 ,4.68799807
                 2817.30651855 ,3.331069163
                 2817.42095947 ,4.414392189
                 2817.53540039 ,2.206183288
                 2817.64984131 ,2.010457537
                 2817.76428223 ,7.241632437
                 2817.87872314 ,8.045982408
                 2817.99316406 ,1.188704029
                 2818.10760498 ,4.95424065
                  2818.2220459 ,6.055300562
                 2818.33648682 ,7.941645078
                 2818.45092773 ,7.141812431
                 2818.56536865 ,1.449491464
                 2818.67980957 ,2.103394152
                 2818.79425049 ,4.353553901
                 2818.90869141 ,4.271625836
                 2819.02313232 ,6.335479484
                 2819.13757324 ,4.225145472
                 2819.25201416 ,3.16712605
                 2819.36645508 ,2.092225314
                   2819.480896 ,2.550255773
                 2819.59533691 ,5.243107789
                 2819.70977783 ,6.979268846
                 2819.82421875 ,3.18551335
                 2819.93865967 ,3.516713221
                 2820.05310059 ,3.946660313
                  2820.1675415 ,5.322225668
                 2820.28198242 ,1.727795226
                 2820.39642334 ,5.891704284
                 2820.51086426 ,3.350685472
                 2820.62530518 ,6.255855108
                 2820.73974609 ,2.443003622
                 2820.85418701 ,6.007014258
                 2820.96862793 ,3.416221332
                 2821.08306885 ,5.901972243
                 2821.19750977 ,4.650536048
                 2821.31195068 ,6.766507766
                  2821.4263916 ,7.09061822
                 2821.54083252 ,8.133872781
                 2821.65527344 ,3.386540133
                 2821.76971436 ,5.03036694
                 2821.88415527 ,5.265706669
                 2821.99859619 ,4.774286303
                 2822.11303711 ,2.312300269
                 2822.22747803 ,3.159900195
                 2822.34191895 ,4.704742619
                 2822.45635986 ,3.328616709
                 2822.57080078 ,1.492071707
                  2822.6852417 ,2.952811613
                 2822.79968262 ,4.391260742
                 2822.91412354 ,3.637381432
                 2823.02856445 ,2.748873786
                 2823.14300537 ,2.916325739
                 2823.25744629 ,7.04647624
                 2823.37188721 ,4.553333259
                 2823.48632812 ,2.071058539
                 2823.60076904 ,3.727060381
                 2823.71520996 ,3.729215253
                 2823.82965088 ,5.413411653
                  2823.9440918 ,10.71882382
                 2824.05853271 ,2.71633966
                 2824.17297363 ,6.100421848
                 2824.28741455 ,8.120853312
                 2824.40185547 ,9.616812148
                 2824.51629639 ,6.046849022
                  2824.6307373 ,2.606480709
                 2824.74517822 ,3.449570293
                 2824.85961914 ,7.417161843
                 2824.97406006 ,4.571906206
                 2825.08850098 ,3.492463747
                 2825.20294189 ,1.495894976
                 2825.31738281 ,6.782870893
                 2825.43182373 ,1.696690013
                 2825.54626465 ,2.848961522
                 2825.66070557 ,5.48131056
                 2825.77514648 ,4.967458505
                  2825.8895874 ,4.798690665
                 2826.00402832 ,4.699028013
                 2826.11846924 ,3.813977659
                 2826.23291016 ,2.969768425
                 2826.34735107 ,2.196406375
                 2826.46179199 ,3.540820454
                 2826.57623291 ,2.222263911
                 2826.69067383 ,5.917814018
                 2826.80511475 ,6.626011138
                 2826.91955566 ,0.43896673
                 2827.03399658 ,2.804738691
                  2827.1484375 ,1.950941631
                 2827.26287842 ,0.39641215
                 2827.37731934 ,1.755473377
                 2827.49176025 ,3.114773219
                 2827.60620117 ,4.041686258
                 2827.72064209 ,3.189889057
                 2827.83508301 ,3.285023241
                 2827.94952393 ,3.607425536
                 2828.06396484 ,5.256370739
                 2828.17840576 ,5.104985253
                 2828.29284668 ,0.731130659
                  2828.4072876 ,2.735028068
                 2828.52172852 ,2.40540388
                 2828.63616943 ,1.308383545
                 2828.75061035 ,5.108980688
                 2828.86505127 ,0.970377714
                 2828.97949219 ,2.297290171
                 2829.09393311 ,4.649442844
                 2829.20837402 ,0.417766616
                 2829.32281494 ,3.720681973
                 2829.43725586 ,2.266951198
                 2829.55169678 ,5.752694062
                  2829.6661377 ,3.39593959
                 2829.78057861 ,4.793732974
                 2829.89501953 ,3.543980256
                 2830.00946045 ,3.959749143
                 2830.12390137 ,3.235031555
                 2830.23834229 ,6.051630582
                  2830.3527832 ,2.517915537
                 2830.46722412 ,4.320381624
                 2830.58166504 ,2.679434829
                 2830.69610596 ,3.435635317
                 2830.81054688 ,3.722749136
                 2830.92498779 ,5.172537311
                 2831.03942871 ,1.568257132
                 2831.15386963 ,6.850331489
                 2831.26831055 ,2.712067302
                 2831.38275146 ,3.977228621
                 2831.49719238 ,1.240963092
                  2831.6116333 ,5.673665542
                 2831.72607422 ,3.063658486
                 2831.84051514 ,8.004139683
                 2831.95495605 ,3.543337326
                 2832.06939697 ,2.344901076
                 2832.18383789 ,2.272661025
                 2832.29827881 ,6.394706802
                 2832.41271973 ,3.773816367
                 2832.52716064 ,3.645988356
                 2832.64160156 ,2.316488001
                 2832.75604248 ,4.683886365
                  2832.8704834 ,2.528544652
                 2832.98492432 ,2.444778911
                 2833.09936523 ,0.546219264
                 2833.21380615 ,4.003186115
                 2833.32824707 ,2.479705132
                 2833.44268799 ,4.377728633
                 2833.55712891 ,3.655587938
                 2833.67156982 ,1.863146545
                 2833.78601074 ,2.660103747
                 2833.90045166 ,1.302386511
                 2834.01489258 ,3.768026533
                  2834.1293335 ,4.013957252
                 2834.24377441 ,5.776724282
                 2834.35821533 ,3.951243955
                 2834.47265625 ,3.228691594
                 2834.58709717 ,6.108471871
                 2834.70153809 ,5.504915404
                   2834.815979 ,6.605217825
                 2834.93041992 ,2.538876186
                 2835.04486084 ,2.034209865
                 2835.15930176 ,3.529354754
                 2835.27374268 ,8.433960591
                 2835.38818359 ,3.97006568
                 2835.50262451 ,5.499819075
                 2835.61706543 ,7.39340103
                 2835.73150635 ,0.860373788
                 2835.84594727 ,4.015937643
                 2835.96038818 ,1.264976005
                  2836.0748291 ,3.423410692
                 2836.18927002 ,0.795474193
                 2836.30371094 ,0.967894979
                 2836.41815186 ,10.13064375
                 2836.53259277 ,5.61169517
                 2836.64703369 ,4.759186297
                 2836.76147461 ,3.69724513
                 2836.87591553 ,6.505324219
                 2836.99035645 ,5.332388056
                 2837.10479736 ,8.588527396
                 2837.21923828 ,4.473322363
                  2837.3336792 ,4.934426019
                 2837.44812012 ,8.314458387
                 2837.56256104 ,4.936714785
                 2837.67700195 ,3.276327544
                 2837.79144287 ,5.905973855
                 2837.90588379 ,4.285272801
                 2838.02032471 ,5.500700705
                 2838.13476562 ,5.802375226
                 2838.24920654 ,3.173987252
                 2838.36364746 ,7.053497487
                 2838.47808838 ,3.342800541
                  2838.5925293 ,2.548792398
                 2838.70697021 ,5.15780714
                 2838.82141113 ,7.53471498
                 2838.93585205 ,3.796218908
                 2839.05029297 ,2.188878026
                 2839.16473389 ,4.588530255
                  2839.2791748 ,6.015226141
                 2839.39361572 ,8.569597315
                 2839.50805664 ,3.722769397
                 2839.62249756 ,4.918772102
                 2839.73693848 ,3.940042235
                 2839.85137939 ,2.3637754
                 2839.96582031 ,3.094403257
                 2840.08026123 ,9.161737468
                 2840.19470215 ,3.993263162
                 2840.30914307 ,3.023020606
                 2840.42358398 ,10.14558311
                  2840.5380249 ,5.685117583
                 2840.65246582 ,7.610142389
                 2840.76690674 ,3.868851972
                 2840.88134766 ,1.763940281
                 2840.99578857 ,7.836157811
                 2841.11022949 ,5.165978813
                 2841.22467041 ,10.87538384
                 2841.33911133 ,2.241676756
                 2841.45355225 ,9.990842643
                 2841.56799316 ,4.690971635
                 2841.68243408 ,9.164218641
                   2841.796875 ,12.87069532
                 2841.91131592 ,7.759057336
                 2842.02575684 ,2.220505309
                 2842.14019775 ,9.382753783
                 2842.25463867 ,2.358729672
                 2842.36907959 ,6.158511281
                 2842.48352051 ,7.081532729
                 2842.59796143 ,2.795877509
                 2842.71240234 ,3.868460576
                 2842.82684326 ,2.674186803
                 2842.94128418 ,6.505578132
                  2843.0557251 ,9.250719431
                 2843.17016602 ,10.22144216
                 2843.28460693 ,8.604151405
                 2843.39904785 ,4.34274416
                 2843.51348877 ,9.984787013
                 2843.62792969 ,11.64348224
                 2843.74237061 ,10.46150642
                 2843.85681152 ,1.632994257
                 2843.97125244 ,5.585690693
                 2844.08569336 ,6.313145854
                 2844.20013428 ,7.418746738
                  2844.3145752 ,3.401402542
                 2844.42901611 ,11.64687093
                 2844.54345703 ,10.13546419
                 2844.65789795 ,2.347127606
                 2844.77233887 ,10.54907185
                 2844.88677979 ,11.05790332
                  2845.0012207 ,9.976248715
                 2845.11566162 ,2.756707938
                 2845.23010254 ,12.21052584
                 2845.34454346 ,4.874473937
                 2845.45898438 ,9.981347338
                 2845.57342529 ,4.656564656
                 2845.68786621 ,2.750238791
                 2845.80230713 ,5.061130715
                 2845.91674805 ,6.057322116
                 2846.03118896 ,15.39334032
                 2846.14562988 ,7.492530027
                  2846.2600708 ,11.58637969
                 2846.37451172 ,11.25858473
                 2846.48895264 ,8.063938994
                 2846.60339355 ,11.73858376
                 2846.71783447 ,11.89658954
                 2846.83227539 ,0.211026476
                 2846.94671631 ,4.251692351
                 2847.06115723 ,4.402011612
                 2847.17559814 ,4.315358355
                 2847.29003906 ,1.055527029
                 2847.40447998 ,7.328780844
                  2847.5189209 ,12.24656681
                 2847.63336182 ,2.394236459
                 2847.74780273 ,7.504806322
                 2847.86224365 ,4.055770182
                 2847.97668457 ,10.06291563
                 2848.09112549 ,4.591476157
                 2848.20556641 ,2.577670624
                 2848.32000732 ,4.144154178
                 2848.43444824 ,2.927630973
                 2848.54888916 ,2.704605096
                 2848.66333008 ,1.615508562
                   2848.777771 ,6.92274381
                 2848.89221191 ,8.386782178
                 2849.00665283 ,9.877070981
                 2849.12109375 ,11.27715417
                 2849.23553467 ,8.512822797
                 2849.34997559 ,6.792628494
                  2849.4644165 ,3.724984015
                 2849.57885742 ,6.873398582
                 2849.69329834 ,5.187658305
                 2849.80773926 ,0.424270522
                 2849.92218018 ,13.64605741
                 2850.03662109 ,2.096379951
                 2850.15106201 ,9.385191801
                 2850.26550293 ,8.703992996
