hz,ampliture,y
3324.27978516,8.339182266,2
3324.39422607,4.731027325,2
3324.50866699,6.275852501,2
3324.62310791,2.4856602519999997,2
3324.73754883,6.065847786,2
3324.85198975,2.311721318,2
3324.96643066,5.556380459,2
3325.08087158,3.1573763219999997,2
3325.1953125,9.516247125,2
3325.30975342,10.27203876,2
3325.42419434,8.164810158,2
3325.53863525,16.94987104,2
3325.65307617,3.6947954480000003,2
3325.76751709,6.062045491,2
3325.88195801,3.353312495,2
3325.99639893,6.133291757,2
3326.11083984,8.028658219,2
3326.22528076,2.553123869,2
3326.33972168,15.12821544,2
3326.4541626,1.416316919,2
3326.56860352,2.9733060080000002,2
3326.68304443,8.012479252,2
3326.79748535,6.033486723999999,2
3326.91192627,4.123345223,2
3327.02636719,10.01661001,2
3327.14080811,3.0677898839999997,2
3327.25524902,7.775325972,2
3327.36968994,10.40494136,2
3327.48413086,5.632648493,2
3327.59857178,5.54227914,2
3327.7130126999996,12.40913304,2
3327.82745361,3.162559865,2
3327.94189453,4.555635453,2
3328.05633545,9.872971564,2
3328.17077637,9.817199398,2
3328.28521729,1.9345156159999999,2
3328.3996582,14.71002378,2
3328.51409912,1.230108998,2
3328.62854004,4.410653365,2
3328.74298096,4.293007556,2
3328.85742188,7.403829478,2
3328.97186279,8.654953136,2
3329.08630371,3.37716531,2
3329.20074463,4.48924037,2
3329.31518555,2.229491835,2
3329.42962646,6.607712076,2
3329.54406738,5.651047922999999,2
3329.6585083,0.37831780299999995,2
3329.77294922,8.816176338,2
3329.88739014,6.918562763,2
3330.00183105,3.443031468,2
3330.11627197,13.15810863,2
3330.23071289,4.726617023999999,2
3330.34515381,1.296008007,2
3330.45959473,10.66005049,2
3330.57403564,3.8089130960000004,2
3330.68847656,1.743061526,2
3330.80291748,8.49496566,2
3330.9173584000005,7.354323636,2
3331.03179932,2.3852138309999997,2
3331.14624023,8.990984141,2
3331.26068115,8.943607165,2
3331.37512207,3.1098815319999997,2
3331.48956299,3.9503664130000002,2
3331.60400391,4.368597608,2
3331.71844482,3.0418509539999996,2
3331.83288574,2.659447666,2
3331.94732666,9.504755304,2
3332.06176758,6.804629306,2
3332.1762085,2.275919921,2
3332.29064941,3.9991694019999997,2
3332.40509033,7.267126589,2
3332.51953125,2.319732577,2
3332.63397217,11.92479908,2
3332.74841309,2.397472129,2
3332.862854,5.743451704,2
3332.97729492,4.60762189,2
3333.09173584,5.854989951,2
3333.20617676,2.6436546990000003,2
3333.32061768,5.614677025,2
3333.43505859,7.355616805,2
3333.54949951,4.04961387,2
3333.66394043,5.367966258,2
3333.77838135,8.785635706,2
3333.89282227,7.425848202999999,2
3334.00726318,8.546618036,2
3334.1217040999995,2.207698531,2
3334.23614502,4.26441458,2
3334.35058594,8.252301745,2
3334.46502686,3.859999262,2
3334.57946777,5.932240048,2
3334.69390869,3.8518813260000004,2
3334.80834961,9.905026917,2
3334.92279053,2.758569661,2
3335.03723145,4.195771331,2
3335.15167236,5.204712548,2
3335.26611328,10.03708086,2
3335.3805542,2.3503083719999998,2
3335.49499512,5.118288565,2
3335.60943604,1.648118055,2
3335.72387695,8.414899595,2
3335.83831787,2.267504541,2
3335.95275879,4.701767558999999,2
3336.06719971,4.970200871,2
3336.18164062,6.422586955,2
3336.29608154,6.499528575,2
3336.41052246,3.741291131,2
3336.52496338,8.538847152,2
3336.6394043,5.326976007,2
3336.75384521,7.819274637,2
3336.86828613,11.33408707,2
3336.98272705,3.53610366,2
3337.09716797,6.240268927000001,2
3337.21160889,3.265637126,2
3337.3260498000004,13.61220877,2
3337.44049072,6.550352072000001,2
3337.55493164,3.358634785,2
3337.66937256,1.8945243269999998,2
3337.78381348,7.563938031,2
3337.89825439,2.1397044380000003,2
3338.01269531,1.485181099,2
3338.12713623,10.70762188,2
3338.24157715,12.260371000000001,2
3338.35601807,0.894524271,2
3338.47045898,8.99332781,2
3338.5848999,9.904530271,2
3338.69934082,5.223883208999999,2
3338.81378174,6.549925507999999,2
3338.92822266,7.507777024,2
3339.04266357,8.562609605,2
3339.15710449,10.31188513,2
3339.27154541,4.777287858999999,2
3339.38598633,4.313330065,2
3339.50042725,5.158935056,2
3339.61486816,7.461909416,2
3339.72930908,1.04803328,2
3339.84375,1.157870441,2
3339.95819092,12.68114777,2
3340.07263184,5.018272426,2
3340.18707275,3.8451423819999997,2
3340.30151367,2.37314421,2
3340.41595459,8.903016692000001,2
3340.53039551,1.306583068,2
3340.64483643,1.694979836,2
3340.75927734,8.806756776,2
3340.87371826,0.701030017,2
3340.98815918,9.490709192999999,2
3341.1026001,2.83522055,2
3341.21704102,4.075325168,2
3341.33148193,2.52997983,2
3341.44592285,6.765075599999999,2
3341.56036377,4.871122955,2
3341.67480469,1.860274905,2
3341.78924561,4.670867189,2
3341.90368652,2.521082788,2
3342.01812744,3.6193688139999995,2
3342.13256836,4.027479597,2
3342.24700928,5.393859996000001,2
3342.3614501999996,4.76037951,2
3342.47589111,7.102460667000001,2
3342.59033203,7.073077574,2
3342.70477295,8.511893306000001,2
3342.81921387,4.888813837,2
3342.93365479,7.792236536,2
3343.0480957,1.425827278,2
3343.16253662,5.505223249,2
3343.27697754,5.63398417,2
3343.39141846,2.455863333,2
3343.50585938,10.14791415,2
3343.62030029,0.21276734100000003,2
3343.73474121,5.22779582,2
3343.84918213,4.901806671,2
3343.96362305,4.478349007,2
3344.07806396,10.07989559,2
3344.19250488,9.485233298999999,2
3344.3069458,5.612511282000001,2
3344.42138672,5.741274122,2
3344.53582764,7.705354388,2
3344.65026855,5.939995224,2
3344.76470947,3.160547712,2
3344.87915039,2.646768877,2
3344.99359131,2.225945534,2
3345.10803223,7.522627751,2
3345.22247314,5.042094151000001,2
3345.33691406,8.242769337999999,2
3345.45135498,5.708442111,2
3345.5657959000005,4.625917166,2
3345.68023682,6.120142582000001,2
3345.79467773,0.7086496459999999,2
3345.90911865,5.401017802999999,2
3346.02355957,3.731404682,2
3346.13800049,4.716488088999999,2
3346.25244141,8.321956539,2
3346.36688232,2.7700183010000003,2
3346.48132324,6.655722432999999,2
3346.59576416,4.135671798,2
3346.71020508,3.24922719,2
3346.824646,2.009101006,2
3346.93908691,7.1830773489999995,2
3347.05352783,4.9022873360000006,2
3347.16796875,3.086924582,2
3347.28240967,7.41817939,2
3347.39685059,2.162580441,2
3347.5112915,9.744466284,2
3347.62573242,9.540734197,2
3347.74017334,6.581600165,2
3347.85461426,8.531923901,2
3347.96905518,5.655913468,2
3348.08349609,5.739869357999999,2
3348.19793701,4.113231827,2
3348.31237793,3.9533910580000002,2
3348.42681885,4.929855001,2
3348.54125977,4.732165033,2
3348.65570068,2.951131353,2
3348.7701415999995,7.515187247,2
3348.88458252,2.9294553139999997,2
3348.99902344,7.010320973,2
3349.11346436,2.351599255,2
3349.22790527,2.0383348690000003,2
3349.34234619,8.200764133,2
3349.45678711,3.588170199,2
3349.57122803,2.74169377,2
3349.68566895,4.250874251,2
3349.80010986,5.0962899969999995,2
3349.91455078,6.346857432,2
3350.0289917,10.054999800000001,2
3350.14343262,7.991963595,2
3350.25787354,4.053367454,2
3350.37231445,8.810031389,2
3350.48675537,6.6970721939999995,2
3350.60119629,4.948094806,2
3350.71563721,7.310092189,2
3350.83007812,7.285318939,2
3350.94451904,8.391396686,2
3351.05895996,2.758816739,2
3351.17340088,10.01371068,2
3351.2878418,5.596473535,2
3351.40228271,5.1097112010000005,2
3351.51672363,1.15086248,2
3351.63116455,1.805697272,2
3351.74560547,3.082225817,2
3351.86004639,4.066208369,2
3351.9744873000004,2.76532318,2
3352.08892822,6.690511064,2
3352.20336914,3.458904403,2
3352.31781006,6.330169693999999,2
3352.43225098,5.935674742000001,2
3352.54669189,7.511482908,2
3352.66113281,3.051805337,2
3352.77557373,3.8858577519999997,2
3352.89001465,7.095561337,2
3353.00445557,9.734841599,2
3353.11889648,9.000832845,2
3353.2333374,4.284772032,2
3353.34777832,8.83392351,2
3353.46221924,2.8229901230000003,2
3353.57666016,4.08180703,2
3353.69110107,2.1442735219999998,2
3353.80554199,2.86581226,2
3353.91998291,6.4405223110000005,2
3354.03442383,3.318681783,2
3354.14886475,4.189158568,2
3354.26330566,2.76579966,2
3354.37774658,3.3317743660000003,2
3354.4921875,4.559176062,2
3354.60662842,3.4032175839999996,2
3354.72106934,4.563837137,2
3354.83551025,0.281248235,2
3354.94995117,14.5597424,2
3355.06439209,2.780174309,2
3355.17883301,2.34244868,2
3355.29327393,6.232433691000001,2
3355.40771484,5.189730571,2
3355.52215576,6.82636287,2
3355.63659668,1.679779783,2
3355.7510376,5.605811796,2
3355.86547852,3.855774308,2
3355.97991943,6.875261963,2
3356.09436035,3.2095476730000003,2
3356.20880127,3.4867324,2
3356.32324219,2.234395362,2
3356.43768311,7.752217817999999,2
3356.55212402,5.348865183,2
3356.66656494,5.405367559,2
3356.78100586,10.70553002,2
3356.89544678,9.928271042999999,2
3357.0098876999996,6.243685794,2
3357.12432861,2.62789796,2
3357.23876953,4.428258743,2
3357.35321045,2.696879938,2
3357.46765137,3.1950630839999996,2
3357.58209229,2.049126012,2
3357.6965331999995,5.603229036,2
3357.81097412,4.3320497719999995,2
3357.92541504,0.326784591,2
3358.03985596,3.0459773130000003,2
3358.15429688,2.655848411,2
3358.26873779,3.470853056,2
3358.38317871,7.089036058,2
3358.49761963,4.63602536,2
3358.61206055,5.848069999,2
3358.72650146,6.9993061789999995,2
3358.84094238,4.784123112,2
3358.9553833000004,0.760701795,2
3359.06982422,5.035319288,2
3359.18426514,2.805001222,2
3359.29870605,0.182557141,2
3359.41314697,7.41109437,2
3359.52758789,5.338587467,2
3359.64202881,5.342820871,2
3359.75646973,4.149662383,2
3359.87091064,0.90939043,2
3359.98535156,2.2996319130000002,2
3360.09979248,4.262022067,2
3360.2142334,6.780593092,2
3360.32867432,3.038065642,2
3360.44311523,6.418574167,2
3360.55755615,10.28684753,2
3360.67199707,7.38754193,2
3360.78643799,8.399692938,2
3360.90087891,1.8624135730000002,2
3361.01531982,8.366169665,2
3361.12976074,2.537750861,2
3361.24420166,4.5749859619999995,2
3361.35864258,6.546690236,2
3361.4730835,5.3399716889999995,2
3361.58752441,4.599801321,2
3361.70196533,3.923370321,2
3361.81640625,8.29962683,2
3361.93084717,2.9627739060000002,2
3362.04528809,6.498343874,2
3362.159729,3.466203425,2
3362.27416992,0.605170611,2
3362.38861084,2.547678548,2
3362.50305176,13.42868917,2
3362.61749268,3.620690882,2
3362.73193359,3.595927236,2
3362.84637451,4.621814608,2
3362.96081543,8.498076082999999,2
3363.07525635,7.196330225,2
3363.18969727,2.927774337,2
3363.30413818,3.0187486960000003,2
3363.4185791,1.9547493580000002,2
3363.53302002,2.437544092,2
3363.64746094,4.514989554,2
3363.76190186,5.961967682,2
3363.87634277,11.8473516,2
3363.99078369,1.3996495569999998,2
3364.10522461,5.5781629939999995,2
3364.21966553,11.61982329,2
3364.33410645,3.49882525,2
3364.44854736,13.34406811,2
3364.56298828,5.891950604,2
3364.6774291999996,1.5769135440000002,2
3364.79187012,10.86931552,2
3364.90631104,2.261516528,2
3365.02075195,1.8493981369999999,2
3365.13519287,5.052604482,2
3365.24963379,3.5716490139999997,2
3365.36407471,5.285469196,2
3365.47851562,6.980142549,2
3365.59295654,6.167810079,2
3365.70739746,3.0116275289999996,2
3365.82183838,0.43529077200000005,2
3365.9362793000005,3.1436510980000003,2
3366.05072021,3.7298205269999998,2
3366.16516113,4.376754258,2
3366.27960205,1.7217125930000001,2
3366.39404297,2.8807481630000003,2
3366.50848389,8.549048765,2
3366.6229248000004,7.0018333539999995,2
3366.73736572,6.555822522000001,2
3366.85180664,10.40557192,2
3366.96624756,5.88611825,2
3367.08068848,1.7561914969999999,2
3367.19512939,2.821385341,2
3367.30957031,5.963632971,2
3367.42401123,4.947851676,2
3367.53845215,6.079085489,2
3367.65289307,2.143694522,2
3367.76733398,4.184992734,2
3367.8817749,9.835497888999999,2
3367.99621582,5.224996882,2
3368.11065674,10.033347500000001,2
3368.22509766,2.764283391,2
3368.33953857,7.8371186029999995,2
3368.45397949,5.200061444,2
3368.56842041,2.030208691,2
3368.68286133,4.2199633919999995,2
3368.79730225,6.161002246000001,2
3368.91174316,1.8842363469999999,2
3369.02618408,2.957063793,2
3369.140625,8.387248002,2
3369.25506592,3.3186947960000004,2
3369.36950684,4.82484437,2
3369.48394775,2.738477674,2
3369.59838867,1.47082089,2
3369.71282959,10.98888251,2
3369.82727051,5.779988724,2
3369.94171143,4.868989449,2
3370.05615234,4.655863733,2
3370.17059326,0.7331564429999999,2
3370.28503418,0.50354878,2
3370.3994751,6.1049106360000005,2
3370.51391602,12.72331183,2
3370.62835693,5.276975073,2
3370.74279785,5.587586383,2
3370.85723877,1.640292246,2
3370.97167969,4.695757078,2
3371.08612061,8.289065982999999,2
3371.20056152,9.377952463,2
3371.31500244,5.490463942000001,2
3371.42944336,5.593231203999999,2
3371.54388428,3.6217491739999996,2
3371.6583251999996,1.161504991,2
3371.77276611,8.507480631,2
3371.88720703,2.887392489,2
3372.00164795,4.68594812,2
3372.11608887,5.458726007,2
3372.23052979,5.701358408,2
3372.3449706999995,2.4088424219999998,2
3372.45941162,2.1089526569999997,2
3372.57385254,8.578716412,2
3372.68829346,5.665138659,2
3372.80273438,2.068189107,2
3372.91717529,5.81070045,2
3373.03161621,6.930443084,2
3373.14605713,9.062457769,2
3373.26049805,0.7543532359999999,2
3373.37493896,4.7582317530000005,2
3373.48937988,8.847940243,2
3373.6038208000004,6.034455425,2
3373.71826172,6.0187916260000005,2
3373.83270264,6.822127465,2
3373.94714355,0.8500267859999999,2
3374.06158447,3.7051964180000003,2
3374.17602539,10.27809009,2
3374.29046631,1.2372114509999999,2
3374.40490723,4.372522115,2
3374.51934814,3.385948135,2
3374.63378906,6.0496047520000005,2
3374.74822998,5.92063126,2
3374.8626709,2.5784103959999998,2
3374.97711182,3.304410466,2
3375.09155273,2.813599958,2
3375.20599365,7.389087165,2
3375.32043457,2.890054368,2
3375.43487549,3.470774139,2
3375.54931641,5.628306602,2
3375.66375732,5.104904487,2
3375.77819824,2.1863774119999997,2
3375.89263916,1.690403294,2
3376.00708008,5.26174621,2
3376.121521,0.190557483,2
3376.23596191,4.415952516,2
3376.35040283,3.873252555,2
3376.46484375,5.297073534,2
3376.57928467,8.088478159,2
3376.69372559,4.504486638,2
3376.8081665,4.98766011,2
3376.92260742,3.982462644,2
3377.03704834,1.5348962069999998,2
3377.15148926,3.3365272189999997,2
3377.26593018,7.891354505,2
3377.38037109,5.793518532,2
3377.49481201,4.653029859,2
3377.60925293,4.901033429,2
3377.72369385,4.937481536,2
3377.83813477,6.5694412170000005,2
3377.95257568,6.392997299,2
3378.0670166,0.437967988,2
3378.18145752,1.117713959,2
3378.29589844,2.423329713,2
3378.41033936,3.8584388589999996,2
3378.52478027,7.5839549239999995,2
3378.63922119,8.147240454,2
3378.75366211,6.30564848,2
3378.86810303,8.672624922999999,2
3378.98254395,6.142702085,2
3379.09698486,0.443456085,2
3379.21142578,3.507606382,2
3379.3258666999996,1.838800872,2
3379.44030762,1.326956066,2
3379.55474854,6.04771298,2
3379.66918945,3.5981783860000003,2
3379.78363037,3.860167675,2
3379.89807129,8.286203259,2
3380.01251221,6.797927068,2
3380.12695312,6.9671326460000005,2
3380.24139404,4.642251821,2
3380.35583496,6.574824897,2
3380.47027588,4.990409941,2
3380.5847168000005,4.20360513,2
3380.69915771,1.123265197,2
3380.81359863,3.4778874739999996,2
3380.92803955,1.874754732,2
3381.04248047,3.8314443139999996,2
3381.15692139,1.654910755,2
3381.2713623000004,2.781033983,2
3381.38580322,5.982338191,2
3381.50024414,5.3951738670000005,2
3381.61468506,7.009238944,2
3381.72912598,5.450629084,2
3381.84356689,0.991375743,2
3381.95800781,4.097502782,2
3382.07244873,5.980764858,2
3382.18688965,3.914533267,2
3382.30133057,7.647473627,2
3382.41577148,0.5260726410000001,2
3382.5302124,6.719834109,2
3382.64465332,6.21262798,2
3382.75909424,8.780472765,2
3382.87353516,4.148905406,2
3382.98797607,4.017220347,2
3383.10241699,6.398573748,2
3383.21685791,3.767911458,2
3383.33129883,6.566229869,2
3383.44573975,1.251173723,2
3383.56018066,1.605718495,2
3383.67462158,0.656126896,2
3383.7890625,5.105524095,2
3383.90350342,1.948976325,2
3384.01794434,1.34069496,2
3384.13238525,13.98917114,2
3384.24682617,2.241007014,2
3384.36126709,8.438806264,2
3384.47570801,3.880909227,2
3384.59014893,2.66945133,2
3384.70458984,4.214556776,2
3384.81903076,9.757390855,2
3384.93347168,3.788086975,2
3385.0479126,8.01054028,2
3385.16235352,9.039607265,2
3385.27679443,4.837970226,2
3385.39123535,0.859533225,2
3385.50567627,6.567362918,2
3385.62011719,5.8468828429999995,2
3385.73455811,8.947225348,2
3385.84899902,4.4942085480000005,2
3385.96343994,1.833713271,2
3386.07788086,3.404606237,2
3386.19232178,7.346854098,2
3386.3067626999996,2.45574895,2
3386.42120361,1.605532501,2
3386.53564453,9.464969547,2
3386.65008545,3.4932111439999995,2
3386.76452637,7.1169972370000005,2
3386.87896729,4.587151092,2
3386.9934081999995,3.999131125,2
3387.10784912,4.629872722,2
3387.22229004,2.194559986,2
3387.33673096,8.290053437000001,2
3387.45117188,6.911137647,2
3387.56561279,6.819370605,2
3387.68005371,4.474685223,2
3387.79449463,10.4362067,2
3387.90893555,7.729519536000001,2
3388.02337646,5.3010143339999996,2
3388.13781738,2.8811288619999997,2
3388.2522583000004,4.182640512,2
3388.36669922,1.104421748,2
3388.48114014,6.383553413,2
3388.59558105,10.29868248,2
3388.71002197,5.364963941,2
3388.82446289,7.762660003,2
3388.93890381,6.657498782999999,2
3389.05334473,1.634707423,2
3389.16778564,8.897435442999999,2
3389.28222656,6.034172578,2
3389.39666748,2.523518863,2
3389.5111084,6.800297898999999,2
3389.62554932,5.588910332,2
3389.73999023,1.529571814,2
3389.85443115,2.634602829,2
3389.96887207,1.591803273,2
3390.08331299,4.092686212,2
3390.19775391,2.109105696,2
3390.31219482,4.518942067,2
3390.42663574,5.2925932730000005,2
3390.54107666,4.127675987,2
3390.65551758,2.564658183,2
3390.7699585,12.93632515,2
3390.88439941,4.3521531819999995,2
3390.99884033,9.371465447,2
3391.11328125,7.241174686,2
3391.22772217,2.3591911740000002,2
3391.34216309,8.230632273,2
3391.456604,6.07063608,2
3391.57104492,3.314485245,2
3391.68548584,2.598715609,2
3391.79992676,2.534955619,2
3391.91436768,1.6300502559999999,2
3392.02880859,3.317414869,2
3392.14324951,1.249514572,2
3392.25769043,2.90533876,2
3392.37213135,6.5285776779999996,2
3392.48657227,3.229557278,2
3392.60101318,5.661341285,2
3392.7154541,9.486461797,2
3392.82989502,2.730647387,2
3392.94433594,1.742614062,2
3393.05877686,2.019059866,2
3393.17321777,6.83137511,2
3393.28765869,4.23713156,2
3393.40209961,6.44185768,2
3393.51654053,2.919247767,2
3393.63098145,5.895653342999999,2
3393.74542236,3.7671773930000003,2
3393.85986328,2.545227996,2
3393.9743041999996,4.000928486,2
3394.08874512,4.889238424,2
3394.20318604,5.702725867000001,2
3394.31762695,3.999042844,2
3394.43206787,1.06307956,2
3394.54650879,5.262933479,2
3394.66094971,3.406348813,2
3394.77539062,4.851268333,2
3394.88983154,5.2324584110000005,2
3395.00427246,2.5950162999999997,2
3395.11871338,3.263646503,2
3395.2331543000005,7.627800816000001,2
3395.34759521,10.51820078,2
3395.46203613,3.6698552939999995,2
3395.57647705,5.430866247999999,2
3395.69091797,3.958796959,2
3395.80535889,3.742550084,2
3395.9197998000004,5.802377429,2
3396.03424072,5.882485667999999,2
3396.14868164,2.892970454,2
3396.26312256,4.674552962,2
3396.37756348,0.45714696,2
3396.49200439,5.741257664,2
3396.60644531,6.621009226,2
3396.72088623,3.9868523110000003,2
3396.83532715,2.568377172,2
3396.94976807,9.090786991,2
3397.06420898,3.545954653,2
3397.1786499,6.672389087000001,2
3397.29309082,5.592572289,2
3397.40753174,5.560171491,2
3397.52197266,4.827217244,2
3397.63641357,1.6585930469999999,2
3397.75085449,4.653635668,2
3397.86529541,4.0120010630000005,2
3397.97973633,1.906082424,2
3398.09417725,6.35499932,2
3398.20861816,8.028038995,2
3398.32305908,3.790248666,2
3398.4375,2.735974875,2
3398.55194092,5.940060312000001,2
3398.66638184,5.449136332,2
3398.78082275,4.0543261280000005,2
3398.89526367,2.805801065,2
3399.00970459,1.6781370519999999,2
3399.12414551,2.505950946,2
3399.23858643,8.561013277,2
3399.35302734,3.726188278,2
3399.46746826,9.300961118,2
3399.58190918,7.0413715329999995,2
3399.6963501,4.360008132,2
3399.81079102,3.8626424260000003,2
3399.92523193,4.597043258,2
3400.03967285,0.28950925,2
3400.15411377,2.7925380619999998,2
3400.26855469,4.730124395,2
3400.38299561,3.9546775519999997,2
3400.49743652,6.945644183,2
3400.61187744,7.680201442,2
3400.72631836,1.866738865,2
3400.84075928,3.887439086,2
3400.9552001999996,2.511054484,2
3401.06964111,5.124147992,2
3401.18408203,2.878426778,2
3401.29852295,2.351992981,2
3401.41296387,4.671252875,2
3401.52740479,3.475363135,2
3401.6418456999995,2.520687797,2
3401.75628662,5.889698645,2
3401.87072754,6.362133076,2
3401.98516846,5.753808622999999,2
3402.09960938,4.331206246,2
3402.21405029,9.66629846,2
3402.32849121,3.7428417689999995,2
3402.44293213,3.9593546839999996,2
3402.55737305,4.975045304,2
3402.67181396,6.7905304929999994,2
3402.78625488,4.535425395,2
3402.9006958000004,7.476900635,2
3403.01513672,5.2563974710000005,2
3403.12957764,4.91926807,2
3403.24401855,2.8907324919999997,2
3403.35845947,1.132346357,2
3403.47290039,4.22041897,2
3403.58734131,6.08227894,2
3403.70178223,4.821393714,2
3403.81622314,3.53499804,2
3403.93066406,5.755928316,2
3404.04510498,4.4804576030000005,2
3404.1595459,4.603004991000001,2
3404.27398682,6.193930025,2
3404.38842773,3.824061317,2
3404.50286865,4.282498087,2
3404.61730957,1.087904906,2
3404.73175049,8.704611537,2
3404.84619141,2.9927957000000003,2
3404.96063232,4.684085823999999,2
3405.07507324,2.412623552,2
3405.18951416,2.378293094,2
3405.30395508,6.897456415,2
3405.418396,3.124579021,2
3405.53283691,4.877176301,2
3405.64727783,2.962338716,2
3405.76171875,4.094373888,2
3405.87615967,1.041429065,2
3405.99060059,4.2182192,2
3406.1050415,5.552030679,2
3406.21948242,7.272488554,2
3406.33392334,3.605258647,2
3406.44836426,4.2165694369999995,2
3406.56280518,6.152729179,2
3406.67724609,5.8799767229999995,2
3406.79168701,6.525736685,2
3406.90612793,2.6979442860000002,2
3407.02056885,8.411238522,2
3407.13500977,5.208991868,2
3407.24945068,5.727779631000001,2
3407.3638916,5.274778698,2
3407.47833252,5.018130556,2
3407.59277344,1.959014979,2
3407.70721436,7.563235912000001,2
3407.82165527,0.732906651,2
3407.93609619,6.874790287000001,2
3408.05053711,1.05419718,2
3408.16497803,6.543471616000001,2
3408.27941895,3.5124002310000004,2
3408.39385986,1.3149114659999999,2
3408.50830078,2.55032387,2
3408.6227416999996,5.231115633,2
3408.73718262,4.052823365,2
3408.85162354,5.026946275,2
3408.96606445,0.930327384,2
3409.08050537,3.496144722,2
3409.19494629,6.936039824,2
3409.30938721,3.287476405,2
3409.42382812,5.386002378,2
3409.53826904,3.474457915,2
3409.65270996,3.709973442,2
3409.76715088,8.376833247,2
3409.8815918000005,5.949887785,2
3409.99603271,3.790593368,2
3410.11047363,2.8057545310000003,2
3410.22491455,4.499421872,2
3410.33935547,9.359306488,2
3410.45379639,9.072922432,2
3410.5682373000004,4.426839255,2
3410.68267822,2.257394778,2
3410.79711914,8.797721212999999,2
3410.91156006,6.689238668,2
3411.02600098,5.657601621,2
3411.14044189,3.702458845,2
3411.25488281,10.06312535,2
3411.36932373,3.0169364689999996,2
3411.48376465,6.292480534,2
3411.59820557,5.739010007,2
3411.71264648,3.0471945139999996,2
3411.8270874,2.884133849,2
3411.94152832,8.26044656,2
3412.05596924,1.4745187240000002,2
3412.17041016,8.229698224,2
3412.28485107,2.337858342,2
3412.39929199,8.315783065,2
3412.51373291,9.009193319,2
3412.62817383,5.300974253,2
3412.74261475,2.001821042,2
3412.85705566,5.981120947000001,2
3412.97149658,6.251274137,2
3413.0859375,6.287242322000001,2
3413.20037842,4.5737959,2
3413.31481934,4.582686369,2
3413.42926025,4.972719632,2
3413.54370117,2.082142866,2
3413.65814209,9.41819049,2
3413.77258301,5.663710291,2
3413.88702393,1.243573504,2
3414.00146484,3.482592341,2
3414.11590576,8.787764478,2
3414.23034668,11.56227002,2
3414.3447876,9.440825784,2
3414.45922852,5.733220582,2
3414.57366943,4.3266167730000005,2
3414.68811035,2.202405054,2
3414.80255127,5.270236132,2
3414.91699219,3.733298187,2
3415.03143311,3.0759948710000002,2
3415.14587402,2.2255729019999997,2
3415.26031494,3.901578972,2
3415.37475586,8.906665156,2
3415.48919678,5.67311298,2
3415.6036376999996,3.7587951019999997,2
3415.71807861,4.343961528,2
3415.83251953,5.405499289,2
3415.94696045,3.440869287,2
3416.06140137,3.3067734210000004,2
3416.17584229,0.648888434,2
3416.2902831999995,0.593583436,2
3416.40472412,8.227092693,2
3416.51916504,3.273732486,2
3416.63360596,5.4348537210000005,2
3416.74804688,5.710969112999999,2
3416.86248779,2.890185818,2
3416.97692871,6.216146942999999,2
3417.09136963,6.757497892999999,2
3417.20581055,3.0624529789999997,2
3417.32025146,5.1375855669999995,2
3417.43469238,3.2742692210000004,2
3417.5491333000004,2.76455164,2
3417.66357422,7.9053763120000005,2
3417.77801514,10.04833789,2
3417.89245605,7.885788767999999,2
3418.00689697,6.485847998,2
3418.12133789,1.837173645,2
3418.23577881,7.022427164,2
3418.35021973,5.41791038,2
3418.46466064,7.066643061000001,2
3418.57910156,2.53872722,2
3418.69354248,5.048253283999999,2
3418.8079834,7.959192357999999,2
3418.92242432,0.277012149,2
3419.03686523,10.65090762,2
3419.15130615,9.030312149,2
3419.26574707,5.397542875,2
3419.38018799,6.788024675,2
3419.49462891,6.104185669,2
3419.60906982,5.874185594,2
3419.72351074,6.715617695,2
3419.83795166,7.487755477,2
3419.95239258,6.716381342999999,2
3420.0668335,9.835754745,2
3420.18127441,2.6881228239999997,2
3420.29571533,10.27610592,2
3420.41015625,7.75626991,2
3420.52459717,12.20572402,2
3420.63903809,5.225132876,2
3420.753479,10.39860525,2
3420.86791992,5.412817455,2
3420.98236084,8.223289272,2
3421.09680176,5.155290313,2
3421.21124268,8.950708497,2
3421.32568359,7.632287026,2
3421.44012451,5.560464375,2
3421.55456543,5.6652034979999994,2
3421.66900635,6.42856069,2
3421.78344727,8.621436315,2
3421.89788818,5.957669836,2
3422.0123291,10.72104289,2
3422.12677002,10.98889368,2
3422.24121094,8.093307405,2
3422.35565186,7.039694572999999,2
3422.47009277,6.817064337000001,2
3422.58453369,9.887431113,2
3422.69897461,7.658567473,2
3422.81341553,10.90701633,2
3422.92785645,3.422923781,2
3423.04229736,2.98013024,2
3423.15673828,10.29764821,2
3423.2711791999996,2.782092247,2
3423.38562012,7.2444473170000006,2
3423.50006104,5.479870701,2
3423.61450195,5.834448309,2
3423.72894287,7.161772776,2
3423.84338379,11.27817806,2
3423.95782471,10.30878938,2
3424.07226562,13.50645704,2
3424.18670654,8.611001063,2
3424.30114746,7.227680975,2
3424.41558838,7.023021312000001,2
3424.5300293000005,11.46639267,2
3424.64447021,8.673941318999999,2
3424.75891113,10.96396549,2
3424.87335205,8.906919217,2
3424.98779297,3.1079973969999997,2
3425.10223389,2.036331835,2
3425.2166748000004,2.0879110709999997,2
3425.33111572,7.415578527,2
3425.44555664,5.828988552999999,2
3425.55999756,9.997269877,2
3425.67443848,10.73422558,2
3425.78887939,14.58872424,2
